tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,1,ar1-0.8,5,100,15,5000,false,0.000000,,980,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,11,5000,false,0.000000,,1048,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,9,5000,true,1.000000,,1160,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,14,5000,false,0.000000,,1148,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,10,5000,false,0.000000,,853,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.9111999999999998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,0.4,28,5000,false,0.000500,,1153,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8994, leak_probability_at_eff: 0.0005, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,2,ar1-n0.3,5,0.4,3,5000,true,1.000000,,731,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.6,5,100,17,5000,false,0.000000,,1053,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.6,5,0.4,24,5000,true,1.000000,,667,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.6,5,0.4,19,5000,true,1.000000,,1101,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.6,5,100,20,5000,false,0.000000,,1061,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,12,5000,true,1.000000,,718,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,5,5000,false,0.000000,,1139,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,23,5000,false,0.000000,,1008,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.806, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,2,ar1-n0.3,5,0.4,8,5000,true,1.000000,,748,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.3,5,0.4,7,5000,true,1.000000,,1084,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,16,5000,false,0.000000,,1084,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8601999999999999, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,100,9,5000,false,0.000000,,998,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,28,5000,false,0.000000,,935,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,15,5000,false,0.000000,,986,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.9096, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,12,5000,false,0.000000,,699,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.6,5,100,24,5000,false,0.000000,,729,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.3,5,100,8,5000,false,0.000000,,631,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,10,5000,false,0.000000,,1031,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.3,5,0.4,9,5000,true,1.000000,,1031,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,16,5000,false,0.000000,,1074,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,18,5000,true,1.000000,,972,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.6,5,100,25,5000,false,0.000000,,695,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,23,5000,false,0.000000,,1038,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,13,5000,true,1.000000,,812,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.6,5,0.4,25,5000,true,1.000000,,734,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.6,5,100,26,5000,false,0.000000,,760,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,29,5000,false,0.001250,,1033,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.9104, leak_probability_at_eff: 0.00125, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,100,15,5000,false,0.000000,,1042,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,11,5000,false,0.000000,,745,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.9386, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,26,5000,false,0.000000,,1001,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.9698, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 2.0ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,2,ar1-n0.6,5,100,2,5000,false,0.000000,,1105,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.6,5,100,8,5000,false,0.000000,,702,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,17,5000,false,0.885500,,709,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8855, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-n0.3,5,100,9,5000,false,0.000000,,1149,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.6,5,0.4,26,5000,true,1.000000,,606,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,1,5000,true,1.000000,,625,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,18,5000,false,0.000000,,942,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,24,5000,true,1.000000,,874,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,11,5000,false,0.000000,,629,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,19,5000,true,1.000000,,797,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.6,5,0.4,3,5000,true,1.000000,,583,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,16,5000,false,0.000000,,707,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8612000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,2,ar1-n0.6,5,0.4,27,5000,true,1.000000,,1004,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,17,5000,false,0.000000,,689,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.6,5,0.4,9,5000,true,1.000000,,763,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,29,5000,false,0.000000,,693,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8942, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,26,5000,false,0.000000,,999,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,29,5000,false,0.000000,,1057,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,1,5000,false,0.000000,,742,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,18,5000,false,0.000000,,1037,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,19,5000,false,0.000000,,739,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.6,5,100,3,5000,false,0.000000,,613,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,16,5000,false,0.000000,,764,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,27,5000,false,0.000000,,696,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,0,5000,true,1.000000,,886,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.6,5,100,9,5000,false,0.000000,,708,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,27,5000,false,0.000000,,602,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.906, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,0.4,12,5000,true,1.000000,,1004,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,24,5000,false,0.000000,,1020,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.6,5,100,0,5000,false,0.000000,,688,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,29,5000,false,0.000000,,744,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,21,5000,false,0.000000,,989,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.6,5,100,5,5000,false,0.000000,,724,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,2,5000,true,1.000000,,1002,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,19,5000,true,1.000000,,943,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.6,5,0.4,10,5000,true,1.000000,,718,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.6,5,0.4,4,5000,true,1.000000,,1032,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,25,5000,true,1.000000,,679,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.6,5,0.4,0,5000,true,1.000000,,641,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.6,5,0.4,1,5000,true,1.000000,,703,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,17,5000,false,0.000000,,1018,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8952, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,28,5000,false,0.000000,,1012,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8714, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,0.4,22,5000,true,1.000000,,778,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.6,5,0.4,7,5000,true,1.000000,,989,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,0,5000,false,0.000000,,1087,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,4,5000,true,1.000000,,1032,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.6,5,100,10,5000,false,0.000000,,651,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.6,5,0.4,6,5000,true,1.000000,,953,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,25,5000,false,0.000000,,655,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.6,5,100,1,5000,false,0.000000,,620,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,2,5000,false,0.000000,,1019,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,22,5000,false,0.000000,,662,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.6,5,100,28,5000,false,0.000000,,8500,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,19,5000,false,0.000000,,1152,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.6,5,100,6,5000,false,0.000000,,1001,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,28,5000,false,0.000000,,939,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.6,5,100,4,5000,false,0.000000,,1124,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,17,5000,false,0.000000,,1021,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.6,5,100,7,5000,false,0.000000,,1056,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,4,5000,false,0.000000,,1135,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,3,5000,true,1.000000,,765,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.6,5,0.4,11,5000,true,1.000000,,1007,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.6,5,0.4,5,5000,true,1.000000,,637,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.6,5,100,11,5000,false,0.000000,,1037,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,20,5000,true,1.000000,,1025,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,3,5000,false,0.000000,,655,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.6,5,0.4,8,5000,true,1.000000,,737,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,23,5000,false,0.000000,,1116,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8696000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,100,20,5000,false,0.000000,,982,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,24,5000,true,1.000000,,878,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,5,5000,true,0.999750,,705,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.6,5,0.4,12,5000,true,1.000000,,599,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.6,5,0.4,13,5000,true,1.000000,,914,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,23,5000,false,0.000000,,779,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.6,5,100,12,5000,false,0.000000,,591,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,5,5000,false,0.000000,,497,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,7,5000,true,1.000000,,540,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,6,5000,false,0.000000,,655,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,6,5000,true,1.000000,,662,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.6,5,100,13,5000,false,0.000000,,978,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.6,5,0.4,14,5000,true,1.000000,,1278,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,21,5000,true,1.000000,,1318,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.6,5,100,14,5000,false,0.000000,,1347,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,24,5000,false,0.000000,,1825,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,18,5000,true,1.000000,,2336,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.6,5,0.4,2,5000,true,1.000000,,2563,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.3,5,100,7,5000,false,0.000000,,7061,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,0,5000,true,1.000000,,12862,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,10,5000,false,0.000000,,7100,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.9022000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,100,0,5000,false,0.000000,,424,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,1,5000,true,1.000000,,272,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,5,5000,true,1.000000,,512,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,1,5000,false,0.000000,,544,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,17,5000,false,0.000000,,559,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.3,5,0.4,16,5000,true,1.000000,,662,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.3,5,0.4,10,5000,true,1.000000,,666,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,21,5000,false,0.000000,,709,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.3,5,100,28,5000,false,0.000000,,719,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,0,5000,true,1.000000,,957,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,25,5000,true,1.000000,,969,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,18,5000,false,0.000000,,988,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,12,5000,false,0.000000,,1019,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.3,5,100,22,5000,false,0.000000,,1025,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,7,5000,false,0.000000,,1037,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,5,5000,false,0.000000,,533,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,2,5000,true,1.000000,,533,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,18,5000,true,1.000000,,568,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,20,5000,true,1.000000,,1273,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.3,5,100,10,5000,false,0.000000,,719,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.3,5,100,16,5000,false,0.000000,,830,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,22,5000,true,1.000000,,923,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,18,5000,false,0.000000,,566,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,2,5000,false,0.000000,,630,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,6,5000,true,1.000000,,727,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,19,5000,true,1.000000,,827,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.3,5,0.4,23,5000,true,1.000000,,855,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.3,5,0.4,29,5000,true,1.000000,,1177,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,13,5000,true,1.000000,,973,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,0,5000,false,0.000000,,1160,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,25,5000,false,0.000000,,1185,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.3,5,0.4,11,5000,true,1.000000,,851,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,8,5000,true,1.000000,,1206,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,3,5000,true,1.000000,,602,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,19,5000,true,1.000000,,698,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,20,5000,false,0.000000,,1145,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,6,5000,false,0.000000,,682,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,19,5000,false,0.000000,,719,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.3,5,100,23,5000,false,0.000000,,692,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.3,5,0.4,17,5000,true,1.000000,,1087,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,22,5000,false,0.000000,,1196,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,3,5000,false,0.000000,,525,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.3,5,100,11,5000,false,0.000000,,672,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,7,5000,true,1.000000,,513,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,19,5000,false,0.000000,,581,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.3,5,100,29,5000,false,0.000000,,1093,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,13,5000,false,0.000000,,1069,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,21,5000,true,1.000000,,702,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,11,5000,true,1.000000,,592,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,1,5000,true,1.000000,,1026,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.3,5,0.4,24,5000,true,1.000000,,736,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,8,5000,false,0.000000,,1059,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,26,5000,true,1.000000,,1223,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,4,5000,true,1.000000,,565,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
