tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,40,10000,true,0.910000,,6795,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=191.20",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,35,10000,true,0.910000,,5351,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=185.07",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,29,10000,true,0.910000,,2347,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=179.80",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,74,10000,true,0.910000,,6187,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=179.06",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,46,10000,true,0.910000,,6111,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=185.47",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,36,10000,true,0.910000,,2381,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=198.57",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,27,10000,true,0.910000,,6782,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=191.40",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,49,10000,true,0.910000,,4802,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=198.79",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,98,10000,true,0.910000,,4989,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=189.00",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,4,10000,true,0.910000,,5228,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=185.00",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,32,10000,true,0.910000,,2866,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=180.27",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,42,10000,true,0.910000,,1670,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=202.38",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,5,10000,true,0.910000,,4476,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=195.54",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,47,10000,true,0.910000,,2807,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=195.54",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,99,10000,true,0.910000,,1967,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=181.57",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,41,10000,true,0.910000,,3213,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=185.47",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,48,10000,true,0.910000,,5312,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=180.27",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,34,10000,true,0.910000,,6225,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=185.13",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,39,10000,true,0.910000,,5742,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=189.15",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,91,10000,true,0.910000,,7211,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=189.00",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,86,10000,true,0.910000,,6168,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=187.86",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,31,10000,true,0.910000,,6340,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=180.33",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,92,10000,true,0.910000,,6340,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=207.85",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,44,10000,true,0.910000,,5701,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=185.00",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,2,10000,true,0.910000,,8196,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=173.88",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,97,10000,true,0.910000,,6926,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=190.80",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,73,10000,true,0.910000,,7209,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=187.21",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,95,10000,true,0.910000,,6680,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=173.50",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,84,10000,true,0.910000,,12257,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=187.36",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,38,10000,true,0.910000,,6299,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=195.15",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,11,10000,true,0.910000,,18015,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=179.87",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,8,10000,true,0.910000,,11662,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=198.93",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,1,10000,true,0.910000,,11533,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=182.07",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,79,10000,true,0.910000,,11792,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=181.29",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,52,10000,true,0.910000,,12158,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=185.60",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,83,10000,true,0.910000,,8333,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=176.14",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,20,10000,true,0.910000,,7111,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=178.88",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,68,10000,true,0.910000,,18017,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=169.93",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,77,10000,true,0.910000,,15066,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=196.08",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,51,10000,true,0.910000,,12574,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=207.62",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,75,10000,true,0.910000,,18018,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=190.27",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,68,10000,true,0.910000,,4813,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=196.23",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,72,10000,true,0.910000,,4849,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=188.00",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,12,10000,true,0.910000,,5015,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=180.13",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,65,10000,true,0.910000,,5119,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=179.40",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,53,10000,true,0.910000,,5220,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=193.00",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,81,10000,true,0.910000,,5258,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=195.69",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,55,10000,true,0.910000,,5265,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=197.50",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,9,10000,true,0.910000,,5282,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=193.14",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,54,10000,true,0.910000,,5318,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=174.53",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,56,10000,true,0.910000,,5344,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=180.13",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,69,10000,true,0.910000,,5354,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=174.27",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,25,10000,true,0.910000,,5378,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=191.53",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,87,10000,true,0.910000,,5383,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=175.33",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,60,10000,true,0.910000,,5417,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=198.00",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,59,10000,true,0.910000,,5447,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=185.60",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,73,10000,true,0.910000,,5565,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=190.20",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,82,10000,true,0.910000,,5706,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=181.71",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,57,10000,true,0.910000,,5715,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=185.13",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,75,10000,true,0.910000,,5783,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=181.50",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,1,10000,true,0.910000,,5901,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=180.67",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,0,10000,true,0.910000,,6157,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=198.14",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,4,10000,true,0.910000,,6184,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=185.07",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,63,10000,true,0.910000,,6202,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=187.64",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,6,10000,true,0.910000,,6205,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=181.93",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,3,10000,true,0.910000,,6215,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=187.57",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,7,10000,true,0.910000,,6234,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=180.13",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,51,10000,true,0.910000,,9027,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=193.14",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,13,10000,true,0.910000,,4826,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=193.00",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,85,10000,true,0.910000,,4852,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=180.07",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,78,10000,true,0.910000,,4917,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=188.29",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,10,10000,true,0.910000,,4933,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=192.79",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,18,10000,true,0.910000,,5426,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=191.40",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,37,10000,true,0.910000,,5388,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=174.80",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,74,10000,true,0.910000,,5304,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=198.71",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,88,10000,true,0.910000,,5476,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=187.36",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,76,10000,true,0.910000,,5235,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=198.79",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,67,10000,true,0.910000,,5781,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=187.86",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,50,10000,true,0.910000,,11171,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=202.31",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,32,10000,true,0.910000,,5433,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=185.27",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,34,10000,true,0.910000,,6226,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=181.93",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,23,10000,true,0.910000,,6181,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=180.20",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,26,10000,true,0.910000,,7392,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=187.57",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,11,10000,true,0.910000,,5358,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=179.93",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,86,10000,true,0.910000,,5468,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=198.71",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,70,10000,true,0.910000,,8077,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=180.07",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,79,10000,true,0.910000,,6240,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=197.86",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,41,10000,true,0.910000,,5659,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=185.53",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,44,10000,true,0.910000,,5216,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=169.73",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,39,10000,true,0.910000,,3088,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=175.00",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,35,10000,true,0.910000,,5440,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=187.43",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,30,10000,true,0.910000,,4077,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=178.81",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,47,10000,true,0.910000,,3783,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=174.60",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,22,10000,true,0.910000,,8923,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=179.80",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,38,10000,true,0.910000,,6735,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=187.07",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,97,10000,true,0.910000,,2679,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=181.93",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,91,10000,true,0.910000,,3317,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=187.64",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,45,10000,true,0.910000,,1875,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=191.60",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,98,10000,true,0.910000,,3948,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=190.80",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,58,10000,true,0.910000,,12088,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=185.56",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,36,10000,true,0.910000,,3998,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=208.23",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,89,10000,true,0.910000,,6522,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=187.29",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,80,10000,true,0.910000,,3394,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=175.13",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,96,10000,true,0.910000,,6095,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=190.80",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,99,10000,true,0.910000,,2088,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=187.29",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,42,10000,true,0.910000,,2097,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=193.21",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,94,10000,true,0.910000,,2351,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=211.92",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,95,10000,true,0.910000,,1865,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=195.38",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,19,10000,true,0.910000,,8505,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=187.50",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,92,10000,true,0.910000,,2276,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=184.80",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,29,10000,true,0.910000,,4167,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=179.67",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,93,10000,true,0.910000,,6112,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=187.86",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,62,10000,true,0.910000,,17382,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=188.00",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,46,10000,true,0.910000,,8082,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=185.47",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,33,10000,true,0.910000,,6165,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=188.00",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,40,10000,true,0.910000,,8963,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=191.13",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,71,10000,true,0.910000,,17383,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=180.80",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,16,10000,true,0.910000,,7996,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=195.69",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,49,10000,true,0.910000,,6587,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=169.25",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,64,10000,true,0.910000,,11950,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=187.86",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,28,10000,true,0.910000,,9180,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=185.31",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,90,10000,true,0.910000,,5387,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=196.00",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,77,10000,true,0.910000,,6365,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=174.53",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,17,10000,true,0.910000,,3868,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=198.36",fail
rtlf-native,thorough,bimodal,20,ar1-0.4,5,,24,10000,true,0.910000,,6212,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=193.36",fail
