tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,2,ar1-0.8,5,100,26,5000,false,0.000000,,60,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,26,5000,false,0.416667,,33,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4166666666666667, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.8,5,0.4,1,5000,false,0.458333,,61,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4583333333333333, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.8,5,0.4,27,5000,false,0.416667,,25,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4166666666666667, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,0.4,7,5000,false,0.635417,,43,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6354166666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.3,5,0.4,17,5000,false,0.557292,,62,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5572916666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,0.4,6,5000,false,0.750000,,25,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.3,5,100,28,5000,false,0.000000,,120,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,6,5000,false,0.708333,,120,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7083333333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.8,5,100,14,5000,false,0.000000,,32,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,7,5000,false,0.000000,,32,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,2,5000,false,0.588542,,64,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5885416666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,100,9,5000,false,0.000000,,29,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,20,5000,false,0.000000,,64,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,1,5000,false,0.000000,,28,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,24,5000,false,0.546875,,122,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.546875, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,0.4,8,5000,false,0.567708,,69,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5677083333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.8,5,100,23,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,29,5000,false,0.614583,,68,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6145833333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.3,5,100,29,5000,false,0.000000,,68,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,29,5000,false,0.000000,,68,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,0,5000,false,0.479167,,68,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4791666666666667, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,0.4,2,5000,false,0.635417,,68,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6354166666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.3,5,100,21,5000,false,0.000000,,126,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,1,5000,false,0.000000,,70,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,22,5000,false,0.000000,,70,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,24,5000,false,0.000000,,70,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,20,5000,false,0.640625,,70,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.640625, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.8,5,100,0,5000,false,0.000000,,71,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,19,5000,false,0.536458,,129,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5364583333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.3,5,0.4,9,5000,false,0.708333,,128,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7083333333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.3,5,0.4,26,5000,false,0.416667,,71,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4166666666666667, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,iid,5,100,1,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,0,5000,false,0.791667,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7916666666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,iid,5,100,0,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,2,5000,false,0.885417,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8854166666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,iid,5,100,26,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,6,5000,false,0.796875,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.796875, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,iid,5,100,10,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,9,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,28,5000,false,0.437500,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4375, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,iid,5,0.4,25,5000,false,0.744792,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7447916666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,iid,5,100,29,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,3,5000,false,0.838542,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8385416666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,iid,5,100,2,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,25,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,12,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,7,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,9,5000,false,0.546875,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.546875, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,0.4,15,5000,false,0.411458,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4114583333333333, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,0.4,28,5000,false,0.479167,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4791666666666667, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.8,5,100,2,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,15,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,18,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,2,5000,false,0.583333,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5833333333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,0.4,21,5000,false,0.552083,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5520833333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,100,16,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,26,5000,false,0.531250,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.53125, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,0.4,20,5000,false,0.562500,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5625, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,1,5000,false,0.729167,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7291666666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,0.4,17,5000,false,0.500000,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,20,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,21,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,13,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,10,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,19,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,0,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,2,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,23,5000,false,0.505208,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5052083333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.8,5,100,3,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,29,5000,false,0.536458,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5364583333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,0.4,16,5000,false,0.468750,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46875, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,100,27,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,9,5000,false,0.666667,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6666666666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,7,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,18,5000,false,0.687500,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6875, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,29,5000,false,0.609375,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.609375, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,21,5000,false,0.692708,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6927083333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,iid,5,0.4,7,5000,false,0.854167,,53,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8541666666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,iid,5,100,28,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,6,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,10,5000,false,0.557292,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5572916666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,iid,5,100,3,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,13,5000,false,0.276042,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2760416666666667, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,iid,5,0.4,11,5000,false,0.541667,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5416666666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,iid,5,0.4,1,5000,false,0.817708,,56,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8177083333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,100,29,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,26,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,4,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,28,5000,false,0.458333,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4583333333333333, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,0,5000,false,0.578125,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.578125, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,29,5000,false,0.000000,,56,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,6,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,21,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,16,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,23,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,11,5000,false,0.583333,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5833333333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,1,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,17,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,3,5000,false,0.661458,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6614583333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,9,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,15,5000,false,0.557292,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5572916666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,iid,5,0.4,27,5000,false,0.807292,,63,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8072916666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,12,5000,false,0.729167,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7291666666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,iid,5,0.4,8,5000,false,0.848958,,68,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8489583333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,4,5000,false,0.552083,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5520833333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.8,5,100,5,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,24,5000,false,0.536458,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5364583333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,iid,5,0.4,29,5000,false,0.651042,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6510416666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,0.4,1,5000,false,0.645833,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6458333333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,100,8,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,3,5000,false,0.770833,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7708333333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,2,5000,false,0.000000,,70,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,12,5000,false,0.937500,,51,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9375, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,22,5000,false,0.593750,,104,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.59375, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.8,5,100,4,5000,false,0.000000,,62,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,1,5000,false,0.000000,,103,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,13,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,0,5000,false,0.604167,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6041666666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.8,5,0.4,7,5000,false,0.515625,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.515625, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,5,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,9,5000,false,0.463542,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4635416666666667, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.8,5,100,8,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,6,5000,false,0.000000,,60,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,17,5000,false,0.572917,,65,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5729166666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,2,5000,false,0.625000,,69,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.625, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,iid,5,100,18,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,16,5000,false,0.494792,,70,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4947916666666667, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,iid,5,100,17,5000,false,0.000000,,39,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,15,5000,false,0.885417,,17,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8854166666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,100,14,5000,false,0.000000,,16,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,15,5000,false,0.000000,,62,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,11,5000,false,0.567708,,15,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5677083333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,iid,5,0.4,18,5000,false,0.822917,,21,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8229166666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,iid,5,0.4,21,5000,false,0.328125,,37,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.328125, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,iid,5,0.4,14,5000,false,0.880208,,48,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8802083333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,iid,5,100,22,5000,false,0.000000,,32,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,23,5000,false,0.614583,,47,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6145833333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,0.4,13,5000,false,0.760417,,40,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7604166666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,100,12,5000,false,0.000000,,14,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,6,5000,false,0.000000,,24,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,19,5000,false,0.000000,,56,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,7,5000,false,0.765625,,43,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.765625, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,0.4,12,5000,false,0.630208,,36,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6302083333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,iid,5,100,16,5000,false,0.000000,,37,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,5,5000,false,0.598958,,47,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5989583333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,25,5000,false,0.000000,,65,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,19,5000,false,0.598958,,101,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5989583333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,iid,5,0.4,16,5000,false,0.895833,,44,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8958333333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,0.4,9,5000,false,0.562500,,67,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5625, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,8,5000,false,0.000000,,158,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,13,5000,false,0.000000,,29,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,5,5000,false,0.000000,,76,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,6,5000,false,0.755208,,39,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7552083333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,0.4,7,5000,false,0.645833,,50,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6458333333333334, samples_collected: 5000 }",inconclusive
