tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,4,ar1-0.8,5,0.4,7,5000,true,1.000000,,126,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,100,24,5000,false,0.000000,,89,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,16,5000,false,0.000000,,321,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,2,5000,true,1.000000,,181,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,100,19,5000,false,0.000000,,202,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,6,5000,true,1.000000,,213,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,16,5000,true,1.000000,,142,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,0,5000,true,1.000000,,140,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,100,26,5000,false,0.000000,,285,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,26,5000,false,0.000000,,84,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,3,5000,true,1.000000,,167,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,100,17,5000,false,0.000000,,248,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,6,5000,false,0.000000,,244,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,2,5000,false,0.000000,,173,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,14,5000,false,0.000000,,400,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,10,5000,false,0.000000,,447,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,27,5000,true,1.000000,,211,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,5,5000,true,1.000000,,235,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.6,5,100,0,5000,false,0.000000,,224,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,8,5000,false,0.000000,,203,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,4,5000,false,0.000000,,170,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,17,5000,false,0.000000,,131,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,16,5000,false,0.000000,,304,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,5,5000,false,0.000000,,234,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,17,5000,true,1.000000,,288,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.6,5,100,15,5000,false,0.000000,,235,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,19,5000,true,1.000000,,242,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,15,5000,true,1.000000,,212,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,1,5000,true,1.000000,,205,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,13,5000,true,1.000000,,450,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,5,5000,true,1.000000,,280,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,7,5000,true,1.000000,,299,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.6,5,100,8,5000,false,0.000000,,450,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,1,5000,false,0.000000,,220,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,18,5000,false,0.000000,,240,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,6,5000,true,1.000000,,333,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,24,5000,true,1.000000,,450,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,0.4,15,5000,true,1.000000,,352,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.6,5,100,10,5000,false,0.000000,,450,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,12,5000,false,0.000000,,403,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,11,5000,true,1.000000,,384,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,10,5000,true,1.000000,,453,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.6,5,100,4,5000,false,0.000000,,406,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,26,5000,true,1.000000,,355,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,100,12,5000,false,0.000000,,406,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,5,5000,false,0.000000,,454,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,22,5000,true,1.000000,,410,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.6,5,100,17,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.6,5,100,8,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.6,5,0.4,8,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.6,5,0.4,13,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.3,5,100,1,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,7,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,1,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.6,5,100,15,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,100,6,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,100,7,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.6,5,0.4,11,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.6,5,100,6,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.6,5,0.4,14,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.6,5,100,14,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,0.4,9,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.3,5,100,21,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,0.4,6,5000,true,1.000000,,51,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.3,5,0.4,25,5000,true,1.000000,,51,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.3,5,100,12,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.6,5,100,20,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.6,5,100,11,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,0.4,3,5000,true,1.000000,,51,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,100,19,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,13,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,10,5000,true,1.000000,,51,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,19,5000,true,1.000000,,51,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,100,20,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,10,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,13,5000,true,1.000000,,52,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.6,5,100,13,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.6,5,0.4,10,5000,true,1.000000,,46,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,4,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,5,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,8,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.3,5,100,10,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,0.4,2,5000,true,1.000000,,51,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.6,5,100,10,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,1,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,0.4,7,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.6,5,0.4,16,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.6,5,0.4,7,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.3,5,0.4,8,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.6,5,0.4,15,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.3,5,100,9,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,0.4,22,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,13,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.6,5,100,16,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,100,25,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,0.4,13,5000,true,1.000000,,51,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.3,5,100,3,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.6,5,0.4,21,5000,true,1.000000,,51,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,4,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,6,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,8,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.6,5,0.4,17,5000,true,1.000000,,47,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,2,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.6,5,100,7,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,100,8,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,0.4,10,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.6,5,100,21,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,14,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.6,5,0.4,22,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.3,5,100,11,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,0.4,11,5000,true,1.000000,,51,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.3,5,100,22,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,6,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,0.4,26,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.3,5,100,13,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,0.4,4,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,100,25,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.6,5,100,22,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,5,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,9,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.3,5,0.4,1,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,18,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,16,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,2,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,14,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,7,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.3,5,0.4,23,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,3,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,100,26,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,0.4,14,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.3,5,100,4,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,15,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,18,5000,true,1.000000,,53,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,26,5000,true,1.000000,,52,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,100,11,5000,false,0.000000,,210,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,22,5000,false,0.000000,,211,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,21,5000,false,0.000000,,211,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.6,5,100,23,5000,false,0.000000,,214,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,100,18,5000,false,0.000000,,215,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.6,5,0.4,5,5000,true,1.000000,,216,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.3,5,0.4,0,5000,true,1.000000,,217,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,100,27,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,0.4,24,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,100,18,5000,false,0.000000,,30,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,18,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,9,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,100,15,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.6,5,100,1,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,19,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.3,5,0.4,27,5000,true,1.000000,,51,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,15,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,100,14,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,0.4,5,5000,true,1.000000,,51,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.6,5,0.4,28,5000,true,1.000000,,51,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,25,5000,true,1.000000,,52,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.3,5,0.4,17,5000,true,1.000000,,45,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.3,5,100,2,5000,false,0.000000,,158,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,0.4,20,5000,true,1.000000,,51,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,100,26,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,10,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,23,5000,true,1.000000,,52,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,100,28,5000,false,0.000000,,210,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,10,5000,true,1.000000,,43,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.6,5,0.4,24,5000,true,1.000000,,51,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,21,5000,true,1.000000,,267,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,17,5000,false,0.000000,,55,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.6,5,100,25,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,0.4,28,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,17,5000,true,1.000000,,90,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.3,5,100,24,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,17,5000,false,0.000000,,289,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,27,5000,true,1.000000,,140,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.3,5,0.4,16,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,12,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.3,5,100,27,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.6,5,0.4,2,5000,true,1.000000,,51,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.6,5,100,28,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,100,20,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,29,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.6,5,0.4,1,5000,true,1.000000,,53,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,12,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,11,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.6,5,0.4,6,5000,true,1.000000,,149,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.6,5,100,3,5000,false,0.000000,,16,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.6,5,0.4,29,5000,true,1.000000,,93,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.6,5,100,29,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,100,16,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,29,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,100,28,5000,false,0.000000,,66,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,100,29,5000,false,0.000000,,64,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.6,5,100,2,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,0,5000,true,1.000000,,45,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.6,5,0.4,4,5000,true,1.000000,,26,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.6,5,0.4,3,5000,true,1.000000,,47,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.6,5,0.4,27,5000,true,1.000000,,33,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,19,5000,false,0.000000,,97,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,0.4,21,5000,true,1.000000,,40,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,11,5000,true,1.000000,,88,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.6,5,100,27,5000,false,0.000000,,25,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.6,5,100,4,5000,false,0.000000,,26,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,23,5000,false,0.000000,,89,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,0,5000,false,0.000000,,36,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,24,5000,true,1.000000,,190,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.6,5,0.4,9,5000,true,1.000000,,304,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.6,5,0.4,26,5000,true,1.000000,,92,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.3,5,100,17,5000,false,0.000000,,139,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,16,5000,true,1.000000,,97,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,28,5000,true,1.000000,,128,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.6,5,100,19,5000,false,0.000000,,153,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,15,5000,false,0.000000,,255,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,0.4,15,5000,true,1.000000,,100,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,13,5000,true,1.000000,,42,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.3,5,100,5,5000,false,0.000000,,97,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,12,5000,false,0.000000,,94,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.6,5,100,26,5000,false,0.000000,,153,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,0.4,18,5000,true,1.000000,,106,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,100,24,5000,false,0.000000,,159,5000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-n0.3,5,0.4,29,5000,true,1.000000,,59,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,15,5000,true,1.000000,,352,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,3,5000,true,1.000000,,201,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.3,5,0.4,12,5000,true,1.000000,,201,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.6,5,0.4,20,5000,true,1.000000,,95,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.6,5,0.4,23,5000,true,1.000000,,202,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
