tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,4,ar1-n0.3,5,100,22,10000,false,0.000000,,717,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,2,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,100,17,10000,false,0.000000,,964,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,4,10000,false,0.000000,,652,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,5,10000,false,0.000000,,642,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,2,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,20,10000,false,0.000000,,962,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,23,10000,true,1.000000,,642,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,100,15,10000,false,0.000000,,994,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,15,10000,true,1.000000,,644,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,100,15,10000,false,0.000000,,706,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,16,10000,false,0.000000,,598,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,21,10000,true,1.000000,,633,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,0.4,16,10000,true,1.000000,,630,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,100,6,10000,false,0.000000,,675,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,18,10000,false,0.000000,,668,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,18,10000,true,1.000000,,730,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,0.4,6,10000,true,1.000000,,668,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,0.4,21,10000,true,1.000000,,665,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,100,21,10000,false,0.000000,,718,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,19,10000,true,1.000000,,1023,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,0.4,8,10000,true,1.000000,,674,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,24,10000,true,1.000000,,983,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,21,10000,false,0.000000,,688,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,22,10000,false,0.000000,,771,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,9,10000,true,1.000000,,654,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,0.4,20,10000,true,1.000000,,976,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,100,19,10000,false,0.000000,,1110,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,7,10000,true,1.000000,,684,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,100,7,10000,false,0.000000,,576,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,26,10000,false,0.000000,,592,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,8,10000,false,0.000000,,565,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,25,10000,false,0.000000,,613,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,22,10000,true,1.000000,,540,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,25,10000,true,1.000000,,496,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,24,10000,false,0.000000,,659,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,20,10000,false,0.000000,,1605,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,23,10000,true,1.000000,,1047,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,26,10000,true,1.000000,,928,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,27,10000,true,1.000000,,892,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,23,10000,false,0.000000,,1180,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,9,10000,false,0.000000,,1590,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,22,10000,true,1.000000,,1838,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,22,10000,true,1.000000,,8563,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,0.4,17,10000,true,1.000000,,2743,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,22,10000,false,0.000000,,361,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,7,10000,false,0.000000,,586,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,12,10000,false,0.000000,,607,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,10,10000,false,0.000000,,617,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,0,10000,true,1.000000,,623,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,25,10000,true,1.000000,,625,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,9,10000,true,1.000000,,639,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,3,10000,true,1.000000,,642,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,6,10000,true,1.000000,,648,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,4,10000,false,0.000000,,681,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,1,10000,false,0.000000,,681,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,1,10000,true,1.000000,,776,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,20,10000,true,1.000000,,787,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,15,10000,true,1.000000,,1019,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,7,10000,false,0.000000,,1135,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,8,10000,true,1.000000,,571,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,25,10000,false,0.000000,,553,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,13,10000,true,1.000000,,570,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,9,10000,false,0.000000,,570,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,3,10000,false,0.000000,,574,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,0,10000,false,0.000000,,594,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,2,10000,true,1.000000,,583,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,11,10000,true,1.000000,,650,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,5,10000,true,1.000000,,597,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,6,10000,false,0.000000,,661,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,20,10000,false,0.000000,,678,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,1,10000,false,0.000000,,692,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,8,10000,false,0.000000,,553,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,13,10000,false,0.000000,,555,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,26,10000,true,1.000000,,584,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,4,10000,true,1.000000,,568,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,11,10000,false,0.000000,,546,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,10,10000,true,1.000000,,608,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,1,10000,true,1.000000,,610,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,2,10000,false,0.000000,,593,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,7,10000,true,1.000000,,575,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,5,10000,false,0.000000,,614,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,15,10000,false,0.000000,,1027,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,8,10000,true,1.000000,,1054,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,14,10000,true,1.000000,,591,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,28,10000,true,1.000000,,642,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,26,10000,false,0.000000,,655,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,27,10000,true,1.000000,,613,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,2,10000,true,1.000000,,995,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,29,10000,false,0.000000,,683,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,28,10000,false,0.000000,,608,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,21,10000,true,1.000000,,1071,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,18,10000,false,0.000000,,738,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,0,10000,true,1.000000,,709,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,4,10000,true,1.000000,,749,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,16,10000,true,1.000000,,645,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,29,10000,true,1.000000,,494,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,14,10000,false,0.000000,,555,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,2,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,27,10000,false,0.000000,,543,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,15,10000,false,0.000000,,528,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,8,10000,false,0.000000,,999,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,26,10000,true,1.000000,,817,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,0,10000,false,0.000000,,667,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,4,10000,false,0.000000,,676,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,19,10000,true,1.000000,,729,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,16,10000,false,0.000000,,682,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,15,10000,true,1.000000,,634,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,13,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,21,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,16,10000,true,1.000000,,695,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,2,10000,false,0.000000,,1323,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,3,10000,true,1.000000,,929,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,9,10000,true,1.000000,,882,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,17,10000,true,1.000000,,819,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,19,10000,false,0.000000,,818,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,27,10000,false,0.000000,,1288,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,26,10000,false,0.000000,,903,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,5,10000,true,1.000000,,882,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,17,10000,true,1.000000,,808,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,16,10000,false,0.000000,,1341,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,10,10000,false,0.000000,,849,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,14,10000,true,1.000000,,862,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,16,10000,false,0.000000,,745,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,3,10000,true,1.000000,,774,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,3,10000,false,0.000000,,767,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,17,10000,false,0.000000,,568,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,22,10000,true,1.000000,,1144,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,9,10000,false,0.000000,,679,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,20,10000,true,1.000000,,651,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,5,10000,false,0.000000,,674,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,17,10000,false,0.000000,,687,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,28,10000,true,1.000000,,750,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,14,10000,false,0.000000,,699,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,27,10000,true,1.000000,,1035,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,3,10000,false,0.000000,,737,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,17,10000,true,1.000000,,1026,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,4,10000,true,1.000000,,732,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,20,10000,false,0.000000,,622,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,18,10000,true,1.000000,,728,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,11,10000,true,1.000000,,1103,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,10,10000,true,1.000000,,735,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,6,10000,true,1.000000,,708,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,29,10000,true,1.000000,,1134,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,28,10000,false,0.000000,,745,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,21,10000,false,0.000000,,533,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,22,10000,false,0.000000,,1104,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,21,10000,true,1.000000,,586,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,18,10000,true,1.000000,,1105,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,4,10000,false,0.000000,,667,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,18,10000,true,1.000000,,649,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,23,10000,true,1.000000,,671,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,15,10000,true,1.000000,,1029,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,6,10000,false,0.000000,,666,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,27,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,29,10000,true,1.000000,,649,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,17,10000,false,0.000000,,989,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,22,10000,true,1.000000,,550,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,11,10000,false,0.000000,,1018,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,29,10000,false,0.000000,,976,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,12,10000,true,1.000000,,636,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,18,10000,false,0.000000,,624,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,23,10000,false,0.000000,,667,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,7,10000,true,1.000000,,991,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,12,10000,false,0.000000,,659,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,28,10000,true,1.000000,,665,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,18,10000,false,0.000000,,919,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,29,10000,false,0.000000,,685,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,22,10000,false,0.000000,,587,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,24,10000,false,0.000000,,655,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,5,10000,true,1.000000,,974,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,28,10000,false,0.000000,,710,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,15,10000,false,0.000000,,1091,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,24,10000,true,1.000000,,680,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,19,10000,true,1.000000,,713,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,8,10000,false,0.000000,,723,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,0,10000,true,1.000000,,1070,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,23,10000,true,1.000000,,655,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,0,10000,true,1.000000,,728,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,13,10000,true,1.000000,,856,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,25,10000,true,1.000000,,802,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,11,10000,false,0.000000,,707,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,19,10000,false,0.000000,,698,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,13,10000,true,1.000000,,726,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,19,10000,true,1.000000,,1103,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,9,10000,true,1.000000,,652,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,12,10000,true,1.000000,,6411,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,5,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,7,10000,true,1.000000,,1030,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,6,10000,true,1.000000,,991,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,0,10000,false,0.000000,,712,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,23,10000,false,0.000000,,815,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,14,10000,true,1.000000,,1215,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,13,10000,false,0.000000,,642,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,25,10000,false,0.000000,,830,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,0,10000,false,0.000000,,1151,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,9,10000,false,0.000000,,797,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,24,10000,true,1.000000,,559,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,19,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,12,10000,true,1.000000,,1179,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,6,10000,false,0.000000,,703,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,1,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,1,10000,true,1.000000,,710,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,8,10000,true,1.000000,,727,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,2,10000,true,1.000000,,1121,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,7,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,14,10000,false,0.000000,,1140,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,12,10000,false,0.000000,,1135,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,1,10000,true,1.000000,,1107,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,3,10000,false,0.000000,,797,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,1,10000,false,0.000000,,810,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,10,10000,true,1.000000,,1144,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,5,10000,true,1.000000,,858,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,21,10000,true,1.000000,,905,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,5,10000,false,0.000000,,782,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,11,10000,true,1.000000,,847,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,2,10000,true,1.000000,,1236,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,10,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,6,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,21,10000,false,0.000000,,763,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,16,10000,true,1.000000,,3657,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,4,10000,true,1.000000,,818,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
