tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,1,ar1-n0.3,5,100,20,10000,false,0.000000,,725,10000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.3,5,,20,10000,true,,,7,20000,"max|t|=31.78, tau=-0.2247, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,20,10000,true,,,0,20000,"|t|=31.78, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,20,10000,true,1.000000,,0,20000,"D=0.1843, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,20,10000,true,1.000000,,0,20000,"A²=469.5692, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,20,10000,true,,,0,20000,non-overlapping box found at [4-9%],fail
tacet,medium,shift,1,ar1-n0.3,5,100,9,10000,false,0.000000,,732,10000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.3,5,,9,10000,true,,,9,20000,"max|t|=28.94, tau=-0.2047, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,9,10000,true,,,0,20000,"|t|=28.94, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,9,10000,true,1.000000,,1,20000,"D=0.1559, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,9,10000,true,1.000000,,0,20000,"A²=382.4909, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,9,10000,true,,,0,20000,non-overlapping box found at [4-9%],fail
silent-native,medium,shift,1,ar1-n0.6,5,,20,10000,false,0.050000,,402,20000,"diff=15.6ns, CI_lower=14.8ns, Δ=17.5ns",pass
tacet,medium,shift,1,ar1-n0.3,5,100,17,10000,false,0.000000,,850,10000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.3,5,,17,10000,true,,,14,20000,"max|t|=30.15, tau=-0.2132, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,17,10000,true,,,0,20000,"|t|=30.15, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,17,10000,true,1.000000,,0,20000,"D=0.1684, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,17,10000,true,1.000000,,0,20000,"A²=429.2349, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,17,10000,true,,,0,20000,non-overlapping box found at [5-10%],fail
tacet,medium,shift,1,iid,5,100,11,10000,false,0.000000,,635,10000,Pass (P=0.0%),pass
dudect,medium,shift,1,iid,5,,11,10000,true,,,17,19969,"max|t|=68.77, tau=-0.4867, threshold=4.5",fail
timing-tvla,medium,shift,1,iid,5,,11,10000,true,,,0,20000,"|t|=68.77, threshold=4.5",fail
ks-test,medium,shift,1,iid,5,,11,10000,true,1.000000,,0,20000,"D=0.3769, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,iid,5,,11,10000,true,1.000000,,0,20000,"A²=1951.9405, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,iid,5,,11,10000,true,,,0,20000,non-overlapping box found at [1-6%],fail
tacet,medium,shift,1,ar1-n0.6,5,100,24,10000,false,0.000000,,695,10000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.6,5,,24,10000,true,,,18,20000,"max|t|=30.34, tau=-0.2146, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.6,5,,24,10000,true,,,0,20000,"|t|=30.34, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.6,5,,24,10000,true,1.000000,,1,20000,"D=0.1748, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.6,5,,24,10000,true,1.000000,,0,20000,"A²=430.3780, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.6,5,,24,10000,true,,,0,20000,non-overlapping box found at [5-10%],fail
tacet,medium,shift,1,ar1-n0.3,5,100,19,10000,false,0.000000,,743,10000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.3,5,,19,10000,true,,,12,20000,"max|t|=30.13, tau=-0.2130, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,19,10000,true,,,0,20000,"|t|=30.13, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,19,10000,true,1.000000,,1,20000,"D=0.1742, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,19,10000,true,1.000000,,0,20000,"A²=429.2292, p=0.0000, alpha=0.05",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,16,10000,true,1.000000,,724,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,21,10000,true,1.000000,,767,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
silent-native,medium,shift,1,ar1-n0.6,5,,22,10000,false,0.050000,,414,20000,"diff=15.1ns, CI_lower=14.2ns, Δ=17.5ns",pass
tacet,medium,shift,1,ar1-n0.3,5,100,16,10000,false,0.000000,,719,10000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.3,5,,16,10000,true,,,11,20000,"max|t|=30.73, tau=-0.2173, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,16,10000,true,,,0,20000,"|t|=30.73, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,16,10000,true,1.000000,,1,20000,"D=0.1675, p=0.0000, alpha=0.05",fail
tacet,medium,shift,1,ar1-n0.6,5,100,21,10000,false,0.000000,,692,10000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.6,5,,21,10000,true,,,12,20000,"max|t|=30.35, tau=-0.2146, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.6,5,,21,10000,true,,,0,20000,"|t|=30.35, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.6,5,,21,10000,true,1.000000,,3,20000,"D=0.1685, p=0.0000, alpha=0.05",fail
ks-test,medium,shift,1,ar1-n0.6,5,,25,10000,true,1.000000,,1,20000,"D=0.1798, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.6,5,,25,10000,true,1.000000,,1,20000,"A²=459.0612, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.6,5,,25,10000,true,,,2,20000,non-overlapping box found at [4-9%],fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,23,10000,true,1.000000,,712,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,7,10000,false,0.000000,,667,10000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.3,5,,7,10000,true,,,18,20000,"max|t|=30.83, tau=-0.2180, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,7,10000,true,,,0,20000,"|t|=30.83, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,7,10000,true,1.000000,,0,20000,"D=0.1741, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,7,10000,true,1.000000,,0,20000,"A²=449.3238, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,7,10000,true,,,0,20000,non-overlapping box found at [4-9%],fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,26,10000,true,1.000000,,720,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,100,26,10000,false,0.000000,,743,10000,Pass (P=0.0%),pass
rtlf-native,medium,shift,1,ar1-n0.3,5,,28,10000,true,0.910000,,4225,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=7.50",fail
rtlf-native,medium,shift,1,ar1-n0.3,5,,22,10000,true,0.910000,,4309,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,medium,shift,1,ar1-n0.3,5,,3,10000,true,0.910000,,4329,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=7.50",fail
rtlf-native,medium,shift,1,ar1-n0.6,5,,27,10000,true,0.910000,,4199,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,medium,shift,1,ar1-n0.6,5,,22,10000,true,0.910000,,4292,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,medium,shift,1,ar1-n0.3,5,,17,10000,true,0.910000,,4118,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,medium,shift,1,ar1-n0.3,5,,6,10000,true,0.910000,,4296,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,medium,shift,1,ar1-n0.3,5,,20,10000,true,0.910000,,4330,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,medium,shift,1,ar1-n0.3,5,,9,10000,true,0.910000,,4328,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=7.50",fail
silent-native,medium,shift,1,ar1-n0.3,5,,28,10000,false,0.050000,,404,20000,"diff=14.0ns, CI_lower=13.2ns, Δ=17.4ns",pass
silent-native,medium,shift,1,ar1-n0.3,5,,22,10000,false,0.050000,,424,20000,"diff=15.3ns, CI_lower=14.5ns, Δ=17.5ns",pass
silent-native,medium,shift,1,ar1-n0.3,5,,3,10000,false,0.050000,,408,20000,"diff=14.9ns, CI_lower=14.1ns, Δ=17.4ns",pass
rtlf-native,medium,shift,1,iid,5,,11,10000,true,0.910000,,4012,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=17.00",fail
silent-native,medium,shift,1,ar1-n0.6,5,,27,10000,false,0.050000,,389,20000,"diff=14.6ns, CI_lower=13.7ns, Δ=17.5ns",pass
silent-native,medium,shift,1,ar1-n0.3,5,,17,10000,false,0.050000,,415,20000,"diff=14.8ns, CI_lower=14.1ns, Δ=17.4ns",pass
silent-native,medium,shift,1,ar1-n0.3,5,,6,10000,false,0.050000,,411,20000,"diff=15.2ns, CI_lower=14.4ns, Δ=17.4ns",pass
silent-native,medium,shift,1,ar1-n0.3,5,,20,10000,false,0.050000,,415,20000,"diff=15.7ns, CI_lower=14.9ns, Δ=17.5ns",pass
silent-native,medium,shift,1,ar1-n0.3,5,,9,10000,false,0.050000,,401,20000,"diff=14.2ns, CI_lower=13.4ns, Δ=17.4ns",pass
rtlf-native,medium,shift,1,ar1-n0.6,5,,24,10000,true,0.910000,,4266,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
silent-native,medium,shift,1,iid,5,,11,10000,true,0.950000,,414,20000,"diff=15.0ns, CI_lower=14.7ns, Δ=7.7ns",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,4,10000,true,1.000000,,880,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,23,10000,true,1.000000,,706,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,29,10000,true,1.000000,,779,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
silent-native,medium,shift,1,ar1-n0.6,5,,24,10000,false,0.050000,,398,20000,"diff=15.2ns, CI_lower=14.4ns, Δ=17.7ns",pass
tacet,medium,shift,1,ar1-0.3,5,0.4,5,10000,true,1.000000,,725,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,28,10000,true,1.000000,,729,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,10,10000,true,1.000000,,687,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,18,10000,true,1.000000,,770,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,21,10000,true,1.000000,,717,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,7,10000,true,1.000000,,805,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
timing-tvla,medium,shift,1,ar1-n0.6,5,,29,10000,true,,,0,20000,"|t|=30.68, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.6,5,,29,10000,true,1.000000,,0,20000,"D=0.1765, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.6,5,,29,10000,true,1.000000,,0,20000,"A²=442.2435, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.6,5,,29,10000,true,,,0,20000,non-overlapping box found at [4-9%],fail
tacet,medium,shift,1,iid,5,0.4,12,10000,true,1.000000,,690,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
rtlf-native,medium,shift,1,ar1-n0.6,5,,25,10000,true,0.910000,,4306,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,13,10000,true,,,0,20000,"|t|=30.06, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,13,10000,true,1.000000,,0,20000,"D=0.1637, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,13,10000,true,1.000000,,0,20000,"A²=412.2077, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,13,10000,true,,,0,20000,non-overlapping box found at [4-9%],fail
silent-native,medium,shift,1,ar1-n0.6,5,,25,10000,false,0.050000,,425,20000,"diff=15.3ns, CI_lower=14.4ns, Δ=17.5ns",pass
tacet,medium,shift,1,ar1-n0.3,5,100,4,10000,false,0.000000,,778,10000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.3,5,,4,10000,true,,,7,20000,"max|t|=29.13, tau=-0.2060, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,4,10000,true,,,0,20000,"|t|=29.13, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,4,10000,true,1.000000,,0,20000,"D=0.1706, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,4,10000,true,1.000000,,0,20000,"A²=401.6288, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,4,10000,true,,,0,20000,non-overlapping box found at [5-10%],fail
tacet,medium,shift,1,ar1-n0.3,5,100,23,10000,false,0.000000,,786,10000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.3,5,,23,10000,true,,,11,20000,"max|t|=30.80, tau=-0.2178, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,23,10000,true,,,0,20000,"|t|=30.80, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,23,10000,true,1.000000,,0,20000,"D=0.1734, p=0.0000, alpha=0.05",fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,25,10000,true,1.000000,,751,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
ad-test,medium,shift,1,ar1-n0.3,5,,23,10000,true,1.000000,,0,20000,"A²=443.2617, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,23,10000,true,,,0,20000,non-overlapping box found at [4-9%],fail
tacet,medium,shift,1,ar1-n0.3,5,100,29,10000,false,0.000000,,797,10000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.3,5,,29,10000,true,,,9,20000,"max|t|=30.72, tau=-0.2172, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,29,10000,true,,,0,20000,"|t|=30.72, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,29,10000,true,1.000000,,0,20000,"D=0.1812, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,29,10000,true,1.000000,,0,20000,"A²=447.4207, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,29,10000,true,,,0,20000,non-overlapping box found at [4-9%],fail
tacet,medium,shift,1,ar1-0.3,5,100,5,10000,false,0.000000,,770,10000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-0.3,5,,5,10000,true,,,7,20000,"max|t|=30.29, tau=-0.2142, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-0.3,5,,5,10000,true,,,0,20000,"|t|=30.29, threshold=4.5",fail
ks-test,medium,shift,1,ar1-0.3,5,,5,10000,true,1.000000,,0,20000,"D=0.1781, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-0.3,5,,5,10000,true,1.000000,,0,20000,"A²=427.6473, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-0.3,5,,5,10000,true,,,0,20000,non-overlapping box found at [5-10%],fail
tacet,medium,shift,1,ar1-n0.6,5,100,28,10000,false,0.000000,,856,10000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.6,5,,28,10000,true,,,10,20000,"max|t|=28.96, tau=-0.2048, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.6,5,,28,10000,true,,,0,20000,"|t|=28.96, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.6,5,,28,10000,true,1.000000,,0,20000,"D=0.1628, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.6,5,,28,10000,true,1.000000,,0,20000,"A²=387.8948, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.6,5,,28,10000,true,,,0,20000,non-overlapping box found at [5-10%],fail
tacet,medium,shift,1,ar1-n0.3,5,100,10,10000,false,0.000000,,779,10000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.3,5,,10,10000,true,,,9,20000,"max|t|=30.00, tau=-0.2121, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,10,10000,true,,,0,20000,"|t|=30.00, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,10,10000,true,1.000000,,1,20000,"D=0.1701, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,10,10000,true,1.000000,,0,20000,"A²=418.1948, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,10,10000,true,,,0,20000,non-overlapping box found at [5-10%],fail
rtlf-native,medium,shift,1,ar1-n0.3,5,,7,10000,true,0.910000,,4171,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,24,10000,true,,,0,20000,"|t|=30.43, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,24,10000,true,1.000000,,1,20000,"D=0.1747, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,24,10000,true,1.000000,,0,20000,"A²=428.8706, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,24,10000,true,,,0,20000,non-overlapping box found at [5-10%],fail
silent-native,medium,shift,1,ar1-n0.3,5,,7,10000,false,0.050000,,397,20000,"diff=15.2ns, CI_lower=14.4ns, Δ=17.5ns",pass
tacet,medium,shift,1,ar1-n0.3,5,100,21,10000,false,0.000000,,841,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,12,10000,false,0.000000,,648,10000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.6,5,,25,10000,true,,,17,19908,"max|t|=31.11, tau=-0.2205, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.6,5,,25,10000,true,,,0,20000,"|t|=30.92, threshold=4.5",fail
dudect,medium,shift,1,iid,5,,12,10000,true,,,13,20000,"max|t|=69.42, tau=-0.4909, threshold=4.5",fail
timing-tvla,medium,shift,1,iid,5,,12,10000,true,,,0,20000,"|t|=69.42, threshold=4.5",fail
ks-test,medium,shift,1,iid,5,,12,10000,true,1.000000,,0,20000,"D=0.3775, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,iid,5,,12,10000,true,1.000000,,0,20000,"A²=1967.3688, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,iid,5,,12,10000,true,,,0,20000,non-overlapping box found at [1-6%],fail
dudect,medium,shift,1,ar1-n0.3,5,,8,10000,true,,,19,20000,"max|t|=31.26, tau=-0.2210, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,8,10000,true,,,0,20000,"|t|=31.26, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,8,10000,true,1.000000,,1,20000,"D=0.1771, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,8,10000,true,1.000000,,0,20000,"A²=455.1368, p=0.0000, alpha=0.05",fail
tacet,medium,shift,1,ar1-n0.6,5,100,25,10000,false,0.000000,,714,10000,Pass (P=0.0%),pass
silent-native,medium,shift,1,ar1-n0.3,5,,25,10000,false,0.050000,,474,20000,"diff=15.3ns, CI_lower=14.5ns, Δ=17.4ns",pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,8,10000,true,1.000000,,731,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
silent-native,medium,shift,1,ar1-n0.3,5,,23,10000,false,0.050000,,389,20000,"diff=15.1ns, CI_lower=14.4ns, Δ=17.4ns",pass
rtlf-native,medium,shift,1,ar1-n0.3,5,,11,10000,true,0.910000,,4109,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,26,10000,true,1.000000,,822,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
silent-native,medium,shift,1,ar1-n0.3,5,,11,10000,false,0.050000,,396,20000,"diff=14.9ns, CI_lower=14.0ns, Δ=17.3ns",pass
tacet,medium,shift,1,ar1-n0.3,5,100,8,10000,false,0.000000,,773,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,24,10000,true,1.000000,,733,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,26,10000,false,0.000000,,803,10000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.3,5,,26,10000,true,,,9,20000,"max|t|=29.61, tau=-0.2094, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,26,10000,true,,,0,20000,"|t|=29.61, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,26,10000,true,1.000000,,0,20000,"D=0.1663, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,26,10000,true,1.000000,,0,20000,"A²=408.9537, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,26,10000,true,,,0,20000,non-overlapping box found at [5-10%],fail
tacet,medium,shift,1,ar1-n0.3,5,100,5,10000,false,0.000000,,758,10000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.3,5,,5,10000,true,,,12,20000,"max|t|=30.50, tau=-0.2157, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,5,10000,true,,,0,20000,"|t|=30.50, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,5,10000,true,1.000000,,0,20000,"D=0.1757, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,iid,5,,3,10000,true,,,0,20000,non-overlapping box found at [1-6%],fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,12,10000,true,1.000000,,829,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,24,10000,false,0.000000,,765,10000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.3,5,,24,10000,true,,,20,20000,"max|t|=30.43, tau=-0.2152, threshold=4.5",fail
ad-test,medium,shift,1,ar1-n0.3,5,,12,10000,true,1.000000,,0,20000,"A²=383.2147, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,12,10000,true,,,0,20000,non-overlapping box found at [4-9%],fail
tacet,medium,shift,1,ar1-n0.3,5,100,12,10000,false,0.000000,,734,10000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.3,5,,12,10000,true,,,12,19980,"max|t|=28.54, tau=-0.2019, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,12,10000,true,,,0,20000,"|t|=28.48, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,12,10000,true,1.000000,,1,20000,"D=0.1644, p=0.0000, alpha=0.05",fail
rtlf-native,medium,shift,1,ar1-n0.6,5,,29,10000,true,0.910000,,4399,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
tacet,medium,shift,1,ar1-n0.3,5,100,14,10000,false,0.000000,,763,10000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.3,5,,14,10000,true,,,7,20000,"max|t|=30.64, tau=-0.2167, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,14,10000,true,,,0,20000,"|t|=30.64, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,14,10000,true,1.000000,,0,20000,"D=0.1758, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,14,10000,true,1.000000,,0,20000,"A²=443.1070, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,14,10000,true,,,0,20000,non-overlapping box found at [4-9%],fail
silent-native,medium,shift,1,ar1-n0.6,5,,29,10000,false,0.050000,,396,20000,"diff=15.1ns, CI_lower=14.4ns, Δ=17.4ns",pass
rtlf-native,medium,shift,1,ar1-n0.3,5,,13,10000,true,0.910000,,4449,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,medium,shift,1,ar1-n0.3,5,,23,10000,true,0.910000,,4341,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=9.00",fail
ks-test,medium,shift,1,iid,5,,22,10000,true,1.000000,,0,20000,"D=0.3785, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,iid,5,,22,10000,true,1.000000,,0,20000,"A²=1992.7490, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,iid,5,,22,10000,true,,,0,20000,non-overlapping box found at [1-6%],fail
rtlf-native,medium,shift,1,ar1-n0.3,5,,29,10000,true,0.910000,,4336,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,medium,shift,1,ar1-n0.3,5,,4,10000,true,0.910000,,4455,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=7.50",fail
rtlf-native,medium,shift,1,iid,5,,12,10000,true,0.910000,,4043,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
rtlf-native,medium,shift,1,ar1-0.3,5,,5,10000,true,0.910000,,4498,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,medium,shift,1,ar1-n0.6,5,,28,10000,true,0.910000,,4383,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=7.50",fail
silent-native,medium,shift,1,iid,5,,12,10000,true,0.950000,,328,20000,"diff=15.1ns, CI_lower=14.7ns, Δ=7.7ns",fail
