tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tlsfuzzer,shift,0.2,ar1-0.2,,100,0.9900,0.9455,0.9982,1088,10000
tlsfuzzer,shift,0.2,ar1-0.4,,100,0.9600,0.9016,0.9843,1025,10000
tlsfuzzer,shift,0.2,ar1-0.6,,100,0.9100,0.8377,0.9519,1076,10000
tlsfuzzer,shift,0.2,ar1-0.8,,100,0.7800,0.6893,0.8500,1096,10000
tlsfuzzer,shift,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,1058,10000
tlsfuzzer,shift,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,1076,10000
tlsfuzzer,shift,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,1039,10000
tlsfuzzer,shift,0.4,iid,,100,1.0000,0.9630,1.0000,1045,10000
tlsfuzzer,shift,0.4,ar1-0.2,,100,1.0000,0.9630,1.0000,1101,10000
tlsfuzzer,shift,0.4,ar1-0.4,,100,1.0000,0.9630,1.0000,1106,10000
tlsfuzzer,shift,0.4,ar1-0.6,,100,1.0000,0.9630,1.0000,1154,10000
tlsfuzzer,shift,0.4,ar1-0.8,,100,1.0000,0.9630,1.0000,1035,10000
tlsfuzzer,shift,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,1055,10000
tlsfuzzer,shift,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,1111,10000
tlsfuzzer,shift,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,1068,10000
tlsfuzzer,shift,1,iid,,100,1.0000,0.9630,1.0000,1120,10000
tlsfuzzer,shift,1,ar1-0.2,,100,1.0000,0.9630,1.0000,1079,10000
tlsfuzzer,shift,1,ar1-0.4,,100,1.0000,0.9630,1.0000,1171,10000
tlsfuzzer,shift,1,ar1-0.6,,100,1.0000,0.9630,1.0000,1103,10000
tlsfuzzer,shift,1,ar1-0.8,,100,1.0000,0.9630,1.0000,1057,10000
tlsfuzzer,shift,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,1119,10000
tlsfuzzer,shift,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,1066,10000
tlsfuzzer,shift,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,1025,10000
tlsfuzzer,shift,2,iid,,100,1.0000,0.9630,1.0000,1086,10000
tlsfuzzer,shift,2,ar1-0.2,,100,1.0000,0.9630,1.0000,1052,10000
tlsfuzzer,shift,2,ar1-0.4,,100,1.0000,0.9630,1.0000,1038,10000
tlsfuzzer,shift,2,ar1-0.6,,100,1.0000,0.9630,1.0000,1050,10000
tlsfuzzer,shift,2,ar1-0.8,,100,1.0000,0.9630,1.0000,1035,10000
tlsfuzzer,shift,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,1049,10000
tlsfuzzer,shift,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,1149,10000
tlsfuzzer,shift,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,1105,10000
tlsfuzzer,shift,4,iid,,100,1.0000,0.9630,1.0000,1096,10000
tlsfuzzer,shift,4,ar1-0.2,,100,1.0000,0.9630,1.0000,1032,10000
tlsfuzzer,shift,4,ar1-0.4,,100,1.0000,0.9630,1.0000,1028,10000
tlsfuzzer,shift,4,ar1-0.6,,100,1.0000,0.9630,1.0000,1026,10000
tlsfuzzer,shift,4,ar1-0.8,,100,1.0000,0.9630,1.0000,1069,10000
tlsfuzzer,shift,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,1054,10000
tlsfuzzer,shift,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,1075,10000
tlsfuzzer,shift,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,1071,10000
tlsfuzzer,shift,10,iid,,100,1.0000,0.9630,1.0000,1177,10000
tlsfuzzer,shift,10,ar1-0.2,,100,1.0000,0.9630,1.0000,1109,10000
tlsfuzzer,shift,10,ar1-0.4,,100,1.0000,0.9630,1.0000,1053,10000
tlsfuzzer,shift,10,ar1-0.6,,100,1.0000,0.9630,1.0000,1042,10000
tlsfuzzer,shift,10,ar1-0.8,,100,1.0000,0.9630,1.0000,1139,10000
tlsfuzzer,shift,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,1117,10000
tlsfuzzer,shift,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,1128,10000
tlsfuzzer,shift,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,1069,10000
tlsfuzzer,shift,20,iid,,100,1.0000,0.9630,1.0000,1066,10000
tlsfuzzer,shift,20,ar1-0.2,,100,1.0000,0.9630,1.0000,1038,10000
tlsfuzzer,shift,20,ar1-0.4,,100,1.0000,0.9630,1.0000,1037,10000
tlsfuzzer,shift,20,ar1-0.6,,100,1.0000,0.9630,1.0000,995,10000
tlsfuzzer,shift,20,ar1-0.8,,100,1.0000,0.9630,1.0000,1041,10000
tlsfuzzer,tail,0,ar1-n0.6,,100,0.0100,0.0018,0.0545,1054,10000
tlsfuzzer,tail,0,ar1-n0.4,,100,0.0100,0.0018,0.0545,1097,10000
tlsfuzzer,tail,0,ar1-n0.2,,100,0.0200,0.0055,0.0700,1063,10000
tlsfuzzer,tail,0,iid,,100,0.0900,0.0481,0.1623,1152,10000
tlsfuzzer,tail,0,iid,,100,0.0900,0.0481,0.1623,1152,10000
tlsfuzzer,tail,0,iid,,100,0.0900,0.0481,0.1623,1152,10000
tlsfuzzer,tail,0,iid,,100,0.0900,0.0481,0.1623,1152,10000
tlsfuzzer,tail,0,iid,,100,0.0900,0.0481,0.1623,1152,10000
tlsfuzzer,tail,0,ar1-0.2,,100,0.0600,0.0278,0.1248,1101,10000
tlsfuzzer,tail,0,ar1-0.4,,100,0.1400,0.0853,0.2214,1066,10000
tlsfuzzer,tail,0,ar1-0.6,,100,0.2800,0.2014,0.3749,1132,10000
tlsfuzzer,tail,0,ar1-0.8,,100,0.4100,0.3187,0.5080,1014,10000
tlsfuzzer,tail,0.1,ar1-n0.6,,100,0.0200,0.0055,0.0700,1078,10000
tlsfuzzer,tail,0.1,ar1-n0.4,,100,0.0200,0.0055,0.0700,1082,10000
tlsfuzzer,tail,0.1,ar1-n0.2,,100,0.0400,0.0157,0.0984,1045,10000
tlsfuzzer,tail,0.1,iid,,100,0.2400,0.1669,0.3323,1147,10000
tlsfuzzer,tail,0.1,ar1-0.2,,100,0.0700,0.0343,0.1375,1065,10000
tlsfuzzer,tail,0.1,ar1-0.4,,100,0.1300,0.0776,0.2098,1126,10000
tlsfuzzer,tail,0.1,ar1-0.6,,100,0.2300,0.1584,0.3215,1124,10000
tlsfuzzer,tail,0.1,ar1-0.8,,100,0.3800,0.2910,0.4779,1103,10000
tlsfuzzer,tail,0.2,ar1-n0.6,,100,0.1100,0.0625,0.1863,1073,10000
tlsfuzzer,tail,0.2,ar1-n0.4,,100,0.1100,0.0625,0.1863,1090,10000
tlsfuzzer,tail,0.2,ar1-n0.2,,100,0.1400,0.0853,0.2214,1075,10000
tlsfuzzer,tail,0.2,iid,,100,0.4500,0.3561,0.5476,1122,10000
tlsfuzzer,tail,0.2,ar1-0.2,,100,0.1900,0.1251,0.2778,1055,10000
tlsfuzzer,tail,0.2,ar1-0.4,,100,0.2400,0.1669,0.3323,1099,10000
tlsfuzzer,tail,0.2,ar1-0.6,,100,0.2700,0.1927,0.3643,1083,10000
tlsfuzzer,tail,0.2,ar1-0.8,,100,0.4600,0.3656,0.5574,1081,10000
tlsfuzzer,tail,0.4,ar1-n0.6,,100,0.5200,0.4232,0.6154,1071,10000
tlsfuzzer,tail,0.4,ar1-n0.4,,100,0.5000,0.4038,0.5962,1122,10000
tlsfuzzer,tail,0.4,ar1-n0.2,,100,0.4800,0.3846,0.5768,1073,10000
tlsfuzzer,tail,0.4,iid,,100,0.9600,0.9016,0.9843,1088,10000
tlsfuzzer,tail,0.4,ar1-0.2,,100,0.4700,0.3751,0.5671,1086,10000
tlsfuzzer,tail,0.4,ar1-0.4,,100,0.4500,0.3561,0.5476,1118,10000
tlsfuzzer,tail,0.4,ar1-0.6,,100,0.4600,0.3656,0.5574,1084,10000
tlsfuzzer,tail,0.4,ar1-0.8,,100,0.5300,0.4329,0.6249,1067,10000
tlsfuzzer,tail,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,1023,10000
tlsfuzzer,tail,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,1149,10000
tlsfuzzer,tail,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,1087,10000
tlsfuzzer,tail,1,iid,,100,1.0000,0.9630,1.0000,1082,10000
tlsfuzzer,tail,1,ar1-0.2,,100,0.9900,0.9455,0.9982,1062,10000
tlsfuzzer,tail,1,ar1-0.4,,100,0.9600,0.9016,0.9843,1066,10000
tlsfuzzer,tail,1,ar1-0.6,,100,0.9000,0.8256,0.9448,1080,10000
tlsfuzzer,tail,1,ar1-0.8,,100,0.7600,0.6677,0.8331,1076,10000
tlsfuzzer,tail,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,1074,10000
tlsfuzzer,tail,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,1096,10000
tlsfuzzer,tail,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,1115,10000
tlsfuzzer,tail,2,iid,,100,1.0000,0.9630,1.0000,1090,10000
tlsfuzzer,tail,2,ar1-0.2,,100,1.0000,0.9630,1.0000,1032,10000
tlsfuzzer,tail,2,ar1-0.4,,100,1.0000,0.9630,1.0000,1065,10000
tlsfuzzer,tail,2,ar1-0.6,,100,0.9900,0.9455,0.9982,1137,10000
tlsfuzzer,tail,2,ar1-0.8,,100,0.9300,0.8625,0.9657,1105,10000
tlsfuzzer,tail,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,1056,10000
tlsfuzzer,tail,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,1113,10000
tlsfuzzer,tail,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,1059,10000
tlsfuzzer,tail,4,iid,,100,1.0000,0.9630,1.0000,1067,10000
tlsfuzzer,tail,4,ar1-0.2,,100,1.0000,0.9630,1.0000,1119,10000
tlsfuzzer,tail,4,ar1-0.4,,100,1.0000,0.9630,1.0000,1094,10000
tlsfuzzer,tail,4,ar1-0.6,,100,1.0000,0.9630,1.0000,1147,10000
tlsfuzzer,tail,4,ar1-0.8,,100,0.9400,0.8752,0.9722,1118,10000
tlsfuzzer,tail,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,1056,10000
tlsfuzzer,tail,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,1100,10000
tlsfuzzer,tail,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,1128,10000
tlsfuzzer,tail,10,iid,,100,1.0000,0.9630,1.0000,1114,10000
tlsfuzzer,tail,10,ar1-0.2,,100,1.0000,0.9630,1.0000,1099,10000
tlsfuzzer,tail,10,ar1-0.4,,100,1.0000,0.9630,1.0000,1059,10000
tlsfuzzer,tail,10,ar1-0.6,,100,1.0000,0.9630,1.0000,1119,10000
tlsfuzzer,tail,10,ar1-0.8,,100,0.9400,0.8752,0.9722,1120,10000
tlsfuzzer,tail,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,1123,10000
tlsfuzzer,tail,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,1085,10000
tlsfuzzer,tail,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,1100,10000
tlsfuzzer,tail,20,iid,,100,1.0000,0.9630,1.0000,1158,10000
tlsfuzzer,tail,20,ar1-0.2,,100,1.0000,0.9630,1.0000,1120,10000
tlsfuzzer,tail,20,ar1-0.4,,100,1.0000,0.9630,1.0000,1073,10000
tlsfuzzer,tail,20,ar1-0.6,,100,1.0000,0.9630,1.0000,1133,10000
tlsfuzzer,tail,20,ar1-0.8,,100,0.9400,0.8752,0.9722,1101,10000
tlsfuzzer,bimodal,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,1073,10000
tlsfuzzer,bimodal,0,ar1-n0.4,,100,0.0100,0.0018,0.0545,1124,10000
tlsfuzzer,bimodal,0,ar1-n0.2,,100,0.0200,0.0055,0.0700,1086,10000
tlsfuzzer,bimodal,0,iid,,100,0.0800,0.0411,0.1500,1150,10000
tlsfuzzer,bimodal,0,iid,,100,0.0800,0.0411,0.1500,1150,10000
tlsfuzzer,bimodal,0,iid,,100,0.0800,0.0411,0.1500,1150,10000
tlsfuzzer,bimodal,0,iid,,100,0.0800,0.0411,0.1500,1150,10000
tlsfuzzer,bimodal,0,iid,,100,0.0800,0.0411,0.1500,1150,10000
tlsfuzzer,bimodal,0,ar1-0.2,,100,0.0900,0.0481,0.1623,1138,10000
tlsfuzzer,bimodal,0,ar1-0.4,,100,0.1300,0.0776,0.2098,1061,10000
tlsfuzzer,bimodal,0,ar1-0.6,,100,0.2400,0.1669,0.3323,1130,10000
tlsfuzzer,bimodal,0,ar1-0.8,,100,0.4000,0.3094,0.4980,1170,10000
tlsfuzzer,bimodal,0.1,ar1-n0.6,,100,0.0300,0.0103,0.0845,1166,10000
tlsfuzzer,bimodal,0.1,ar1-n0.4,,100,0.0200,0.0055,0.0700,1061,10000
tlsfuzzer,bimodal,0.1,ar1-n0.2,,100,0.0500,0.0215,0.1118,1106,10000
tlsfuzzer,bimodal,0.1,iid,,100,0.0700,0.0343,0.1375,1075,10000
tlsfuzzer,bimodal,0.1,ar1-0.2,,100,0.0700,0.0343,0.1375,1120,10000
tlsfuzzer,bimodal,0.1,ar1-0.4,,100,0.1500,0.0931,0.2328,1088,10000
tlsfuzzer,bimodal,0.1,ar1-0.6,,100,0.2100,0.1417,0.2998,1099,10000
tlsfuzzer,bimodal,0.1,ar1-0.8,,100,0.3800,0.2910,0.4779,1109,10000
tlsfuzzer,bimodal,0.2,ar1-n0.6,,100,0.0900,0.0481,0.1623,1089,10000
tlsfuzzer,bimodal,0.2,ar1-n0.4,,100,0.1200,0.0700,0.1981,1072,10000
tlsfuzzer,bimodal,0.2,ar1-n0.2,,100,0.1500,0.0931,0.2328,1102,10000
tlsfuzzer,bimodal,0.2,iid,,100,0.1800,0.1170,0.2667,1129,10000
tlsfuzzer,bimodal,0.2,ar1-0.2,,100,0.2100,0.1417,0.2998,1105,10000
tlsfuzzer,bimodal,0.2,ar1-0.4,,100,0.2700,0.1927,0.3643,1050,10000
tlsfuzzer,bimodal,0.2,ar1-0.6,,100,0.3100,0.2278,0.4063,1120,10000
tlsfuzzer,bimodal,0.2,ar1-0.8,,100,0.4800,0.3846,0.5768,1129,10000
tlsfuzzer,bimodal,0.4,ar1-n0.6,,100,0.7400,0.6463,0.8160,1091,10000
tlsfuzzer,bimodal,0.4,ar1-n0.4,,100,0.7000,0.6041,0.7811,1107,10000
tlsfuzzer,bimodal,0.4,ar1-n0.2,,100,0.6700,0.5731,0.7544,1055,10000
tlsfuzzer,bimodal,0.4,iid,,100,0.5100,0.4135,0.6058,1034,10000
tlsfuzzer,bimodal,0.4,ar1-0.2,,100,0.5800,0.4821,0.6720,1100,10000
tlsfuzzer,bimodal,0.4,ar1-0.4,,100,0.5900,0.4920,0.6813,1080,10000
tlsfuzzer,bimodal,0.4,ar1-0.6,,100,0.5800,0.4821,0.6720,1068,10000
tlsfuzzer,bimodal,0.4,ar1-0.8,,100,0.6100,0.5120,0.6998,1129,10000
tlsfuzzer,bimodal,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,1106,10000
tlsfuzzer,bimodal,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,1117,10000
tlsfuzzer,bimodal,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,1095,10000
tlsfuzzer,bimodal,1,iid,,100,1.0000,0.9630,1.0000,1052,10000
tlsfuzzer,bimodal,1,ar1-0.2,,100,1.0000,0.9630,1.0000,1107,10000
tlsfuzzer,bimodal,1,ar1-0.4,,100,1.0000,0.9630,1.0000,1088,10000
tlsfuzzer,bimodal,1,ar1-0.6,,100,1.0000,0.9630,1.0000,1110,10000
tlsfuzzer,bimodal,1,ar1-0.8,,100,0.9400,0.8752,0.9722,1106,10000
tlsfuzzer,bimodal,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,1064,10000
tlsfuzzer,bimodal,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,1061,10000
tlsfuzzer,bimodal,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,1071,10000
tlsfuzzer,bimodal,2,iid,,100,1.0000,0.9630,1.0000,1159,10000
tlsfuzzer,bimodal,2,ar1-0.2,,100,1.0000,0.9630,1.0000,1138,10000
tlsfuzzer,bimodal,2,ar1-0.4,,100,1.0000,0.9630,1.0000,1033,10000
tlsfuzzer,bimodal,2,ar1-0.6,,100,1.0000,0.9630,1.0000,1086,10000
tlsfuzzer,bimodal,2,ar1-0.8,,100,1.0000,0.9630,1.0000,1091,10000
tlsfuzzer,bimodal,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,1101,10000
tlsfuzzer,bimodal,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,1056,10000
tlsfuzzer,bimodal,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,1077,10000
tlsfuzzer,bimodal,4,iid,,100,1.0000,0.9630,1.0000,1067,10000
tlsfuzzer,bimodal,4,ar1-0.2,,100,1.0000,0.9630,1.0000,1060,10000
tlsfuzzer,bimodal,4,ar1-0.4,,100,1.0000,0.9630,1.0000,1120,10000
tlsfuzzer,bimodal,4,ar1-0.6,,100,1.0000,0.9630,1.0000,1006,10000
tlsfuzzer,bimodal,4,ar1-0.8,,100,1.0000,0.9630,1.0000,1103,10000
tlsfuzzer,bimodal,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,1036,10000
tlsfuzzer,bimodal,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,1104,10000
tlsfuzzer,bimodal,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,1051,10000
tlsfuzzer,bimodal,10,iid,,100,1.0000,0.9630,1.0000,1040,10000
tlsfuzzer,bimodal,10,ar1-0.2,,100,1.0000,0.9630,1.0000,1088,10000
tlsfuzzer,bimodal,10,ar1-0.4,,100,1.0000,0.9630,1.0000,1086,10000
tlsfuzzer,bimodal,10,ar1-0.6,,100,1.0000,0.9630,1.0000,1055,10000
tlsfuzzer,bimodal,10,ar1-0.8,,100,1.0000,0.9630,1.0000,1060,10000
tlsfuzzer,bimodal,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,1035,10000
tlsfuzzer,bimodal,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,1059,10000
tlsfuzzer,bimodal,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,1011,10000
tlsfuzzer,bimodal,20,iid,,100,1.0000,0.9630,1.0000,1065,10000
tlsfuzzer,bimodal,20,ar1-0.2,,100,1.0000,0.9630,1.0000,1100,10000
tlsfuzzer,bimodal,20,ar1-0.4,,100,1.0000,0.9630,1.0000,1062,10000
tlsfuzzer,bimodal,20,ar1-0.6,,100,1.0000,0.9630,1.0000,1059,10000
tlsfuzzer,bimodal,20,ar1-0.8,,100,1.0000,0.9630,1.0000,1038,10000
