tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
rtlf,medium,tail,4,ar1-0.8,5,,29,5000,true,1.000000,,16736,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,tail,20,ar1-n0.6,5,,17,5000,true,1.000000,,16738,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,tail,4,ar1-0.8,5,,29,5000,true,1.000000,,379,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,tail,20,ar1-n0.6,5,0.4,0,5000,true,1.000000,,211,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tlsfuzzer,medium,tail,20,ar1-n0.6,5,,17,5000,true,1.000000,,526,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
rtlf,medium,tail,20,ar1-n0.6,5,,23,5000,true,1.000000,,16982,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,tail,20,ar1-n0.3,5,0.4,1,5000,true,,,1279,10000,"stat=7.359, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,tail,20,ar1-n0.6,5,100,0,5000,false,0.000000,,260,5000,Pass (P=0.0%),pass
dudect,medium,tail,20,ar1-n0.6,5,,0,5000,true,,,4,10000,"max|t|=18.79, tau=-0.1879, threshold=4.5",fail
timing-tvla,medium,tail,20,ar1-n0.6,5,,0,5000,true,,,0,10000,"|t|=18.79, threshold=4.5",fail
ks-test,medium,tail,20,ar1-n0.6,5,,0,5000,true,1.000000,,1,10000,"D=0.0696, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,20,ar1-n0.6,5,,0,5000,true,1.000000,,0,10000,"A²=38.4133, p=0.0000, alpha=0.05",fail
mona,medium,tail,20,ar1-n0.6,5,,0,5000,true,,,0,10000,non-overlapping box found at [66-71%],fail
silent,medium,tail,20,ar1-n0.6,5,0.4,6,5000,true,,,2033,10000,"stat=11.913, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,tail,20,ar1-n0.6,5,0.4,18,5000,true,1.000000,,324,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tlsfuzzer,medium,tail,20,ar1-n0.6,5,,23,5000,true,1.000000,,371,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
rtlf,medium,tail,20,ar1-n0.3,5,,12,5000,true,1.000000,,16534,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,tail,20,ar1-n0.6,5,0.4,24,5000,true,1.000000,,219,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tlsfuzzer,medium,tail,20,ar1-n0.3,5,,12,5000,true,1.000000,,362,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,tail,20,ar1-n0.6,5,100,18,5000,false,0.000000,,565,5000,Pass (P=0.0%),pass
dudect,medium,tail,20,ar1-n0.6,5,,18,5000,true,,,3,10000,"max|t|=18.00, tau=-0.1800, threshold=4.5",fail
timing-tvla,medium,tail,20,ar1-n0.6,5,,18,5000,true,,,0,10000,"|t|=18.00, threshold=4.5",fail
ks-test,medium,tail,20,ar1-n0.6,5,,18,5000,true,1.000000,,0,10000,"D=0.0632, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,20,ar1-n0.6,5,,18,5000,true,1.000000,,0,10000,"A²=35.9895, p=0.0000, alpha=0.05",fail
mona,medium,tail,20,ar1-n0.6,5,,18,5000,true,,,0,10000,non-overlapping box found at [60-65%],fail
tacet,medium,tail,20,ar1-n0.6,5,100,24,5000,false,0.000000,,337,5000,Pass (P=0.0%),pass
dudect,medium,tail,20,ar1-n0.6,5,,24,5000,true,,,3,10000,"max|t|=17.40, tau=-0.1740, threshold=4.5",fail
timing-tvla,medium,tail,20,ar1-n0.6,5,,24,5000,true,,,0,10000,"|t|=17.40, threshold=4.5",fail
ks-test,medium,tail,20,ar1-n0.6,5,,24,5000,true,1.000000,,0,10000,"D=0.0612, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,20,ar1-n0.6,5,,24,5000,true,1.000000,,0,10000,"A²=27.4684, p=0.0000, alpha=0.05",fail
mona,medium,tail,20,ar1-n0.6,5,,24,5000,true,,,0,10000,non-overlapping box found at [82-87%],fail
rtlf,medium,tail,4,ar1-0.8,5,,26,5000,true,1.000000,,16943,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,tail,4,ar1-0.8,5,,23,5000,true,1.000000,,17026,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,tail,4,ar1-0.8,5,,12,5000,true,1.000000,,17091,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,tail,20,ar1-n0.3,5,0.4,13,5000,true,1.000000,,217,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,tail,20,ar1-n0.3,5,100,1,5000,false,,,820,10000,"stat=-2.649, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,tail,4,ar1-0.8,5,,17,5000,true,1.000000,,17089,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,tail,20,ar1-n0.6,5,100,6,5000,false,,,783,10000,"stat=-2.345, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,20,ar1-n0.6,5,0.4,0,5000,true,,,852,10000,"stat=8.840, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,tail,20,ar1-n0.3,5,100,13,5000,false,0.000000,,268,5000,Pass (P=0.0%),pass
dudect,medium,tail,20,ar1-n0.3,5,,13,5000,true,,,3,10000,"max|t|=18.29, tau=-0.1829, threshold=4.5",fail
timing-tvla,medium,tail,20,ar1-n0.3,5,,13,5000,true,,,0,10000,"|t|=18.29, threshold=4.5",fail
ks-test,medium,tail,20,ar1-n0.3,5,,13,5000,true,1.000000,,0,10000,"D=0.0656, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,20,ar1-n0.3,5,,13,5000,true,1.000000,,0,10000,"A²=35.9499, p=0.0000, alpha=0.05",fail
mona,medium,tail,20,ar1-n0.3,5,,13,5000,true,,,0,10000,non-overlapping box found at [64-69%],fail
tlsfuzzer,medium,tail,4,ar1-0.8,5,,17,5000,true,0.994126,,352,10000,"wilcoxon_test(p=0.0059), alpha=0.05 (pool)",fail
tlsfuzzer,medium,tail,4,ar1-0.8,5,,26,5000,true,0.999628,,449,10000,"wilcoxon_test(p=0.0004), alpha=0.05 (pool)",fail
rtlf,medium,tail,20,ar1-n0.3,5,,26,5000,true,1.000000,,17114,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,tail,4,ar1-0.8,5,,12,5000,true,1.000000,,450,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,medium,tail,4,ar1-0.8,5,,23,5000,true,0.999997,,641,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,18,5000,true,1.000000,,269,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,27,5000,true,1.000000,,282,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,tail,20,ar1-n0.6,5,0.4,18,5000,true,,,826,10000,"stat=15.278, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,13,5000,true,1.000000,,266,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tlsfuzzer,medium,tail,20,ar1-n0.3,5,,26,5000,true,1.000000,,377,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
silent,medium,tail,20,ar1-n0.6,5,0.4,24,5000,true,,,944,10000,"stat=12.231, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,20,ar1-n0.6,5,100,0,5000,false,,,852,10000,"stat=-2.790, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,tail,4,ar1-0.8,5,100,18,5000,false,0.000000,,307,5000,Pass (P=0.0%),pass
dudect,medium,tail,4,ar1-0.8,5,,18,5000,true,,,12,10000,"max|t|=15.43, tau=-0.1543, threshold=4.5",fail
timing-tvla,medium,tail,4,ar1-0.8,5,,18,5000,true,,,0,10000,"|t|=15.43, threshold=4.5",fail
ks-test,medium,tail,4,ar1-0.8,5,,18,5000,true,1.000000,,1,10000,"D=0.0666, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,4,ar1-0.8,5,,18,5000,true,1.000000,,0,10000,"A²=37.4096, p=0.0000, alpha=0.05",fail
mona,medium,tail,4,ar1-0.8,5,,18,5000,true,,,0,10000,non-overlapping box found at [65-70%],fail
tacet,medium,tail,4,ar1-0.8,5,100,27,5000,false,0.000000,,311,5000,Pass (P=0.0%),pass
dudect,medium,tail,4,ar1-0.8,5,,27,5000,true,,,3,10000,"max|t|=14.32, tau=-0.1432, threshold=4.5",fail
timing-tvla,medium,tail,4,ar1-0.8,5,,27,5000,true,,,0,10000,"|t|=14.32, threshold=4.5",fail
ks-test,medium,tail,4,ar1-0.8,5,,27,5000,true,1.000000,,0,10000,"D=0.0642, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,4,ar1-0.8,5,,27,5000,true,1.000000,,0,10000,"A²=27.3829, p=0.0000, alpha=0.05",fail
mona,medium,tail,4,ar1-0.8,5,,27,5000,true,,,0,10000,non-overlapping box found at [81-86%],fail
tacet,medium,tail,20,ar1-n0.3,5,0.4,27,5000,true,1.000000,,227,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,tail,20,ar1-n0.3,5,0.4,13,5000,true,,,816,10000,"stat=7.587, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,20,ar1-n0.3,5,100,18,5000,false,,,656,10000,"stat=-1.522, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,20,iid,5,100,13,5000,false,,,614,10000,"stat=-1.716, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,tail,20,ar1-n0.3,5,100,27,5000,false,0.000000,,293,5000,Pass (P=0.0%),pass
dudect,medium,tail,20,ar1-n0.3,5,,27,5000,true,,,3,10000,"max|t|=18.03, tau=-0.1803, threshold=4.5",fail
timing-tvla,medium,tail,20,ar1-n0.3,5,,27,5000,true,,,0,10000,"|t|=18.03, threshold=4.5",fail
ks-test,medium,tail,20,ar1-n0.3,5,,27,5000,true,1.000000,,0,10000,"D=0.0642, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,20,ar1-n0.3,5,,27,5000,true,1.000000,,0,10000,"A²=33.2055, p=0.0000, alpha=0.05",fail
mona,medium,tail,20,ar1-n0.3,5,,27,5000,true,,,0,10000,non-overlapping box found at [60-65%],fail
silent,medium,tail,20,ar1-n0.6,5,100,18,5000,false,,,743,10000,"stat=-1.829, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,4,ar1-0.8,5,0.4,18,5000,true,,,550,10000,"stat=6.937, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,4,ar1-0.8,5,0.4,27,5000,true,,,701,10000,"stat=7.822, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,20,ar1-n0.6,5,100,24,5000,false,,,877,10000,"stat=-4.026, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,20,ar1-n0.3,5,100,13,5000,false,,,789,10000,"stat=-1.657, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,tail,20,ar1-n0.6,5,,26,5000,true,1.000000,,18858,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,tail,4,ar1-0.8,5,100,18,5000,false,,,670,10000,"stat=-17.553, alpha=0.10, delta=100.0 (pool)",pass
tlsfuzzer,medium,tail,20,ar1-n0.6,5,,26,5000,true,1.000000,,390,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,tail,20,ar1-n0.6,5,0.4,27,5000,true,1.000000,,220,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,tail,4,ar1-0.8,5,100,27,5000,false,,,836,10000,"stat=-14.985, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,20,ar1-n0.3,5,0.4,27,5000,true,,,1247,10000,"stat=18.416, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,tail,20,ar1-n0.6,5,100,27,5000,false,0.000000,,207,5000,Pass (P=0.0%),pass
dudect,medium,tail,20,ar1-n0.6,5,,27,5000,true,,,4,10000,"max|t|=18.06, tau=-0.1806, threshold=4.5",fail
timing-tvla,medium,tail,20,ar1-n0.6,5,,27,5000,true,,,0,10000,"|t|=18.06, threshold=4.5",fail
ks-test,medium,tail,20,ar1-n0.6,5,,27,5000,true,1.000000,,0,10000,"D=0.0670, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,20,ar1-n0.6,5,,27,5000,true,1.000000,,0,10000,"A²=34.2521, p=0.0000, alpha=0.05",fail
mona,medium,tail,20,ar1-n0.6,5,,27,5000,true,,,0,10000,non-overlapping box found at [70-75%],fail
rtlf,medium,tail,20,iid,5,,7,5000,true,1.000000,,29100,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,tail,20,iid,5,,7,5000,true,1.000000,,408,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,tail,20,iid,5,0.4,8,5000,true,1.000000,,194,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,tail,20,ar1-n0.3,5,100,27,5000,false,,,11058,10000,"stat=-3.242, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,tail,20,iid,5,100,8,5000,false,0.000000,,162,5000,Pass (P=0.0%),pass
dudect,medium,tail,20,iid,5,,8,5000,true,,,3,10000,"max|t|=18.12, tau=-0.1812, threshold=4.5",fail
timing-tvla,medium,tail,20,iid,5,,8,5000,true,,,0,10000,"|t|=18.12, threshold=4.5",fail
ks-test,medium,tail,20,iid,5,,8,5000,true,1.000000,,0,10000,"D=0.0630, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,20,iid,5,,8,5000,true,1.000000,,0,10000,"A²=31.5637, p=0.0000, alpha=0.05",fail
mona,medium,tail,20,iid,5,,8,5000,true,,,0,10000,non-overlapping box found at [73-78%],fail
silent,medium,tail,20,ar1-n0.6,5,0.4,27,5000,true,,,11539,10000,"stat=23.037, alpha=0.10, delta=0.4 (pool)",fail
rtlf,medium,tail,20,ar1-n0.6,5,,2,5000,true,1.000000,,17412,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,tail,20,ar1-n0.6,5,,2,5000,true,1.000000,,512,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
silent,medium,tail,20,iid,5,0.4,8,5000,true,,,2183,10000,"stat=8.054, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,tail,20,ar1-n0.6,5,0.4,3,5000,true,1.000000,,212,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.6,5,100,3,5000,false,0.000000,,234,5000,Pass (P=0.0%),pass
dudect,medium,tail,20,ar1-n0.6,5,,3,5000,true,,,3,10000,"max|t|=17.78, tau=-0.1778, threshold=4.5",fail
timing-tvla,medium,tail,20,ar1-n0.6,5,,3,5000,true,,,0,10000,"|t|=17.78, threshold=4.5",fail
ks-test,medium,tail,20,ar1-n0.6,5,,3,5000,true,1.000000,,0,10000,"D=0.0630, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,20,ar1-n0.6,5,,3,5000,true,1.000000,,0,10000,"A²=33.2930, p=0.0000, alpha=0.05",fail
mona,medium,tail,20,ar1-n0.6,5,,3,5000,true,,,0,10000,non-overlapping box found at [68-73%],fail
silent,medium,tail,20,ar1-n0.6,5,100,27,5000,false,,,2196,10000,"stat=-3.587, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,tail,20,ar1-n0.3,5,,1,5000,true,1.000000,,16737,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,tail,20,ar1-n0.6,5,,6,5000,true,1.000000,,16900,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,tail,20,iid,5,100,8,5000,false,,,1179,10000,"stat=-1.718, alpha=0.10, delta=100.0 (pool)",pass
tlsfuzzer,medium,tail,20,ar1-n0.3,5,,1,5000,true,1.000000,,407,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,tail,20,ar1-n0.3,5,0.4,2,5000,true,1.000000,,231,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tlsfuzzer,medium,tail,20,ar1-n0.6,5,,6,5000,true,1.000000,,556,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
silent,medium,tail,20,ar1-n0.6,5,0.4,3,5000,true,,,1387,10000,"stat=31.224, alpha=0.10, delta=0.4 (pool)",fail
rtlf,medium,tail,20,iid,5,,13,5000,true,1.000000,,16241,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,tail,20,ar1-n0.3,5,100,2,5000,false,0.000000,,247,5000,Pass (P=0.0%),pass
dudect,medium,tail,20,ar1-n0.3,5,,2,5000,true,,,8,10000,"max|t|=17.73, tau=-0.1773, threshold=4.5",fail
timing-tvla,medium,tail,20,ar1-n0.3,5,,2,5000,true,,,0,10000,"|t|=17.73, threshold=4.5",fail
ks-test,medium,tail,20,ar1-n0.3,5,,2,5000,true,1.000000,,2,10000,"D=0.0616, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,20,ar1-n0.3,5,,2,5000,true,1.000000,,0,10000,"A²=31.7496, p=0.0000, alpha=0.05",fail
mona,medium,tail,20,ar1-n0.3,5,,2,5000,true,,,0,10000,non-overlapping box found at [75-80%],fail
tacet,medium,tail,20,ar1-n0.6,5,0.4,7,5000,true,1.000000,,215,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
rtlf,medium,tail,20,ar1-n0.6,5,,0,5000,true,1.000000,,16985,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,tail,20,iid,5,,13,5000,true,1.000000,,383,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,tail,20,ar1-n0.6,5,100,7,5000,false,0.000000,,233,5000,Pass (P=0.0%),pass
dudect,medium,tail,20,ar1-n0.6,5,,7,5000,true,,,3,10000,"max|t|=16.75, tau=-0.1675, threshold=4.5",fail
timing-tvla,medium,tail,20,ar1-n0.6,5,,7,5000,true,,,0,10000,"|t|=16.75, threshold=4.5",fail
ks-test,medium,tail,20,ar1-n0.6,5,,7,5000,true,1.000000,,0,10000,"D=0.0572, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,20,ar1-n0.6,5,,7,5000,true,1.000000,,0,10000,"A²=28.3358, p=0.0000, alpha=0.05",fail
mona,medium,tail,20,ar1-n0.6,5,,7,5000,true,,,0,10000,non-overlapping box found at [70-75%],fail
rtlf,medium,tail,20,ar1-n0.3,5,,18,5000,true,1.000000,,16766,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,tail,20,iid,5,0.4,14,5000,true,1.000000,,186,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,tail,20,ar1-n0.6,5,100,3,5000,true,,,760,10000,"stat=36.844, alpha=0.10, delta=100.0 (pool)",fail
tacet,medium,tail,20,iid,5,100,14,5000,false,0.000000,,185,5000,Pass (P=0.0%),pass
dudect,medium,tail,20,iid,5,,14,5000,true,,,3,10000,"max|t|=18.17, tau=-0.1817, threshold=4.5",fail
timing-tvla,medium,tail,20,iid,5,,14,5000,true,,,0,10000,"|t|=18.17, threshold=4.5",fail
ks-test,medium,tail,20,iid,5,,14,5000,true,1.000000,,0,10000,"D=0.0636, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,20,iid,5,,14,5000,true,1.000000,,0,10000,"A²=32.4107, p=0.0000, alpha=0.05",fail
mona,medium,tail,20,iid,5,,14,5000,true,,,0,10000,non-overlapping box found at [75-80%],fail
silent,medium,tail,20,ar1-n0.3,5,0.4,2,5000,true,,,687,10000,"stat=9.872, alpha=0.10, delta=0.4 (pool)",fail
tlsfuzzer,medium,tail,20,ar1-n0.3,5,,18,5000,true,1.000000,,372,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,medium,tail,20,ar1-n0.6,5,,0,5000,true,1.000000,,531,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,tail,20,ar1-n0.3,5,0.4,19,5000,true,1.000000,,232,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,tail,20,ar1-n0.6,5,0.4,7,5000,true,,,684,10000,"stat=9.801, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,tail,20,ar1-n0.6,5,0.4,1,5000,true,1.000000,,216,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
rtlf,medium,tail,20,ar1-n0.6,5,,24,5000,true,1.000000,,17056,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,tail,20,ar1-n0.3,5,100,19,5000,false,0.000000,,249,5000,Pass (P=0.0%),pass
dudect,medium,tail,20,ar1-n0.3,5,,19,5000,true,,,3,10000,"max|t|=18.05, tau=-0.1805, threshold=4.5",fail
timing-tvla,medium,tail,20,ar1-n0.3,5,,19,5000,true,,,0,10000,"|t|=18.05, threshold=4.5",fail
ks-test,medium,tail,20,ar1-n0.3,5,,19,5000,true,1.000000,,0,10000,"D=0.0646, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,20,ar1-n0.3,5,,19,5000,true,1.000000,,0,10000,"A²=30.3367, p=0.0000, alpha=0.05",fail
mona,medium,tail,20,ar1-n0.3,5,,19,5000,true,,,0,10000,non-overlapping box found at [85-90%],fail
tacet,medium,tail,20,ar1-n0.6,5,100,1,5000,false,0.000000,,234,5000,Pass (P=0.0%),pass
dudect,medium,tail,20,ar1-n0.6,5,,1,5000,true,,,3,10000,"max|t|=17.42, tau=-0.1742, threshold=4.5",fail
timing-tvla,medium,tail,20,ar1-n0.6,5,,1,5000,true,,,0,10000,"|t|=17.42, threshold=4.5",fail
ks-test,medium,tail,20,ar1-n0.6,5,,1,5000,true,1.000000,,0,10000,"D=0.0620, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,20,ar1-n0.6,5,,1,5000,true,1.000000,,0,10000,"A²=27.6001, p=0.0000, alpha=0.05",fail
mona,medium,tail,20,ar1-n0.6,5,,1,5000,true,,,0,10000,non-overlapping box found at [81-86%],fail
silent,medium,tail,20,iid,5,0.4,14,5000,true,,,659,10000,"stat=9.747, alpha=0.10, delta=0.4 (pool)",fail
rtlf,medium,tail,20,ar1-n0.6,5,,18,5000,true,1.000000,,17537,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,tail,20,ar1-n0.3,5,100,2,5000,false,,,733,10000,"stat=-2.367, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,tail,20,ar1-n0.3,5,,13,5000,true,1.000000,,17313,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,tail,20,ar1-n0.6,5,,24,5000,true,1.000000,,399,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,tail,20,ar1-n0.6,5,0.4,25,5000,true,1.000000,,210,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,tail,20,ar1-n0.6,5,100,7,5000,false,,,829,10000,"stat=-1.826, alpha=0.10, delta=100.0 (pool)",pass
tlsfuzzer,medium,tail,20,ar1-n0.3,5,,13,5000,true,1.000000,,289,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,medium,tail,20,ar1-n0.6,5,,18,5000,true,1.000000,,503,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
rtlf,medium,tail,4,ar1-0.8,5,,27,5000,true,1.000000,,16998,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,tail,20,ar1-n0.3,5,0.4,19,5000,true,,,750,10000,"stat=10.510, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,tail,20,ar1-n0.3,5,0.4,14,5000,true,1.000000,,227,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.6,5,100,25,5000,false,0.000000,,331,5000,Pass (P=0.0%),pass
dudect,medium,tail,20,ar1-n0.6,5,,25,5000,true,,,3,10000,"max|t|=17.65, tau=-0.1765, threshold=4.5",fail
timing-tvla,medium,tail,20,ar1-n0.6,5,,25,5000,true,,,0,10000,"|t|=17.65, threshold=4.5",fail
ks-test,medium,tail,20,ar1-n0.6,5,,25,5000,true,1.000000,,0,10000,"D=0.0610, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,20,ar1-n0.6,5,,25,5000,true,1.000000,,0,10000,"A²=31.0569, p=0.0000, alpha=0.05",fail
mona,medium,tail,20,ar1-n0.6,5,,25,5000,true,,,0,10000,non-overlapping box found at [84-89%],fail
tacet,medium,tail,20,ar1-n0.6,5,0.4,19,5000,true,1.000000,,326,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,tail,20,ar1-n0.6,5,0.4,1,5000,true,,,954,10000,"stat=9.019, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,20,iid,5,100,14,5000,false,,,889,10000,"stat=-5.672, alpha=0.10, delta=100.0 (pool)",pass
tlsfuzzer,medium,tail,4,ar1-0.8,5,,27,5000,true,1.000000,,369,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
rtlf,medium,tail,4,ar1-0.8,5,,18,5000,true,1.000000,,17721,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,tail,20,ar1-n0.3,5,100,14,5000,false,0.000000,,282,5000,Pass (P=0.0%),pass
dudect,medium,tail,20,ar1-n0.3,5,,14,5000,true,,,4,10000,"max|t|=17.64, tau=-0.1764, threshold=4.5",fail
timing-tvla,medium,tail,20,ar1-n0.3,5,,14,5000,true,,,0,10000,"|t|=17.64, threshold=4.5",fail
ks-test,medium,tail,20,ar1-n0.3,5,,14,5000,true,1.000000,,0,10000,"D=0.0662, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,20,ar1-n0.3,5,,14,5000,true,1.000000,,0,10000,"A²=30.7973, p=0.0000, alpha=0.05",fail
mona,medium,tail,20,ar1-n0.3,5,,14,5000,true,,,0,10000,non-overlapping box found at [76-81%],fail
tacet,medium,tail,4,ar1-0.8,5,0.4,28,5000,true,1.000000,,344,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tlsfuzzer,medium,tail,4,ar1-0.8,5,,18,5000,true,1.000000,,362,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,tail,20,ar1-n0.6,5,100,19,5000,false,0.000000,,497,5000,Pass (P=0.0%),pass
dudect,medium,tail,20,ar1-n0.6,5,,19,5000,true,,,3,10000,"max|t|=18.05, tau=-0.1805, threshold=4.5",fail
timing-tvla,medium,tail,20,ar1-n0.6,5,,19,5000,true,,,0,10000,"|t|=18.05, threshold=4.5",fail
ks-test,medium,tail,20,ar1-n0.6,5,,19,5000,true,1.000000,,0,10000,"D=0.0644, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,20,ar1-n0.6,5,,19,5000,true,1.000000,,0,10000,"A²=30.4977, p=0.0000, alpha=0.05",fail
mona,medium,tail,20,ar1-n0.6,5,,19,5000,true,,,0,10000,non-overlapping box found at [80-85%],fail
silent,medium,tail,20,ar1-n0.6,5,0.4,25,5000,true,,,645,10000,"stat=8.587, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,20,ar1-n0.3,5,100,19,5000,false,,,809,10000,"stat=-20.808, alpha=0.10, delta=100.0 (pool)",pass
