tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tlsfuzzer,shift,0.2,iid,,100,1.0000,0.9630,1.0000,1089,10000
tlsfuzzer,shift,0.2,ar1-0.2,,100,0.9900,0.9455,0.9982,1120,10000
tlsfuzzer,shift,0.2,ar1-0.4,,100,0.9600,0.9016,0.9843,1086,10000
tlsfuzzer,shift,0.2,ar1-0.6,,100,0.9100,0.8377,0.9519,1072,10000
tlsfuzzer,shift,0.2,ar1-0.8,,100,0.7800,0.6893,0.8500,1090,10000
tlsfuzzer,shift,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,1055,10000
tlsfuzzer,shift,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,1085,10000
tlsfuzzer,shift,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,1092,10000
tlsfuzzer,shift,0.4,iid,,100,1.0000,0.9630,1.0000,1136,10000
tlsfuzzer,shift,0.4,ar1-0.2,,100,1.0000,0.9630,1.0000,1101,10000
tlsfuzzer,shift,0.4,ar1-0.4,,100,1.0000,0.9630,1.0000,1105,10000
tlsfuzzer,shift,0.4,ar1-0.6,,100,1.0000,0.9630,1.0000,1092,10000
tlsfuzzer,shift,0.4,ar1-0.8,,100,1.0000,0.9630,1.0000,1092,10000
tlsfuzzer,shift,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,1095,10000
tlsfuzzer,shift,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,1071,10000
tlsfuzzer,shift,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,1108,10000
tlsfuzzer,shift,1,iid,,100,1.0000,0.9630,1.0000,1078,10000
tlsfuzzer,shift,1,ar1-0.2,,100,1.0000,0.9630,1.0000,1128,10000
tlsfuzzer,shift,1,ar1-0.4,,100,1.0000,0.9630,1.0000,1100,10000
tlsfuzzer,shift,1,ar1-0.6,,100,1.0000,0.9630,1.0000,1116,10000
tlsfuzzer,shift,1,ar1-0.8,,100,1.0000,0.9630,1.0000,1097,10000
tlsfuzzer,shift,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,1112,10000
tlsfuzzer,shift,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,1093,10000
tlsfuzzer,shift,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,1081,10000
tlsfuzzer,shift,2,iid,,100,1.0000,0.9630,1.0000,1086,10000
tlsfuzzer,shift,2,ar1-0.2,,100,1.0000,0.9630,1.0000,1055,10000
tlsfuzzer,shift,2,ar1-0.4,,100,1.0000,0.9630,1.0000,1108,10000
tlsfuzzer,shift,2,ar1-0.6,,100,1.0000,0.9630,1.0000,1089,10000
tlsfuzzer,shift,2,ar1-0.8,,100,1.0000,0.9630,1.0000,1090,10000
tlsfuzzer,shift,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,1123,10000
tlsfuzzer,shift,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,1118,10000
tlsfuzzer,shift,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,1080,10000
tlsfuzzer,shift,4,iid,,100,1.0000,0.9630,1.0000,1159,10000
tlsfuzzer,shift,4,ar1-0.2,,100,1.0000,0.9630,1.0000,1065,10000
tlsfuzzer,shift,4,ar1-0.4,,100,1.0000,0.9630,1.0000,1088,10000
tlsfuzzer,shift,4,ar1-0.6,,100,1.0000,0.9630,1.0000,1103,10000
tlsfuzzer,shift,4,ar1-0.8,,100,1.0000,0.9630,1.0000,1086,10000
tlsfuzzer,shift,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,1145,10000
tlsfuzzer,shift,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,1093,10000
tlsfuzzer,shift,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,1096,10000
tlsfuzzer,shift,10,iid,,100,1.0000,0.9630,1.0000,1137,10000
tlsfuzzer,shift,10,ar1-0.2,,100,1.0000,0.9630,1.0000,1071,10000
tlsfuzzer,shift,10,ar1-0.4,,100,1.0000,0.9630,1.0000,1042,10000
tlsfuzzer,shift,10,ar1-0.6,,100,1.0000,0.9630,1.0000,1113,10000
tlsfuzzer,shift,10,ar1-0.8,,100,1.0000,0.9630,1.0000,1098,10000
tlsfuzzer,shift,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,1114,10000
tlsfuzzer,shift,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,1065,10000
tlsfuzzer,shift,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,1132,10000
tlsfuzzer,shift,20,iid,,100,1.0000,0.9630,1.0000,1093,10000
tlsfuzzer,shift,20,ar1-0.2,,100,1.0000,0.9630,1.0000,1085,10000
tlsfuzzer,shift,20,ar1-0.4,,100,1.0000,0.9630,1.0000,1076,10000
tlsfuzzer,shift,20,ar1-0.6,,100,1.0000,0.9630,1.0000,1066,10000
tlsfuzzer,shift,20,ar1-0.8,,100,1.0000,0.9630,1.0000,1114,10000
tlsfuzzer,tail,0,ar1-n0.6,,100,0.0100,0.0018,0.0545,1111,10000
tlsfuzzer,tail,0,ar1-n0.4,,100,0.0100,0.0018,0.0545,1067,10000
tlsfuzzer,tail,0,ar1-n0.2,,100,0.0200,0.0055,0.0700,1077,10000
tlsfuzzer,tail,0,iid,,100,0.1100,0.0625,0.1863,1128,10000
tlsfuzzer,tail,0,iid,,100,0.1100,0.0625,0.1863,1128,10000
tlsfuzzer,tail,0,iid,,100,0.1100,0.0625,0.1863,1128,10000
tlsfuzzer,tail,0,iid,,100,0.1100,0.0625,0.1863,1128,10000
tlsfuzzer,tail,0,iid,,100,0.1100,0.0625,0.1863,1128,10000
tlsfuzzer,tail,0,ar1-0.2,,100,0.0500,0.0215,0.1118,1093,10000
tlsfuzzer,tail,0,ar1-0.4,,100,0.1300,0.0776,0.2098,1123,10000
tlsfuzzer,tail,0,ar1-0.6,,100,0.2600,0.1840,0.3537,1098,10000
tlsfuzzer,tail,0,ar1-0.8,,100,0.4000,0.3094,0.4980,1093,10000
tlsfuzzer,tail,0.1,ar1-n0.6,,100,0.0200,0.0055,0.0700,1113,10000
tlsfuzzer,tail,0.1,ar1-n0.4,,100,0.0400,0.0157,0.0984,1083,10000
tlsfuzzer,tail,0.1,ar1-n0.2,,100,0.0600,0.0278,0.1248,1110,10000
tlsfuzzer,tail,0.1,iid,,100,0.2700,0.1927,0.3643,1103,10000
tlsfuzzer,tail,0.1,ar1-0.2,,100,0.1300,0.0776,0.2098,1114,10000
tlsfuzzer,tail,0.1,ar1-0.4,,100,0.1500,0.0931,0.2328,1115,10000
tlsfuzzer,tail,0.1,ar1-0.6,,100,0.2300,0.1584,0.3215,1102,10000
tlsfuzzer,tail,0.1,ar1-0.8,,100,0.4100,0.3187,0.5080,1076,10000
tlsfuzzer,tail,0.2,ar1-n0.6,,100,0.1500,0.0931,0.2328,1080,10000
tlsfuzzer,tail,0.2,ar1-n0.4,,100,0.1800,0.1170,0.2667,1089,10000
tlsfuzzer,tail,0.2,ar1-n0.2,,100,0.2200,0.1500,0.3107,1093,10000
tlsfuzzer,tail,0.2,iid,,100,0.6500,0.5525,0.7364,1106,10000
tlsfuzzer,tail,0.2,ar1-0.2,,100,0.2500,0.1755,0.3430,1052,10000
tlsfuzzer,tail,0.2,ar1-0.4,,100,0.2900,0.2101,0.3854,1107,10000
tlsfuzzer,tail,0.2,ar1-0.6,,100,0.3300,0.2456,0.4269,1087,10000
tlsfuzzer,tail,0.2,ar1-0.8,,100,0.4800,0.3846,0.5768,1126,10000
tlsfuzzer,tail,0.4,ar1-n0.6,,100,0.7900,0.7002,0.8583,1118,10000
tlsfuzzer,tail,0.4,ar1-n0.4,,100,0.7900,0.7002,0.8583,1088,10000
tlsfuzzer,tail,0.4,ar1-n0.2,,100,0.7700,0.6785,0.8416,1107,10000
tlsfuzzer,tail,0.4,iid,,100,0.9900,0.9455,0.9982,1062,10000
tlsfuzzer,tail,0.4,ar1-0.2,,100,0.6400,0.5424,0.7273,1083,10000
tlsfuzzer,tail,0.4,ar1-0.4,,100,0.6300,0.5322,0.7182,1081,10000
tlsfuzzer,tail,0.4,ar1-0.6,,100,0.6000,0.5020,0.6906,1092,10000
tlsfuzzer,tail,0.4,ar1-0.8,,100,0.6100,0.5120,0.6998,1089,10000
tlsfuzzer,tail,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,1108,10000
tlsfuzzer,tail,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,1107,10000
tlsfuzzer,tail,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,1110,10000
tlsfuzzer,tail,1,iid,,100,1.0000,0.9630,1.0000,1090,10000
tlsfuzzer,tail,1,ar1-0.2,,100,1.0000,0.9630,1.0000,1092,10000
tlsfuzzer,tail,1,ar1-0.4,,100,1.0000,0.9630,1.0000,1106,10000
tlsfuzzer,tail,1,ar1-0.6,,100,0.9700,0.9155,0.9897,1098,10000
tlsfuzzer,tail,1,ar1-0.8,,100,0.8900,0.8137,0.9375,1082,10000
tlsfuzzer,tail,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,1089,10000
tlsfuzzer,tail,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,1085,10000
tlsfuzzer,tail,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,1081,10000
tlsfuzzer,tail,2,iid,,100,1.0000,0.9630,1.0000,1087,10000
tlsfuzzer,tail,2,ar1-0.2,,100,1.0000,0.9630,1.0000,1122,10000
tlsfuzzer,tail,2,ar1-0.4,,100,1.0000,0.9630,1.0000,1096,10000
tlsfuzzer,tail,2,ar1-0.6,,100,1.0000,0.9630,1.0000,1095,10000
tlsfuzzer,tail,2,ar1-0.8,,100,0.9800,0.9300,0.9945,1102,10000
tlsfuzzer,tail,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,1131,10000
tlsfuzzer,tail,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,1135,10000
tlsfuzzer,tail,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,1112,10000
tlsfuzzer,tail,4,iid,,100,1.0000,0.9630,1.0000,1101,10000
tlsfuzzer,tail,4,ar1-0.2,,100,1.0000,0.9630,1.0000,1074,10000
tlsfuzzer,tail,4,ar1-0.4,,100,1.0000,0.9630,1.0000,1112,10000
tlsfuzzer,tail,4,ar1-0.6,,100,1.0000,0.9630,1.0000,1109,10000
tlsfuzzer,tail,4,ar1-0.8,,100,1.0000,0.9630,1.0000,1132,10000
tlsfuzzer,tail,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,1111,10000
tlsfuzzer,tail,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,1110,10000
tlsfuzzer,tail,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,1110,10000
tlsfuzzer,tail,10,iid,,100,1.0000,0.9630,1.0000,1107,10000
tlsfuzzer,tail,10,ar1-0.2,,100,1.0000,0.9630,1.0000,1126,10000
tlsfuzzer,tail,10,ar1-0.4,,100,1.0000,0.9630,1.0000,1073,10000
tlsfuzzer,tail,10,ar1-0.6,,100,1.0000,0.9630,1.0000,1092,10000
tlsfuzzer,tail,10,ar1-0.8,,100,1.0000,0.9630,1.0000,1146,10000
tlsfuzzer,tail,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,1110,10000
tlsfuzzer,tail,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,1109,10000
tlsfuzzer,tail,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,1142,10000
tlsfuzzer,tail,20,iid,,100,1.0000,0.9630,1.0000,1134,10000
tlsfuzzer,tail,20,ar1-0.2,,100,1.0000,0.9630,1.0000,1128,10000
tlsfuzzer,tail,20,ar1-0.4,,100,1.0000,0.9630,1.0000,1119,10000
tlsfuzzer,tail,20,ar1-0.6,,100,1.0000,0.9630,1.0000,1110,10000
tlsfuzzer,tail,20,ar1-0.8,,100,1.0000,0.9630,1.0000,1094,10000
tlsfuzzer,bimodal,0,ar1-n0.6,,100,1.0000,0.9630,1.0000,1084,10000
tlsfuzzer,bimodal,0,ar1-n0.4,,100,1.0000,0.9630,1.0000,1108,10000
tlsfuzzer,bimodal,0,ar1-n0.2,,100,1.0000,0.9630,1.0000,1111,10000
tlsfuzzer,bimodal,0,iid,,100,1.0000,0.9630,1.0000,1111,10000
tlsfuzzer,bimodal,0,iid,,100,1.0000,0.9630,1.0000,1111,10000
tlsfuzzer,bimodal,0,iid,,100,1.0000,0.9630,1.0000,1111,10000
tlsfuzzer,bimodal,0,iid,,100,1.0000,0.9630,1.0000,1111,10000
tlsfuzzer,bimodal,0,iid,,100,1.0000,0.9630,1.0000,1111,10000
tlsfuzzer,bimodal,0,ar1-0.2,,100,1.0000,0.9630,1.0000,1120,10000
tlsfuzzer,bimodal,0,ar1-0.4,,100,1.0000,0.9630,1.0000,1116,10000
tlsfuzzer,bimodal,0,ar1-0.6,,100,1.0000,0.9630,1.0000,1120,10000
tlsfuzzer,bimodal,0,ar1-0.8,,100,0.9400,0.8752,0.9722,1091,10000
tlsfuzzer,bimodal,0.1,ar1-n0.6,,100,1.0000,0.9630,1.0000,1119,10000
tlsfuzzer,bimodal,0.1,ar1-n0.4,,100,1.0000,0.9630,1.0000,1074,10000
tlsfuzzer,bimodal,0.1,ar1-n0.2,,100,1.0000,0.9630,1.0000,1112,10000
tlsfuzzer,bimodal,0.1,iid,,100,1.0000,0.9630,1.0000,1096,10000
tlsfuzzer,bimodal,0.1,ar1-0.2,,100,1.0000,0.9630,1.0000,1104,10000
tlsfuzzer,bimodal,0.1,ar1-0.4,,100,1.0000,0.9630,1.0000,1130,10000
tlsfuzzer,bimodal,0.1,ar1-0.6,,100,1.0000,0.9630,1.0000,1121,10000
tlsfuzzer,bimodal,0.1,ar1-0.8,,100,0.9400,0.8752,0.9722,1105,10000
tlsfuzzer,bimodal,0.2,ar1-n0.6,,100,1.0000,0.9630,1.0000,1148,10000
tlsfuzzer,bimodal,0.2,ar1-n0.4,,100,1.0000,0.9630,1.0000,1120,10000
tlsfuzzer,bimodal,0.2,ar1-n0.2,,100,1.0000,0.9630,1.0000,1107,10000
tlsfuzzer,bimodal,0.2,iid,,100,1.0000,0.9630,1.0000,1185,10000
tlsfuzzer,bimodal,0.2,ar1-0.2,,100,1.0000,0.9630,1.0000,1146,10000
tlsfuzzer,bimodal,0.2,ar1-0.4,,100,1.0000,0.9630,1.0000,1098,10000
tlsfuzzer,bimodal,0.2,ar1-0.6,,100,1.0000,0.9630,1.0000,1144,10000
tlsfuzzer,bimodal,0.2,ar1-0.8,,100,0.9400,0.8752,0.9722,1139,10000
tlsfuzzer,bimodal,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,1114,10000
tlsfuzzer,bimodal,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,1130,10000
tlsfuzzer,bimodal,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,1148,10000
tlsfuzzer,bimodal,0.4,iid,,100,1.0000,0.9630,1.0000,1115,10000
tlsfuzzer,bimodal,0.4,ar1-0.2,,100,1.0000,0.9630,1.0000,1121,10000
tlsfuzzer,bimodal,0.4,ar1-0.4,,100,1.0000,0.9630,1.0000,1151,10000
tlsfuzzer,bimodal,0.4,ar1-0.6,,100,1.0000,0.9630,1.0000,1123,10000
tlsfuzzer,bimodal,0.4,ar1-0.8,,100,0.9400,0.8752,0.9722,1163,10000
tlsfuzzer,bimodal,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,1127,10000
tlsfuzzer,bimodal,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,1138,10000
tlsfuzzer,bimodal,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,1126,10000
tlsfuzzer,bimodal,1,iid,,100,1.0000,0.9630,1.0000,1118,10000
tlsfuzzer,bimodal,1,ar1-0.2,,100,1.0000,0.9630,1.0000,1132,10000
tlsfuzzer,bimodal,1,ar1-0.4,,100,1.0000,0.9630,1.0000,1123,10000
tlsfuzzer,bimodal,1,ar1-0.6,,100,1.0000,0.9630,1.0000,1121,10000
tlsfuzzer,bimodal,1,ar1-0.8,,100,0.9400,0.8752,0.9722,1117,10000
tlsfuzzer,bimodal,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,1101,10000
tlsfuzzer,bimodal,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,1133,10000
tlsfuzzer,bimodal,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,1078,10000
tlsfuzzer,bimodal,2,iid,,100,1.0000,0.9630,1.0000,1127,10000
tlsfuzzer,bimodal,2,ar1-0.2,,100,1.0000,0.9630,1.0000,1100,10000
tlsfuzzer,bimodal,2,ar1-0.4,,100,1.0000,0.9630,1.0000,1147,10000
tlsfuzzer,bimodal,2,ar1-0.6,,100,1.0000,0.9630,1.0000,1094,10000
tlsfuzzer,bimodal,2,ar1-0.8,,100,1.0000,0.9630,1.0000,1094,10000
tlsfuzzer,bimodal,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,1068,10000
tlsfuzzer,bimodal,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,1085,10000
tlsfuzzer,bimodal,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,1143,10000
tlsfuzzer,bimodal,4,iid,,100,1.0000,0.9630,1.0000,1118,10000
tlsfuzzer,bimodal,4,ar1-0.2,,100,1.0000,0.9630,1.0000,1113,10000
tlsfuzzer,bimodal,4,ar1-0.4,,100,1.0000,0.9630,1.0000,1123,10000
tlsfuzzer,bimodal,4,ar1-0.6,,100,1.0000,0.9630,1.0000,1149,10000
tlsfuzzer,bimodal,4,ar1-0.8,,100,1.0000,0.9630,1.0000,1136,10000
tlsfuzzer,bimodal,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,1139,10000
tlsfuzzer,bimodal,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,1124,10000
tlsfuzzer,bimodal,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,1111,10000
tlsfuzzer,bimodal,10,iid,,100,1.0000,0.9630,1.0000,1166,10000
tlsfuzzer,bimodal,10,ar1-0.2,,100,1.0000,0.9630,1.0000,1132,10000
tlsfuzzer,bimodal,10,ar1-0.4,,100,1.0000,0.9630,1.0000,1143,10000
tlsfuzzer,bimodal,10,ar1-0.6,,100,1.0000,0.9630,1.0000,1111,10000
tlsfuzzer,bimodal,10,ar1-0.8,,100,1.0000,0.9630,1.0000,1122,10000
tlsfuzzer,bimodal,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,1105,10000
tlsfuzzer,bimodal,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,1132,10000
tlsfuzzer,bimodal,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,1083,10000
tlsfuzzer,bimodal,20,iid,,100,1.0000,0.9630,1.0000,1089,10000
tlsfuzzer,bimodal,20,ar1-0.2,,100,1.0000,0.9630,1.0000,1093,10000
tlsfuzzer,bimodal,20,ar1-0.4,,100,1.0000,0.9630,1.0000,1128,10000
tlsfuzzer,bimodal,20,ar1-0.6,,100,1.0000,0.9630,1.0000,1140,10000
tlsfuzzer,bimodal,20,ar1-0.8,,100,1.0000,0.9630,1.0000,1097,10000
