tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,quick,shift,0.02,ar1-0.5,0.4,14,5000,false,0.000000,,389,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9438.622725142364, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9438.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.02,ar1-0.5,,14,5000,false,,,7,3844,"max|t|=2.65, tau=-0.0427, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-0.5,,14,5000,false,,,0,10000,"|t|=1.23, threshold=4.5",pass
silent-native,quick,shift,0.02,ar1-0.5,,4,5000,false,0.050000,,264,10000,"diff=1787.2ns, CI_lower=-2312.2ns, Δ=56098.4ns",pass
timing-tvla,quick,shift,0.1,ar1-0.5,,1,5000,false,,,0,10000,"|t|=3.10, threshold=4.5",pass
ks-test,quick,shift,0.1,ar1-0.5,,1,5000,true,0.997707,,17,10000,"D=0.0368, p=0.0023, alpha=0.05",fail
ad-test,quick,shift,0.1,ar1-0.5,,1,5000,true,0.998569,,0,10000,"A²=5.5110, p=0.0014, alpha=0.05",fail
mona,quick,shift,0.1,ar1-0.5,,1,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,shift,0.02,iid,,10,5000,false,0.050000,,266,10000,"diff=1958.8ns, CI_lower=-1371.5ns, Δ=49349.2ns",pass
tacet,quick,shift,0.02,iid,0.4,11,5000,false,0.010417,,401,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8656.144762100277, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8656.1ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.02,iid,,11,5000,false,,,7,9416,"max|t|=2.14, tau=0.0221, threshold=4.5",pass
timing-tvla,quick,shift,0.02,iid,,11,5000,false,,,0,10000,"|t|=1.57, threshold=4.5",pass
ks-test,quick,shift,0.02,iid,,11,5000,false,0.893030,,17,10000,"D=0.0242, p=0.1070, alpha=0.05",pass
ad-test,quick,shift,0.02,iid,,11,5000,false,0.837443,,0,10000,"A²=1.5699, p=0.1626, alpha=0.05",pass
mona,quick,shift,0.02,iid,,11,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,shift,0.02,ar1-0.5,,10,5000,false,0.090000,,3266,10000,"no significant deciles, max_excess=0.86",pass
rtlf-native,quick,shift,0.02,ar1-n0.5,,3,5000,false,0.090000,,3264,10000,"no significant deciles, max_excess=0.79",pass
silent-native,quick,shift,0.02,iid,,8,5000,false,0.050000,,265,10000,"diff=1026.8ns, CI_lower=-2322.1ns, Δ=49572.2ns",pass
rtlf-native,quick,shift,0.02,iid,,9,5000,false,0.090000,,3265,10000,"no significant deciles, max_excess=0.92",pass
rtlf-native,quick,shift,0.02,ar1-0.5,,3,5000,true,0.910000,,3265,10000,"significant at deciles [70], max_excess=1.09",fail
silent-native,quick,shift,0.02,ar1-n0.5,,3,5000,false,0.050000,,264,10000,"diff=5158.7ns, CI_lower=1672.5ns, Δ=55327.7ns",pass
silent-native,quick,shift,0.02,iid,,9,5000,false,0.050000,,265,10000,"diff=2152.2ns, CI_lower=-1139.1ns, Δ=49686.4ns",pass
rtlf-native,quick,shift,0.02,ar1-0.5,,19,5000,false,0.090000,,3263,10000,"no significant deciles, max_excess=0.63",pass
rtlf-native,quick,shift,0.02,ar1-0.5,,2,5000,false,0.090000,,3265,10000,"no significant deciles, max_excess=0.75",pass
rtlf-native,quick,shift,0.02,ar1-0.5,,7,5000,false,0.090000,,3264,10000,"no significant deciles, max_excess=0.79",pass
rtlf-native,quick,shift,0.02,ar1-0.5,,0,5000,false,0.090000,,3265,10000,"no significant deciles, max_excess=0.70",pass
ks-test,quick,shift,0.1,ar1-0.5,,4,5000,true,0.962487,,18,10000,"D=0.0282, p=0.0375, alpha=0.05",fail
ad-test,quick,shift,0.1,ar1-0.5,,4,5000,true,0.990243,,0,10000,"A²=3.8801, p=0.0098, alpha=0.05",fail
mona,quick,shift,0.1,ar1-0.5,,4,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,shift,0.02,iid,,8,5000,false,0.090000,,3264,10000,"no significant deciles, max_excess=0.51",pass
tacet,quick,shift,0.02,iid,0.4,9,5000,false,0.067708,,402,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.02,iid,,9,5000,false,,,7,670,"max|t|=2.76, tau=-0.1067, threshold=4.5",pass
timing-tvla,quick,shift,0.02,iid,,9,5000,false,,,0,10000,"|t|=1.08, threshold=4.5",pass
dudect,quick,shift,0.1,iid,,18,5000,true,,,7,9330,"max|t|=6.14, tau=-0.0636, threshold=4.5",fail
timing-tvla,quick,shift,0.1,iid,,18,5000,true,,,0,10000,"|t|=5.81, threshold=4.5",fail
ks-test,quick,shift,0.1,iid,,18,5000,true,0.999999,,18,10000,"D=0.0538, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,0.1,iid,,18,5000,true,0.999997,,0,10000,"A²=17.5593, p=0.0000, alpha=0.05",fail
mona,quick,shift,0.1,iid,,18,5000,true,,,0,10000,non-overlapping box found at [36-41%],fail
rtlf-native,quick,shift,0.02,ar1-n0.5,,0,5000,false,0.090000,,3264,10000,"no significant deciles, max_excess=0.53",pass
silent-native,quick,shift,0.02,ar1-0.5,,3,5000,false,0.050000,,266,10000,"diff=6271.5ns, CI_lower=2497.7ns, Δ=55910.6ns",pass
silent-native,quick,shift,0.02,ar1-0.5,,19,5000,false,0.050000,,265,10000,"diff=2932.3ns, CI_lower=-701.5ns, Δ=55720.7ns",pass
silent-native,quick,shift,0.02,ar1-0.5,,2,5000,false,0.050000,,267,10000,"diff=3658.9ns, CI_lower=-203.8ns, Δ=55631.0ns",pass
silent-native,quick,shift,0.02,ar1-0.5,,0,5000,false,0.050000,,267,10000,"diff=3798.0ns, CI_lower=118.2ns, Δ=56145.3ns",pass
tacet,quick,shift,0.02,ar1-n0.5,0.4,4,5000,false,0.000000,,401,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9017.405853253445, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9017.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.02,ar1-n0.5,,4,5000,false,,,7,8911,"max|t|=1.56, tau=0.0165, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-n0.5,,4,5000,false,,,0,10000,"|t|=0.85, threshold=4.5",pass
ks-test,quick,shift,0.02,ar1-n0.5,,4,5000,false,0.607269,,17,10000,"D=0.0180, p=0.3927, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-n0.5,,4,5000,false,0.675163,,0,10000,"A²=0.8745, p=0.3248, alpha=0.05",pass
mona,quick,shift,0.02,ar1-n0.5,,4,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.02,iid,0.4,10,5000,false,0.166667,,402,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16666666666666666, samples_collected: 5000 }",inconclusive
silent-native,quick,shift,0.02,ar1-n0.5,,0,5000,false,0.050000,,267,10000,"diff=3497.7ns, CI_lower=-17.5ns, Δ=56225.0ns",pass
dudect,quick,shift,0.02,iid,,10,5000,false,,,7,8750,"max|t|=1.52, tau=-0.0163, threshold=4.5",pass
timing-tvla,quick,shift,0.02,iid,,10,5000,false,,,0,10000,"|t|=0.99, threshold=4.5",pass
ks-test,quick,shift,0.02,iid,,10,5000,false,0.770436,,17,10000,"D=0.0208, p=0.2296, alpha=0.05",pass
ad-test,quick,shift,0.02,iid,,10,5000,false,0.798445,,0,10000,"A²=1.4091, p=0.2016, alpha=0.05",pass
mona,quick,shift,0.02,iid,,10,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.02,ar1-0.5,0.4,1,5000,false,0.057292,,387,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.057291666666666664, samples_collected: 5000 }",inconclusive
rtlf-native,quick,shift,0.1,iid,,16,5000,true,0.910000,,3265,10000,"significant at deciles [30, 40, 50, 60, 70, 80], max_excess=1.60",fail
rtlf-native,quick,shift,0.02,ar1-n0.5,,12,5000,false,0.090000,,3265,10000,"no significant deciles, max_excess=0.73",pass
dudect,quick,shift,0.02,ar1-0.5,,1,5000,false,,,7,5647,"max|t|=2.48, tau=0.0330, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-0.5,,1,5000,false,,,0,10000,"|t|=0.42, threshold=4.5",pass
ks-test,quick,shift,0.02,ar1-0.5,,1,5000,false,0.564545,,18,10000,"D=0.0174, p=0.4355, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-0.5,,1,5000,false,0.768246,,0,10000,"A²=1.3048, p=0.2318, alpha=0.05",pass
mona,quick,shift,0.02,ar1-0.5,,1,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.02,ar1-0.5,0.4,4,5000,false,0.005208,,382,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9096.149903225789, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9096.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.02,ar1-n0.5,,0,5000,false,,,7,9986,"max|t|=1.56, tau=-0.0156, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-n0.5,,0,5000,false,,,0,10000,"|t|=1.56, threshold=4.5",pass
silent-native,quick,shift,0.02,ar1-n0.5,,6,5000,false,0.050000,,266,10000,"diff=5577.2ns, CI_lower=1843.9ns, Δ=55593.8ns",pass
ks-test,quick,shift,0.02,ar1-n0.5,,0,5000,false,0.255780,,17,10000,"D=0.0136, p=0.7442, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-n0.5,,0,5000,false,0.704705,,0,10000,"A²=1.0220, p=0.2953, alpha=0.05",pass
dudect,quick,shift,0.02,ar1-n0.5,,2,5000,false,,,7,2422,"max|t|=2.28, tau=0.0464, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-n0.5,,2,5000,false,,,0,10000,"|t|=1.21, threshold=4.5",pass
ks-test,quick,shift,0.02,ar1-n0.5,,2,5000,false,0.822282,,17,10000,"D=0.0220, p=0.1777, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-n0.5,,2,5000,false,0.835032,,0,10000,"A²=1.5589, p=0.1650, alpha=0.05",pass
mona,quick,shift,0.02,ar1-n0.5,,2,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.02,ar1-n0.5,0.4,0,5000,false,0.062500,,384,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
tacet,quick,shift,0.02,ar1-0.5,0.4,3,5000,false,0.208333,,389,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.20833333333333334, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.02,ar1-0.5,,3,5000,false,,,7,9936,"max|t|=3.08, tau=-0.0309, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-0.5,,3,5000,false,,,0,10000,"|t|=2.80, threshold=4.5",pass
rtlf-native,quick,shift,0.02,ar1-0.5,,4,5000,false,0.090000,,3265,10000,"no significant deciles, max_excess=0.59",pass
ad-test,quick,shift,0.1,iid,,2,5000,true,1.000000,,0,10000,"A²=21.0687, p=0.0000, alpha=0.05",fail
mona,quick,shift,0.1,iid,,2,5000,true,,,0,10000,non-overlapping box found at [24-29%],fail
ks-test,quick,shift,0.02,ar1-n0.5,,1,5000,false,0.534681,,17,10000,"D=0.0170, p=0.4653, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-n0.5,,1,5000,false,0.664794,,0,10000,"A²=0.8227, p=0.3352, alpha=0.05",pass
mona,quick,shift,0.02,ar1-n0.5,,1,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,shift,0.1,iid,,16,5000,false,0.050000,,266,10000,"diff=7049.9ns, CI_lower=3796.6ns, Δ=49382.0ns",pass
silent-native,quick,shift,0.02,ar1-n0.5,,12,5000,false,0.050000,,265,10000,"diff=98.0ns, CI_lower=-4157.7ns, Δ=56264.2ns",pass
tacet,quick,shift,0.02,ar1-n0.5,0.4,1,5000,false,0.005208,,387,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9424.190508048629, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9424.2ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.02,ar1-n0.5,,1,5000,false,,,7,670,"max|t|=2.09, tau=-0.0806, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-n0.5,,1,5000,false,,,0,10000,"|t|=0.50, threshold=4.5",pass
tacet,quick,shift,0.02,ar1-n0.5,0.4,7,5000,false,0.005208,,401,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 10462.730205654958, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 10462.7ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.02,ar1-n0.5,,7,5000,false,,,7,8660,"max|t|=2.61, tau=-0.0281, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-n0.5,,7,5000,false,,,0,10000,"|t|=1.59, threshold=4.5",pass
ks-test,quick,shift,0.02,ar1-n0.5,,7,5000,false,0.887750,,17,10000,"D=0.0240, p=0.1122, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-n0.5,,7,5000,false,0.933318,,0,10000,"A²=2.2600, p=0.0667, alpha=0.05",pass
mona,quick,shift,0.02,ar1-n0.5,,7,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.02,ar1-n0.5,0.4,13,5000,false,0.005208,,400,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8991.650466625504, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8991.7ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,shift,0.1,iid,0.4,17,5000,false,0.359375,,404,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.359375, samples_collected: 5000 }",inconclusive
rtlf-native,quick,shift,0.1,ar1-0.5,,8,5000,true,0.910000,,3264,10000,"significant at deciles [10, 20, 30], max_excess=1.69",fail
dudect,quick,shift,0.02,ar1-n0.5,,13,5000,false,,,7,8564,"max|t|=2.18, tau=-0.0236, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-n0.5,,13,5000,false,,,0,10000,"|t|=1.37, threshold=4.5",pass
dudect,quick,shift,0.1,iid,,17,5000,false,,,7,9988,"max|t|=3.63, tau=-0.0363, threshold=4.5",pass
timing-tvla,quick,shift,0.1,iid,,17,5000,false,,,0,10000,"|t|=3.55, threshold=4.5",pass
ks-test,quick,shift,0.02,ar1-n0.5,,13,5000,false,0.916435,,17,10000,"D=0.0252, p=0.0836, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-n0.5,,13,5000,false,0.821147,,0,10000,"A²=1.4985, p=0.1789, alpha=0.05",pass
mona,quick,shift,0.02,ar1-n0.5,,13,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,shift,0.1,iid,,17,5000,true,0.993389,,18,10000,"D=0.0338, p=0.0066, alpha=0.05",fail
ad-test,quick,shift,0.1,iid,,17,5000,true,0.998756,,0,10000,"A²=5.6240, p=0.0012, alpha=0.05",fail
mona,quick,shift,0.1,iid,,17,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,shift,0.1,ar1-0.5,,1,5000,true,0.910000,,3269,10000,"significant at deciles [50, 60, 70, 80, 90], max_excess=1.25",fail
silent-native,quick,shift,0.1,ar1-0.5,,8,5000,false,0.050000,,266,10000,"diff=7843.2ns, CI_lower=4249.1ns, Δ=55386.9ns",pass
silent-native,quick,shift,0.1,ar1-0.5,,1,5000,false,0.050000,,266,10000,"diff=6928.9ns, CI_lower=3365.2ns, Δ=55857.2ns",pass
tacet,quick,shift,0.1,ar1-0.5,0.4,9,5000,true,0.958333,,391,5000,"Fail (P=95.8%, ObviousLeak)",fail
dudect,quick,shift,0.1,ar1-0.5,,9,5000,true,,,7,9981,"max|t|=5.78, tau=-0.0579, threshold=4.5",fail
timing-tvla,quick,shift,0.1,ar1-0.5,,9,5000,true,,,0,10000,"|t|=5.52, threshold=4.5",fail
ks-test,quick,shift,0.1,ar1-0.5,,9,5000,true,0.999999,,17,10000,"D=0.0540, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,0.1,ar1-0.5,,9,5000,true,0.999995,,0,10000,"A²=16.3175, p=0.0000, alpha=0.05",fail
mona,quick,shift,0.1,ar1-0.5,,9,5000,true,,,0,10000,non-overlapping box found at [51-56%],fail
rtlf-native,quick,shift,0.02,iid,,11,5000,false,0.090000,,3265,10000,"no significant deciles, max_excess=0.90",pass
tacet,quick,shift,0.1,ar1-0.5,0.4,2,5000,false,0.828125,,388,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.828125, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.1,ar1-0.5,,2,5000,true,,,7,9982,"max|t|=5.29, tau=-0.0530, threshold=4.5",fail
timing-tvla,quick,shift,0.1,ar1-0.5,,2,5000,true,,,0,10000,"|t|=5.17, threshold=4.5",fail
ks-test,quick,shift,0.1,ar1-0.5,,2,5000,true,0.999989,,17,10000,"D=0.0492, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,0.1,ar1-0.5,,2,5000,true,0.999983,,0,10000,"A²=13.9712, p=0.0000, alpha=0.05",fail
mona,quick,shift,0.1,ar1-0.5,,2,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,shift,0.02,iid,,11,5000,false,0.050000,,265,10000,"diff=3128.8ns, CI_lower=-250.6ns, Δ=49803.3ns",pass
tacet,quick,shift,0.02,iid,0.4,12,5000,false,0.078125,,401,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.078125, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.02,iid,,12,5000,false,,,7,10000,"max|t|=2.60, tau=-0.0260, threshold=4.5",pass
timing-tvla,quick,shift,0.02,iid,,12,5000,false,,,0,10000,"|t|=2.60, threshold=4.5",pass
ks-test,quick,shift,0.02,iid,,12,5000,false,0.902973,,17,10000,"D=0.0246, p=0.0970, alpha=0.05",pass
ad-test,quick,shift,0.1,ar1-0.5,,3,5000,true,0.999999,,0,10000,"A²=19.9194, p=0.0000, alpha=0.05",fail
mona,quick,shift,0.1,ar1-0.5,,3,5000,true,,,0,10000,non-overlapping box found at [38-43%],fail
rtlf-native,quick,shift,0.1,ar1-0.5,,4,5000,false,0.090000,,3265,10000,"no significant deciles, max_excess=0.89",pass
rtlf-native,quick,shift,0.1,iid,,18,5000,true,0.910000,,3267,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 90], max_excess=2.03",fail
silent-native,quick,shift,0.1,ar1-0.5,,4,5000,false,0.050000,,265,10000,"diff=6090.2ns, CI_lower=2231.5ns, Δ=56320.5ns",pass
rtlf-native,quick,shift,0.02,ar1-n0.5,,4,5000,false,0.090000,,3265,10000,"no significant deciles, max_excess=0.60",pass
silent-native,quick,shift,0.1,iid,,18,5000,false,0.050000,,265,10000,"diff=11399.7ns, CI_lower=7867.9ns, Δ=49086.5ns",pass
rtlf-native,quick,shift,0.02,iid,,10,5000,true,0.910000,,3265,10000,"significant at deciles [90], max_excess=1.09",fail
ks-test,quick,shift,0.02,ar1-n0.5,,8,5000,false,0.534681,,17,10000,"D=0.0170, p=0.4653, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-n0.5,,8,5000,false,0.627915,,0,10000,"A²=0.6386, p=0.3721, alpha=0.05",pass
mona,quick,shift,0.02,ar1-n0.5,,8,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,shift,0.02,ar1-0.5,,1,5000,false,0.090000,,3266,10000,"no significant deciles, max_excess=0.75",pass
rtlf-native,quick,shift,0.02,ar1-n0.5,,2,5000,false,0.090000,,3264,10000,"no significant deciles, max_excess=0.85",pass
silent-native,quick,shift,0.02,ar1-n0.5,,4,5000,false,0.050000,,267,10000,"diff=1913.6ns, CI_lower=-1718.9ns, Δ=55956.7ns",pass
rtlf-native,quick,shift,0.1,ar1-0.5,,13,5000,true,0.910000,,3263,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=1.85",fail
tacet,quick,shift,0.1,ar1-0.5,0.4,5,5000,false,0.750000,,382,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75, samples_collected: 5000 }",inconclusive
rtlf-native,quick,shift,0.1,iid,,2,5000,true,0.910000,,3266,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=2.20",fail
rtlf-native,quick,shift,0.02,ar1-n0.5,,1,5000,false,0.090000,,3264,10000,"no significant deciles, max_excess=0.71",pass
dudect,quick,shift,0.1,ar1-0.5,,5,5000,false,,,7,9985,"max|t|=4.22, tau=-0.0422, threshold=4.5",pass
timing-tvla,quick,shift,0.1,ar1-0.5,,5,5000,false,,,0,10000,"|t|=4.21, threshold=4.5",pass
ks-test,quick,shift,0.1,ar1-0.5,,5,5000,true,0.999381,,18,10000,"D=0.0402, p=0.0006, alpha=0.05",fail
ad-test,quick,shift,0.1,ar1-0.5,,5,5000,true,0.999748,,0,10000,"A²=8.5554, p=0.0003, alpha=0.05",fail
mona,quick,shift,0.1,ar1-0.5,,5,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,shift,0.1,ar1-0.5,,16,5000,false,0.050000,,266,10000,"diff=7636.1ns, CI_lower=3795.2ns, Δ=55657.0ns",pass
tacet,quick,shift,0.1,iid,0.4,19,5000,false,0.911458,,402,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9114583333333334, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.1,iid,,19,5000,true,,,7,10000,"max|t|=4.90, tau=-0.0490, threshold=4.5",fail
timing-tvla,quick,shift,0.1,iid,,19,5000,true,,,0,10000,"|t|=4.90, threshold=4.5",fail
ks-test,quick,shift,0.1,iid,,19,5000,true,0.999988,,18,10000,"D=0.0490, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,0.1,iid,,19,5000,true,0.999943,,0,10000,"A²=11.5264, p=0.0001, alpha=0.05",fail
mona,quick,shift,0.1,iid,,19,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,shift,0.1,iid,,8,5000,true,0.910000,,3263,10000,"significant at deciles [30, 50, 60, 70, 80], max_excess=1.63",fail
silent-native,quick,shift,0.02,ar1-n0.5,,2,5000,false,0.050000,,267,10000,"diff=2699.3ns, CI_lower=-817.3ns, Δ=55800.7ns",pass
silent-native,quick,shift,0.1,ar1-0.5,,13,5000,false,0.050000,,266,10000,"diff=12345.6ns, CI_lower=8612.3ns, Δ=55484.6ns",pass
silent-native,quick,shift,0.1,iid,,2,5000,false,0.050000,,265,10000,"diff=12838.9ns, CI_lower=9773.7ns, Δ=49872.3ns",pass
silent-native,quick,shift,0.02,ar1-n0.5,,1,5000,false,0.050000,,267,10000,"diff=1107.5ns, CI_lower=-2738.9ns, Δ=55445.9ns",pass
rtlf-native,quick,shift,0.02,ar1-n0.5,,7,5000,false,0.090000,,3265,10000,"no significant deciles, max_excess=0.86",pass
tacet,quick,shift,0.02,ar1-n0.5,0.4,5,5000,false,0.083333,,400,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08333333333333333, samples_collected: 5000 }",inconclusive
