tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,thorough,shift,0.4,ar1-n0.6,5,100,93,5000,false,0.000000,,325,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.4,ar1-n0.6,5,,93,5000,true,,,7,9961,"max|t|=9.93, tau=-0.0995, threshold=4.5",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,93,5000,true,,,0,10000,"|t|=9.56, threshold=4.5",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,93,5000,true,1.000000,,0,10000,"D=0.0828, p=0.0000, alpha=0.05",fail
ad-test,thorough,shift,0.4,ar1-n0.6,5,,93,5000,true,1.000000,,0,10000,"A²=44.8043, p=0.0000, alpha=0.05",fail
mona,thorough,shift,0.4,ar1-n0.6,5,,93,5000,true,,,0,10000,non-overlapping box found at [19-24%],fail
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,91,5000,true,,,1033,10000,"stat=12.777, alpha=0.10, delta=0.4 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,89,5000,false,0.000000,,501,5000,Pass (P=0.0%),pass
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,31,5000,true,1.000000,,1324,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
dudect,thorough,shift,0.4,ar1-n0.6,5,,89,5000,true,,,7,9990,"max|t|=9.03, tau=-0.0903, threshold=4.5",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,89,5000,true,,,0,10000,"|t|=9.02, threshold=4.5",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,89,5000,true,1.000000,,0,10000,"D=0.0802, p=0.0000, alpha=0.05",fail
ad-test,thorough,shift,0.4,ar1-n0.6,5,,89,5000,true,1.000000,,0,10000,"A²=39.0726, p=0.0000, alpha=0.05",fail
mona,thorough,shift,0.4,ar1-n0.6,5,,89,5000,true,,,0,10000,non-overlapping box found at [21-26%],fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,9,5000,false,0.000000,,338,5000,Pass (P=0.0%),pass
tacet,thorough,shift,0.4,ar1-n0.6,5,100,33,5000,false,0.000000,,653,5000,Pass (P=0.0%),pass
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,7,5000,true,1.000000,,343,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
dudect,thorough,shift,0.4,ar1-n0.6,5,,9,5000,true,,,7,9963,"max|t|=9.32, tau=-0.0934, threshold=4.5",fail
dudect,thorough,shift,0.4,ar1-n0.6,5,,33,5000,true,,,13,9980,"max|t|=8.54, tau=-0.0854, threshold=4.5",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,33,5000,true,,,0,10000,"|t|=8.50, threshold=4.5",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,33,5000,true,1.000000,,3,10000,"D=0.0712, p=0.0000, alpha=0.05",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,97,5000,true,1.000000,,340,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,75,5000,true,1.000000,,1267,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,32,5000,true,,,1171,10000,"stat=13.970, alpha=0.10, delta=0.4 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,24,5000,true,1.000000,,354,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,73,5000,true,1.000000,,1125,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,88,5000,false,0.000000,,323,5000,Pass (P=0.0%),pass
rtlf,thorough,shift,0.4,ar1-n0.6,5,,11,5000,true,1.000000,,20731,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,65,5000,false,0.000000,,494,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.4,ar1-n0.6,5,,65,5000,true,,,7,9988,"max|t|=7.65, tau=-0.0766, threshold=4.5",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,65,5000,true,,,0,10000,"|t|=7.49, threshold=4.5",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,65,5000,true,0.999999,,0,10000,"D=0.0544, p=0.0000, alpha=0.05",fail
ad-test,thorough,shift,0.4,ar1-n0.6,5,,65,5000,true,1.000000,,0,10000,"A²=24.3017, p=0.0000, alpha=0.05",fail
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,33,5000,true,,,1152,10000,"stat=12.875, alpha=0.10, delta=0.4 (pool)",fail
rtlf,thorough,shift,0.4,ar1-n0.6,5,,22,5000,true,1.000000,,20658,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,25,5000,true,1.000000,,1444,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,100,92,5000,false,,,1054,10000,"stat=-55.730, alpha=0.10, delta=100.0 (pool)",pass
tacet,thorough,shift,0.4,ar1-n0.6,5,100,44,5000,false,0.000000,,482,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.4,ar1-n0.6,5,,44,5000,true,,,11,9922,"max|t|=8.49, tau=-0.0853, threshold=4.5",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,44,5000,true,,,0,10000,"|t|=8.47, threshold=4.5",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,44,5000,true,1.000000,,0,10000,"D=0.0684, p=0.0000, alpha=0.05",fail
ad-test,thorough,shift,0.4,ar1-n0.6,5,,44,5000,true,1.000000,,0,10000,"A²=33.7577, p=0.0000, alpha=0.05",fail
mona,thorough,shift,0.4,ar1-n0.6,5,,44,5000,true,,,0,10000,non-overlapping box found at [31-36%],fail
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,7,5000,true,,,1266,10000,"stat=12.933, alpha=0.10, delta=0.4 (pool)",fail
rtlf,thorough,shift,0.4,ar1-n0.6,5,,70,5000,true,1.000000,,21102,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,92,5000,true,1.000000,,329,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
dudect,thorough,shift,0.4,ar1-n0.6,5,,98,5000,true,,,7,9977,"max|t|=8.29, tau=-0.0830, threshold=4.5",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,98,5000,true,,,0,10000,"|t|=8.23, threshold=4.5",fail
dudect,thorough,shift,0.4,ar1-n0.6,5,,95,5000,true,,,7,9045,"max|t|=9.43, tau=-0.0992, threshold=4.5",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,7,5000,false,0.000000,,365,5000,Pass (P=0.0%),pass
tacet,thorough,shift,0.4,ar1-n0.6,5,100,95,5000,false,0.000000,,524,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.4,ar1-n0.6,5,,7,5000,true,,,7,10000,"max|t|=9.24, tau=-0.0924, threshold=4.5",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,32,5000,true,1.000000,,405,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,97,5000,false,0.000000,,338,5000,Pass (P=0.0%),pass
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,90,5000,true,1.000000,,1074,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,24,5000,false,0.000000,,339,5000,Pass (P=0.0%),pass
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,30,5000,true,,,1080,10000,"stat=15.847, alpha=0.10, delta=0.4 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,74,5000,true,1.000000,,328,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,98,5000,false,0.000000,,340,5000,Pass (P=0.0%),pass
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,78,5000,true,,,1094,10000,"stat=12.374, alpha=0.10, delta=0.4 (pool)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,94,5000,true,1.000000,,1148,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,85,5000,true,1.000000,,511,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,23,5000,true,1.000000,,981,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,57,5000,true,1.000000,,24047,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,76,5000,true,1.000000,,552,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,26,5000,true,1.000000,,395,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
rtlf,thorough,shift,0.4,ar1-n0.6,5,,72,5000,true,1.000000,,20750,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,100,27,5000,false,,,1135,10000,"stat=-71.212, alpha=0.10, delta=100.0 (pool)",pass
tacet,thorough,shift,0.4,ar1-n0.6,5,100,32,5000,false,0.000000,,328,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.4,ar1-n0.6,5,,32,5000,true,,,7,10000,"max|t|=9.30, tau=-0.0930, threshold=4.5",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,26,5000,true,,,0,10000,"|t|=8.43, threshold=4.5",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,26,5000,true,1.000000,,0,10000,"D=0.0738, p=0.0000, alpha=0.05",fail
ad-test,thorough,shift,0.4,ar1-n0.6,5,,26,5000,true,1.000000,,0,10000,"A²=35.5423, p=0.0000, alpha=0.05",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,74,5000,false,0.000000,,338,5000,Pass (P=0.0%),pass
rtlf,thorough,shift,0.4,ar1-n0.6,5,,41,5000,true,1.000000,,20411,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,26,5000,false,0.000000,,373,5000,Pass (P=0.0%),pass
tacet,thorough,shift,0.4,ar1-n0.6,5,100,27,5000,false,0.000000,,482,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.4,ar1-n0.6,5,,26,5000,true,,,7,10000,"max|t|=8.43, tau=-0.0843, threshold=4.5",fail
dudect,thorough,shift,0.4,ar1-n0.6,5,,27,5000,true,,,7,9989,"max|t|=8.76, tau=-0.0876, threshold=4.5",fail
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,84,5000,true,,,1000,10000,"stat=11.095, alpha=0.10, delta=0.4 (pool)",fail
rtlf,thorough,shift,0.4,ar1-n0.6,5,,54,5000,true,1.000000,,20991,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,97,5000,true,1.000000,,1581,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,91,5000,true,1.000000,,511,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,91,5000,true,1.000000,,1045,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,74,5000,true,1.000000,,1167,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,100,30,5000,false,,,1057,10000,"stat=-70.150, alpha=0.10, delta=100.0 (pool)",pass
dudect,thorough,shift,0.4,ar1-n0.6,5,,30,5000,true,,,7,10000,"max|t|=8.63, tau=-0.0863, threshold=4.5",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,30,5000,true,,,0,10000,"|t|=8.63, threshold=4.5",fail
mona,thorough,shift,0.4,ar1-n0.6,5,,76,5000,true,,,0,10000,non-overlapping box found at [32-37%],fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,26,5000,true,1.000000,,1040,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,85,5000,true,1.000000,,0,10000,"D=0.0794, p=0.0000, alpha=0.05",fail
ad-test,thorough,shift,0.4,ar1-n0.6,5,,85,5000,true,1.000000,,0,10000,"A²=32.5407, p=0.0000, alpha=0.05",fail
mona,thorough,shift,0.4,ar1-n0.6,5,,85,5000,true,,,0,10000,non-overlapping box found at [35-40%],fail
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,88,5000,true,,,1196,10000,"stat=12.419, alpha=0.10, delta=0.4 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,98,5000,true,1.000000,,337,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,80,5000,true,1.000000,,0,10000,"D=0.0806, p=0.0000, alpha=0.05",fail
ad-test,thorough,shift,0.4,ar1-n0.6,5,,80,5000,true,1.000000,,0,10000,"A²=39.3927, p=0.0000, alpha=0.05",fail
mona,thorough,shift,0.4,ar1-n0.6,5,,80,5000,true,,,0,10000,non-overlapping box found at [11-16%],fail
silent,thorough,shift,0.4,ar1-n0.6,5,100,91,5000,false,,,1079,10000,"stat=-56.138, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,89,5000,true,,,1048,10000,"stat=12.326, alpha=0.10, delta=0.4 (pool)",fail
rtlf,thorough,shift,0.4,ar1-n0.6,5,,28,5000,true,1.000000,,20398,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,thorough,shift,0.4,ar1-n0.6,5,,40,5000,true,1.000000,,21615,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,27,5000,true,1.000000,,512,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,85,5000,false,0.000000,,542,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.4,ar1-n0.6,5,,85,5000,true,,,7,10000,"max|t|=8.15, tau=-0.0815, threshold=4.5",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,85,5000,true,,,0,10000,"|t|=8.15, threshold=4.5",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,76,5000,false,0.000000,,539,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.4,ar1-n0.6,5,,76,5000,true,,,7,10000,"max|t|=7.93, tau=-0.0793, threshold=4.5",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,76,5000,true,,,0,10000,"|t|=7.93, threshold=4.5",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,76,5000,true,1.000000,,0,10000,"D=0.0670, p=0.0000, alpha=0.05",fail
ad-test,thorough,shift,0.4,ar1-n0.6,5,,76,5000,true,1.000000,,0,10000,"A²=29.3988, p=0.0000, alpha=0.05",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,54,5000,false,0.000000,,1347,5000,Pass (P=0.0%),pass
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,70,5000,true,1.000000,,475,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,100,82,5000,false,,,1038,10000,"stat=-76.825, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,93,5000,true,,,1339,10000,"stat=17.231, alpha=0.10, delta=0.4 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,36,5000,true,1.000000,,487,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,44,5000,true,,,1022,10000,"stat=12.268, alpha=0.10, delta=0.4 (pool)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,55,5000,true,1.000000,,1027,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,30,5000,true,1.000000,,492,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,100,33,5000,false,,,1085,10000,"stat=-76.441, alpha=0.10, delta=100.0 (pool)",pass
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,56,5000,true,1.000000,,524,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,100,88,5000,false,,,1067,10000,"stat=-70.096, alpha=0.10, delta=100.0 (pool)",pass
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,77,5000,true,,,0,10000,"|t|=8.35, threshold=4.5",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,77,5000,true,1.000000,,0,10000,"D=0.0718, p=0.0000, alpha=0.05",fail
ad-test,thorough,shift,0.4,ar1-n0.6,5,,77,5000,true,1.000000,,0,10000,"A²=35.6372, p=0.0000, alpha=0.05",fail
mona,thorough,shift,0.4,ar1-n0.6,5,,77,5000,true,,,0,10000,non-overlapping box found at [20-25%],fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,56,5000,false,0.000000,,506,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.4,ar1-n0.6,5,,70,5000,true,,,7,9947,"max|t|=8.80, tau=-0.0882, threshold=4.5",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,91,5000,false,0.000000,,509,5000,Pass (P=0.0%),pass
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,87,5000,true,1.000000,,504,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
dudect,thorough,shift,0.4,ar1-n0.6,5,,91,5000,true,,,7,9988,"max|t|=9.25, tau=-0.0926, threshold=4.5",fail
ad-test,thorough,shift,0.4,ar1-n0.6,5,,83,5000,true,1.000000,,0,10000,"A²=40.5544, p=0.0000, alpha=0.05",fail
mona,thorough,shift,0.4,ar1-n0.6,5,,83,5000,true,,,0,10000,non-overlapping box found at [15-20%],fail
silent,thorough,shift,0.4,ar1-n0.6,5,100,84,5000,false,,,1058,10000,"stat=-80.311, alpha=0.10, delta=100.0 (pool)",pass
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,88,5000,true,1.000000,,1057,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,100,78,5000,false,,,1039,10000,"stat=-52.590, alpha=0.10, delta=100.0 (pool)",pass
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,30,5000,true,1.000000,,1218,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
rtlf,thorough,shift,0.4,ar1-n0.6,5,,42,5000,true,1.000000,,21459,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,31,5000,true,1.000000,,517,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,79,5000,true,,,1068,10000,"stat=12.411, alpha=0.10, delta=0.4 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,70,5000,false,0.000000,,495,5000,Pass (P=0.0%),pass
tacet,thorough,shift,0.4,ar1-n0.6,5,100,36,5000,false,0.000000,,515,5000,Pass (P=0.0%),pass
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,38,5000,true,1.000000,,1141,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,86,5000,true,,,1094,10000,"stat=11.008, alpha=0.10, delta=0.4 (pool)",fail
dudect,thorough,shift,0.4,ar1-n0.6,5,,99,5000,true,,,7,10000,"max|t|=8.15, tau=-0.0815, threshold=4.5",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,99,5000,true,,,0,10000,"|t|=8.15, threshold=4.5",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,99,5000,true,1.000000,,0,10000,"D=0.0682, p=0.0000, alpha=0.05",fail
ad-test,thorough,shift,0.4,ar1-n0.6,5,,99,5000,true,1.000000,,0,10000,"A²=29.5539, p=0.0000, alpha=0.05",fail
mona,thorough,shift,0.4,ar1-n0.6,5,,99,5000,true,,,0,10000,non-overlapping box found at [31-36%],fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,30,5000,false,0.000000,,492,5000,Pass (P=0.0%),pass
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,28,5000,true,1.000000,,551,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,87,5000,false,0.000000,,497,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.4,ar1-n0.6,5,,87,5000,true,,,7,9964,"max|t|=8.58, tau=-0.0860, threshold=4.5",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,87,5000,true,,,0,10000,"|t|=8.29, threshold=4.5",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,87,5000,true,1.000000,,0,10000,"D=0.0776, p=0.0000, alpha=0.05",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,33,5000,true,1.000000,,363,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,76,5000,true,,,1040,10000,"stat=10.715, alpha=0.10, delta=0.4 (pool)",fail
dudect,thorough,shift,0.4,ar1-n0.6,5,,77,5000,true,,,7,9870,"max|t|=8.54, tau=-0.0860, threshold=4.5",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,77,5000,false,0.000000,,323,5000,Pass (P=0.0%),pass
silent,thorough,shift,0.4,ar1-n0.6,5,100,85,5000,false,,,1051,10000,"stat=-54.863, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,80,5000,true,,,1043,10000,"stat=10.747, alpha=0.10, delta=0.4 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,80,5000,true,1.000000,,523,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,28,5000,true,1.000000,,1035,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,85,5000,true,,,1145,10000,"stat=13.194, alpha=0.10, delta=0.4 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,29,5000,true,1.000000,,326,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,31,5000,false,0.000000,,520,5000,Pass (P=0.0%),pass
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,29,5000,true,1.000000,,1029,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,100,89,5000,false,,,1543,10000,"stat=-74.629, alpha=0.10, delta=100.0 (pool)",pass
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,34,5000,true,1.000000,,327,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,27,5000,true,1.000000,,1076,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,86,5000,true,1.000000,,1273,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,83,5000,true,,,0,10000,"|t|=9.09, threshold=4.5",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,83,5000,true,1.000000,,0,10000,"D=0.0720, p=0.0000, alpha=0.05",fail
dudect,thorough,shift,0.4,ar1-n0.6,5,,79,5000,true,,,7,9979,"max|t|=9.68, tau=-0.0969, threshold=4.5",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,79,5000,true,,,0,10000,"|t|=9.49, threshold=4.5",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,79,5000,true,1.000000,,0,10000,"D=0.0844, p=0.0000, alpha=0.05",fail
ad-test,thorough,shift,0.4,ar1-n0.6,5,,79,5000,true,1.000000,,0,10000,"A²=45.5096, p=0.0000, alpha=0.05",fail
mona,thorough,shift,0.4,ar1-n0.6,5,,79,5000,true,,,0,10000,non-overlapping box found at [21-26%],fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,32,5000,true,1.000000,,1053,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,34,5000,false,0.000000,,342,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.4,ar1-n0.6,5,,34,5000,true,,,7,10000,"max|t|=8.81, tau=-0.0881, threshold=4.5",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,76,5000,true,1.000000,,958,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,100,44,5000,false,,,1070,10000,"stat=-84.324, alpha=0.10, delta=100.0 (pool)",pass
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,8,5000,true,1.000000,,1358,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
dudect,thorough,shift,0.4,ar1-n0.6,5,,83,5000,true,,,7,9988,"max|t|=9.27, tau=-0.0927, threshold=4.5",fail
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,77,5000,true,,,1019,10000,"stat=14.700, alpha=0.10, delta=0.4 (pool)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,69,5000,true,1.000000,,1335,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
rtlf,thorough,shift,0.4,ar1-n0.6,5,,95,5000,true,1.000000,,20550,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,29,5000,false,0.000000,,346,5000,Pass (P=0.0%),pass
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,90,5000,true,,,0,10000,"|t|=8.81, threshold=4.5",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,90,5000,true,1.000000,,0,10000,"D=0.0812, p=0.0000, alpha=0.05",fail
ad-test,thorough,shift,0.4,ar1-n0.6,5,,90,5000,true,1.000000,,0,10000,"A²=39.3511, p=0.0000, alpha=0.05",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,35,5000,true,1.000000,,1278,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,78,5000,true,1.000000,,377,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,80,5000,false,0.000000,,473,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.4,ar1-n0.6,5,,80,5000,true,,,7,9968,"max|t|=8.76, tau=-0.0878, threshold=4.5",fail
