tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
ad-test,quick,shift,0.005,iid,,18,5000,false,0.711093,,0,10000,"A²=1.0539, p=0.2889, alpha=0.05",pass
mona,quick,shift,0.005,iid,,18,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,shift,0.005,iid,,19,5000,false,0.135717,,11,10000,"D=0.0120, p=0.8643, alpha=0.05",pass
ad-test,quick,shift,0.005,iid,,19,5000,false,0.567145,,0,10000,"A²=0.3352, p=0.4329, alpha=0.05",pass
mona,quick,shift,0.005,iid,,19,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,shift,0.001,ar1-n0.5,,4,5000,false,,,5,8911,"max|t|=2.05, tau=0.0218, threshold=4.5",pass
timing-tvla,quick,shift,0.001,ar1-n0.5,,4,5000,false,,,0,10000,"|t|=1.69, threshold=4.5",pass
ks-test,quick,shift,0.001,ar1-n0.5,,4,5000,false,0.916435,,11,10000,"D=0.0252, p=0.0836, alpha=0.05",pass
ad-test,quick,shift,0.001,ar1-n0.5,,4,5000,false,0.901538,,0,10000,"A²=1.9456, p=0.0985, alpha=0.05",pass
mona,quick,shift,0.001,ar1-n0.5,,4,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.005,ar1-0.5,0.4,11,5000,false,0.093750,,261,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09375, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.005,ar1-0.5,,11,5000,false,,,5,1295,"max|t|=1.39, tau=0.0387, threshold=4.5",pass
timing-tvla,quick,shift,0.005,ar1-0.5,,11,5000,false,,,0,10000,"|t|=0.65, threshold=4.5",pass
tacet,quick,shift,0.001,ar1-0.5,0.4,15,5000,false,0.010417,,257,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9957.95988335676, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9958.0ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
rtlf-native,quick,shift,0.005,iid,,12,5000,false,0.090000,,2570,10000,"no significant deciles, max_excess=0.64",pass
dudect,quick,shift,0.001,ar1-0.5,,15,5000,false,,,5,8833,"max|t|=1.79, tau=0.0191, threshold=4.5",pass
timing-tvla,quick,shift,0.001,ar1-0.5,,15,5000,false,,,0,10000,"|t|=1.19, threshold=4.5",pass
silent,quick,shift,0.005,iid,,12,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
ks-test,quick,shift,0.005,ar1-0.5,,11,5000,false,0.455858,,11,10000,"D=0.0160, p=0.5441, alpha=0.05",pass
ad-test,quick,shift,0.005,ar1-0.5,,11,5000,false,0.606157,,0,10000,"A²=0.5300, p=0.3938, alpha=0.05",pass
mona,quick,shift,0.005,ar1-0.5,,11,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,shift,0.001,ar1-0.5,,15,5000,false,0.788860,,11,10000,"D=0.0212, p=0.2111, alpha=0.05",pass
ad-test,quick,shift,0.001,ar1-0.5,,15,5000,false,0.712366,,0,10000,"A²=1.0602, p=0.2876, alpha=0.05",pass
ad-test,quick,shift,0.001,ar1-n0.5,,17,5000,false,0.607179,,0,10000,"A²=0.5351, p=0.3928, alpha=0.05",pass
mona,quick,shift,0.001,ar1-n0.5,,17,5000,false,,,0,10000,no non-overlapping box found,pass
tlsfuzzer,quick,shift,0.005,iid,,12,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tacet,quick,shift,0.005,ar1-n0.5,0.4,15,5000,false,0.000000,,276,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8945.025806403602, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8945.0ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.005,ar1-n0.5,,15,5000,false,,,5,7320,"max|t|=1.28, tau=0.0150, threshold=4.5",pass
timing-tvla,quick,shift,0.005,ar1-n0.5,,15,5000,false,,,0,10000,"|t|=0.50, threshold=4.5",pass
ks-test,quick,shift,0.005,ar1-n0.5,,15,5000,false,0.098656,,11,10000,"D=0.0114, p=0.9013, alpha=0.05",pass
ad-test,quick,shift,0.005,ar1-n0.5,,15,5000,false,0.568481,,0,10000,"A²=0.3419, p=0.4315, alpha=0.05",pass
mona,quick,shift,0.005,ar1-n0.5,,15,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,shift,0.001,ar1-n0.5,,7,5000,false,0.090000,,2580,10000,"no significant deciles, max_excess=0.61",pass
silent,quick,shift,0.001,ar1-n0.5,,7,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
rtlf-native,quick,shift,0.001,ar1-n0.5,,3,5000,false,0.090000,,2602,10000,"no significant deciles, max_excess=0.60",pass
silent,quick,shift,0.001,ar1-n0.5,,3,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,shift,0.001,ar1-n0.5,,7,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,shift,0.001,ar1-n0.5,,3,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tacet,quick,shift,0.005,ar1-0.5,0.4,18,5000,false,0.114583,,260,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11458333333333333, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.005,ar1-0.5,,18,5000,false,,,5,7128,"max|t|=1.36, tau=0.0162, threshold=4.5",pass
timing-tvla,quick,shift,0.005,ar1-0.5,,18,5000,false,,,0,10000,"|t|=1.01, threshold=4.5",pass
tacet,quick,shift,0.001,ar1-n0.5,0.4,1,5000,false,0.062500,,263,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
ks-test,quick,shift,0.005,ar1-0.5,,18,5000,false,0.696445,,11,10000,"D=0.0194, p=0.3036, alpha=0.05",pass
tacet,quick,shift,0.001,ar1-0.5,0.4,17,5000,false,0.067708,,258,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
ad-test,quick,shift,0.005,ar1-0.5,,18,5000,false,0.743674,,0,10000,"A²=1.2165, p=0.2563, alpha=0.05",pass
mona,quick,shift,0.005,ar1-0.5,,18,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,shift,0.001,ar1-n0.5,,1,5000,false,,,5,9921,"max|t|=2.05, tau=0.0206, threshold=4.5",pass
timing-tvla,quick,shift,0.001,ar1-n0.5,,1,5000,false,,,0,10000,"|t|=1.34, threshold=4.5",pass
tlsfuzzer,quick,shift,0.005,iid,,18,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
ks-test,quick,shift,0.001,ar1-n0.5,,1,5000,false,0.844502,,11,10000,"D=0.0226, p=0.1555, alpha=0.05",pass
ad-test,quick,shift,0.001,ar1-n0.5,,1,5000,false,0.859388,,0,10000,"A²=1.6783, p=0.1406, alpha=0.05",pass
mona,quick,shift,0.001,ar1-n0.5,,1,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.005,ar1-0.5,0.4,13,5000,false,0.031250,,258,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9942.54971692118, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9942.5ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,shift,0.005,ar1-n0.5,0.4,17,5000,false,0.057292,,272,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.057291666666666664, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.005,ar1-0.5,,13,5000,false,,,5,9989,"max|t|=1.39, tau=-0.0139, threshold=4.5",pass
timing-tvla,quick,shift,0.005,ar1-0.5,,13,5000,false,,,0,10000,"|t|=1.34, threshold=4.5",pass
dudect,quick,shift,0.005,ar1-n0.5,,17,5000,false,,,5,1295,"max|t|=1.40, tau=0.0388, threshold=4.5",pass
timing-tvla,quick,shift,0.005,ar1-n0.5,,17,5000,false,,,0,10000,"|t|=0.26, threshold=4.5",pass
ks-test,quick,shift,0.005,ar1-0.5,,13,5000,false,0.472039,,11,10000,"D=0.0162, p=0.5280, alpha=0.05",pass
ad-test,quick,shift,0.005,ar1-0.5,,13,5000,false,0.675028,,0,10000,"A²=0.8738, p=0.3250, alpha=0.05",pass
mona,quick,shift,0.005,ar1-0.5,,13,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,shift,0.005,ar1-n0.5,,17,5000,false,0.098656,,11,10000,"D=0.0114, p=0.9013, alpha=0.05",pass
ad-test,quick,shift,0.005,ar1-n0.5,,17,5000,false,0.605557,,0,10000,"A²=0.5270, p=0.3944, alpha=0.05",pass
mona,quick,shift,0.005,ar1-n0.5,,17,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.005,iid,0.4,13,5000,false,0.015625,,275,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8245.07762807474, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8245.1ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.005,iid,,13,5000,false,,,5,4257,"max|t|=2.20, tau=-0.0337, threshold=4.5",pass
timing-tvla,quick,shift,0.005,iid,,13,5000,false,,,0,10000,"|t|=1.04, threshold=4.5",pass
ks-test,quick,shift,0.005,iid,,13,5000,false,0.339114,,11,10000,"D=0.0146, p=0.6609, alpha=0.05",pass
ad-test,quick,shift,0.005,iid,,13,5000,false,0.639185,,0,10000,"A²=0.6949, p=0.3608, alpha=0.05",pass
mona,quick,shift,0.005,iid,,13,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.001,ar1-n0.5,0.4,8,5000,false,0.010417,,278,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8978.822855572931, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8978.8ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.001,ar1-n0.5,,8,5000,false,,,5,670,"max|t|=1.53, tau=-0.0592, threshold=4.5",pass
timing-tvla,quick,shift,0.001,ar1-n0.5,,8,5000,false,,,0,10000,"|t|=0.36, threshold=4.5",pass
tacet,quick,shift,0.001,ar1-n0.5,0.4,4,5000,false,0.031250,,278,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9010.624775502525, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9010.6ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent,quick,shift,0.001,ar1-n0.5,,0,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
ks-test,quick,shift,0.001,ar1-n0.5,,8,5000,false,0.503809,,11,10000,"D=0.0166, p=0.4962, alpha=0.05",pass
ad-test,quick,shift,0.001,ar1-n0.5,,8,5000,false,0.627705,,0,10000,"A²=0.6376, p=0.3723, alpha=0.05",pass
mona,quick,shift,0.001,ar1-n0.5,,8,5000,false,,,0,10000,no non-overlapping box found,pass
tlsfuzzer,quick,shift,0.001,ar1-n0.5,,0,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
silent,quick,shift,0.005,iid,,18,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tacet,quick,shift,0.005,iid,0.4,19,5000,false,0.010417,,274,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 7635.221668783693, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 7635.2ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.005,iid,,19,5000,false,,,5,4257,"max|t|=1.70, tau=0.0260, threshold=4.5",pass
timing-tvla,quick,shift,0.005,iid,,19,5000,false,,,0,10000,"|t|=0.24, threshold=4.5",pass
ks-test,quick,shift,0.005,ar1-n0.5,,18,5000,false,0.876546,,11,10000,"D=0.0236, p=0.1235, alpha=0.05",pass
ad-test,quick,shift,0.005,ar1-n0.5,,18,5000,false,0.781700,,0,10000,"A²=1.3495, p=0.2183, alpha=0.05",pass
mona,quick,shift,0.005,ar1-n0.5,,18,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,shift,0.001,ar1-n0.5,,0,5000,false,0.090000,,2544,10000,"no significant deciles, max_excess=0.34",pass
rtlf-native,quick,shift,0.005,ar1-n0.5,,10,5000,false,0.090000,,2543,10000,"no significant deciles, max_excess=0.72",pass
silent,quick,shift,0.005,ar1-n0.5,,10,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,shift,0.005,ar1-n0.5,,10,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,shift,0.005,iid,,18,5000,false,0.090000,,2586,10000,"no significant deciles, max_excess=0.66",pass
silent,quick,shift,0.005,iid,,6,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
rtlf-native,quick,shift,0.001,ar1-n0.5,,4,5000,false,0.090000,,2541,10000,"no significant deciles, max_excess=0.85",pass
silent,quick,shift,0.001,ar1-n0.5,,4,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,shift,0.005,iid,,6,5000,false,,,14,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,shift,0.001,ar1-n0.5,,4,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,shift,0.005,iid,,19,5000,false,0.090000,,2593,10000,"no significant deciles, max_excess=0.32",pass
silent,quick,shift,0.005,iid,,19,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
rtlf-native,quick,shift,0.001,ar1-n0.5,,17,5000,false,0.090000,,2544,10000,"no significant deciles, max_excess=0.58",pass
tlsfuzzer,quick,shift,0.005,iid,,19,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
silent,quick,shift,0.001,ar1-n0.5,,17,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,shift,0.001,ar1-n0.5,,17,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,shift,0.005,ar1-0.5,,11,5000,false,0.090000,,2571,10000,"no significant deciles, max_excess=0.66",pass
timing-tvla,quick,shift,0.005,iid,,5,5000,false,,,0,10000,"|t|=0.53, threshold=4.5",pass
ks-test,quick,shift,0.005,iid,,5,5000,false,0.534681,,11,10000,"D=0.0170, p=0.4653, alpha=0.05",pass
ad-test,quick,shift,0.005,iid,,5,5000,false,0.668147,,0,10000,"A²=0.8395, p=0.3319, alpha=0.05",pass
mona,quick,shift,0.005,iid,,5,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,shift,0.005,ar1-n0.5,,15,5000,false,0.090000,,2588,10000,"no significant deciles, max_excess=0.33",pass
silent,quick,shift,0.005,ar1-n0.5,,15,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,shift,0.005,ar1-n0.5,,15,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,shift,0.005,ar1-n0.5,,17,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,shift,0.005,ar1-0.5,,18,5000,false,0.090000,,2548,10000,"no significant deciles, max_excess=0.84",pass
silent,quick,shift,0.005,ar1-0.5,,18,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
rtlf-native,quick,shift,0.001,ar1-n0.5,,1,5000,false,0.090000,,2548,10000,"no significant deciles, max_excess=0.95",pass
tlsfuzzer,quick,shift,0.005,ar1-0.5,,18,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
dudect,quick,shift,0.005,ar1-n0.5,,18,5000,false,,,5,5939,"max|t|=2.11, tau=0.0273, threshold=4.5",pass
timing-tvla,quick,shift,0.005,ar1-n0.5,,18,5000,false,,,0,10000,"|t|=0.87, threshold=4.5",pass
rtlf-native,quick,shift,0.005,ar1-0.5,,13,5000,false,0.090000,,2537,10000,"no significant deciles, max_excess=0.51",pass
tlsfuzzer,quick,shift,0.005,ar1-0.5,,0,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
silent,quick,shift,0.005,ar1-0.5,,13,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
rtlf-native,quick,shift,0.005,ar1-n0.5,,17,5000,false,0.090000,,2544,10000,"no significant deciles, max_excess=0.54",pass
silent,quick,shift,0.005,ar1-n0.5,,17,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
timing-tvla,quick,shift,0.005,ar1-n0.5,,1,5000,false,,,0,10000,"|t|=1.17, threshold=4.5",pass
tlsfuzzer,quick,shift,0.005,ar1-0.5,,13,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tacet,quick,shift,0.005,ar1-n0.5,0.4,11,5000,false,0.098958,,273,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09895833333333333, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.005,ar1-n0.5,,11,5000,false,,,5,9526,"max|t|=2.38, tau=-0.0244, threshold=4.5",pass
timing-tvla,quick,shift,0.005,ar1-n0.5,,11,5000,false,,,0,10000,"|t|=1.79, threshold=4.5",pass
ks-test,quick,shift,0.005,ar1-n0.5,,1,5000,false,0.788860,,11,10000,"D=0.0212, p=0.2111, alpha=0.05",pass
ad-test,quick,shift,0.005,ar1-n0.5,,1,5000,false,0.807053,,0,10000,"A²=1.4418, p=0.1929, alpha=0.05",pass
mona,quick,shift,0.005,ar1-n0.5,,1,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,shift,0.005,ar1-n0.5,,11,5000,false,0.864443,,11,10000,"D=0.0232, p=0.1356, alpha=0.05",pass
