tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
dudect,quick,shift,1,ar1-0.5,,10,5000,true,,,6,10000,"max|t|=32.94, tau=-0.3294, threshold=4.5",fail
timing-tvla,quick,shift,1,ar1-0.5,,10,5000,true,,,0,10000,"|t|=32.94, threshold=4.5",fail
tacet,quick,shift,1,ar1-0.5,0.4,11,5000,true,1.000000,,284,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,1,ar1-0.5,,11,5000,true,,,6,10000,"max|t|=32.93, tau=-0.3293, threshold=4.5",fail
ks-test,quick,shift,1,iid,,5,5000,true,1.000000,,1,10000,"D=0.3774, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,iid,,5,5000,true,1.000000,,0,10000,"A²=957.4724, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,iid,,5,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
rtlf-native,quick,shift,1,iid,,13,5000,true,0.910000,,2924,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=14.45",fail
rtlf-native,quick,shift,1,iid,,7,5000,true,0.910000,,2948,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=15.00",fail
rtlf-native,quick,shift,1,ar1-0.5,,15,5000,true,0.910000,,3000,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=9.79",fail
timing-tvla,quick,shift,1,ar1-n0.5,,5,5000,true,,,0,10000,"|t|=34.42, threshold=4.5",fail
rtlf-native,quick,shift,1,ar1-0.5,,13,5000,true,0.910000,,3000,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=11.43",fail
ks-test,quick,shift,1,ar1-n0.5,,5,5000,true,1.000000,,1,10000,"D=0.2704, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,ar1-n0.5,,5,5000,true,1.000000,,0,10000,"A²=523.1267, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,ar1-n0.5,,5,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
rtlf-native,quick,shift,1,ar1-n0.5,,1,5000,true,0.910000,,2995,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=10.69",fail
rtlf-native,quick,shift,1,ar1-0.5,,18,5000,true,0.910000,,2998,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=11.14",fail
silent-native,quick,shift,1,iid,,13,5000,true,0.950000,,143,10000,"diff=152.5ns, CI_lower=147.9ns, Δ=76.6ns",fail
rtlf-native,quick,shift,1,iid,,4,5000,true,0.910000,,2991,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.67",fail
silent-native,quick,shift,1,iid,,7,5000,true,0.950000,,144,10000,"diff=150.8ns, CI_lower=145.4ns, Δ=78.1ns",fail
rtlf-native,quick,shift,1,ar1-0.5,,7,5000,true,0.910000,,3033,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=10.13",fail
rtlf-native,quick,shift,1,ar1-n0.5,,4,5000,true,0.910000,,3036,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=10.07",fail
rtlf-native,quick,shift,1,ar1-0.5,,9,5000,true,0.910000,,3056,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=10.56",fail
silent-native,quick,shift,1,ar1-0.5,,13,5000,true,0.950000,,144,10000,"diff=157.0ns, CI_lower=149.7ns, Δ=108.1ns",fail
silent-native,quick,shift,1,ar1-n0.5,,1,5000,true,0.950000,,144,10000,"diff=145.2ns, CI_lower=137.9ns, Δ=108.8ns",fail
silent-native,quick,shift,1,ar1-0.5,,18,5000,true,0.950000,,144,10000,"diff=153.2ns, CI_lower=146.6ns, Δ=108.5ns",fail
silent-native,quick,shift,1,iid,,4,5000,true,0.950000,,147,10000,"diff=154.9ns, CI_lower=150.0ns, Δ=77.5ns",fail
rtlf-native,quick,shift,1,iid,,1,5000,true,0.910000,,2940,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=15.30",fail
silent-native,quick,shift,1,ar1-n0.5,,4,5000,true,0.950000,,146,10000,"diff=144.3ns, CI_lower=137.0ns, Δ=109.6ns",fail
silent-native,quick,shift,1,ar1-0.5,,9,5000,true,0.950000,,148,10000,"diff=153.6ns, CI_lower=146.5ns, Δ=110.2ns",fail
dudect,quick,shift,1,ar1-n0.5,,5,5000,true,,,6,10000,"max|t|=34.42, tau=-0.3442, threshold=4.5",fail
rtlf-native,quick,shift,1,ar1-n0.5,,11,5000,true,0.910000,,3000,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=11.29",fail
tacet,quick,shift,1,iid,0.4,14,5000,true,1.000000,,301,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,1,iid,,14,5000,true,,,6,10000,"max|t|=48.71, tau=-0.4871, threshold=4.5",fail
timing-tvla,quick,shift,1,iid,,14,5000,true,,,0,10000,"|t|=48.71, threshold=4.5",fail
ks-test,quick,shift,1,iid,,14,5000,true,1.000000,,1,10000,"D=0.3722, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,iid,,14,5000,true,1.000000,,0,10000,"A²=967.8758, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,iid,,14,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent-native,quick,shift,1,iid,,1,5000,true,0.950000,,146,10000,"diff=152.7ns, CI_lower=147.8ns, Δ=76.6ns",fail
tacet,quick,shift,1,iid,0.4,8,5000,true,1.000000,,303,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,1,iid,,8,5000,true,,,6,9990,"max|t|=48.28, tau=-0.4830, threshold=4.5",fail
timing-tvla,quick,shift,1,iid,,8,5000,true,,,0,10000,"|t|=48.25, threshold=4.5",fail
ks-test,quick,shift,1,iid,,8,5000,true,1.000000,,1,10000,"D=0.3718, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,iid,,8,5000,true,1.000000,,0,10000,"A²=963.1865, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,iid,,8,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
tacet,quick,shift,1,iid,0.4,6,5000,true,1.000000,,305,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,1,iid,,6,5000,true,,,6,10000,"max|t|=48.59, tau=-0.4859, threshold=4.5",fail
silent-native,quick,shift,1,iid,,5,5000,true,0.950000,,147,10000,"diff=147.8ns, CI_lower=142.5ns, Δ=76.6ns",fail
dudect,quick,shift,1,ar1-0.5,,14,5000,true,,,6,10000,"max|t|=34.87, tau=-0.3487, threshold=4.5",fail
timing-tvla,quick,shift,1,ar1-0.5,,14,5000,true,,,0,10000,"|t|=34.87, threshold=4.5",fail
tacet,quick,shift,1,ar1-0.5,0.4,14,5000,true,1.000000,,283,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,1,ar1-n0.5,,2,5000,true,,,6,10000,"max|t|=34.60, tau=-0.3460, threshold=4.5",fail
timing-tvla,quick,shift,1,ar1-n0.5,,2,5000,true,,,0,10000,"|t|=34.60, threshold=4.5",fail
ks-test,quick,shift,1,ar1-n0.5,,2,5000,true,1.000000,,1,10000,"D=0.2760, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,ar1-n0.5,,2,5000,true,1.000000,,0,10000,"A²=534.4405, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,ar1-n0.5,,2,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
dudect,quick,shift,1,iid,,5,5000,true,,,6,10000,"max|t|=48.20, tau=-0.4820, threshold=4.5",fail
timing-tvla,quick,shift,1,iid,,5,5000,true,,,0,10000,"|t|=48.20, threshold=4.5",fail
ks-test,quick,shift,1,ar1-0.5,,19,5000,true,1.000000,,1,10000,"D=0.2880, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,ar1-0.5,,19,5000,true,1.000000,,0,10000,"A²=541.8375, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,ar1-0.5,,19,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
tacet,quick,shift,1,ar1-0.5,0.4,19,5000,true,1.000000,,283,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,quick,shift,1,ar1-n0.5,0.4,2,5000,true,1.000000,,288,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,1,ar1-0.5,,19,5000,true,,,6,10000,"max|t|=34.91, tau=-0.3491, threshold=4.5",fail
timing-tvla,quick,shift,1,ar1-0.5,,19,5000,true,,,0,10000,"|t|=34.91, threshold=4.5",fail
silent-native,quick,shift,1,ar1-n0.5,,11,5000,true,0.950000,,144,10000,"diff=153.7ns, CI_lower=146.1ns, Δ=109.8ns",fail
rtlf-native,quick,shift,1,ar1-0.5,,10,5000,true,0.910000,,3003,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=10.47",fail
mona,quick,shift,1,iid,,15,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
ad-test,quick,shift,2,ar1-0.5,,7,5000,true,1.000000,,0,10000,"A²=1661.5249, p=0.0000, alpha=0.05",fail
mona,quick,shift,2,ar1-0.5,,7,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
tacet,quick,shift,1,iid,0.4,5,5000,true,1.000000,,308,5000,"Fail (P=100.0%, StandardRemote)",fail
timing-tvla,quick,shift,2,ar1-0.5,,1,5000,true,,,0,10000,"|t|=65.68, threshold=4.5",fail
ks-test,quick,shift,2,ar1-0.5,,1,5000,true,1.000000,,1,10000,"D=0.4946, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,2,ar1-0.5,,1,5000,true,1.000000,,0,10000,"A²=1580.5255, p=0.0000, alpha=0.05",fail
mona,quick,shift,2,ar1-0.5,,1,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
rtlf-native,quick,shift,1,ar1-n0.5,,7,5000,true,0.910000,,3045,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=11.62",fail
silent-native,quick,shift,1,ar1-0.5,,10,5000,true,0.950000,,144,10000,"diff=143.3ns, CI_lower=136.2ns, Δ=108.7ns",fail
rtlf-native,quick,shift,2,iid,,16,5000,true,0.910000,,3008,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=28.10",fail
tacet,quick,shift,1,iid,0.4,2,5000,true,1.000000,,299,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,1,iid,,2,5000,true,,,6,9989,"max|t|=50.24, tau=-0.5027, threshold=4.5",fail
timing-tvla,quick,shift,1,iid,,2,5000,true,,,0,10000,"|t|=50.17, threshold=4.5",fail
ks-test,quick,shift,1,iid,,2,5000,true,1.000000,,1,10000,"D=0.3872, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,iid,,2,5000,true,1.000000,,0,10000,"A²=1027.9661, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,iid,,2,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent-native,quick,shift,1,ar1-n0.5,,7,5000,true,0.950000,,146,10000,"diff=153.1ns, CI_lower=145.8ns, Δ=110.1ns",fail
tacet,quick,shift,1,ar1-n0.5,0.4,6,5000,true,1.000000,,288,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,quick,shift,1,ar1-n0.5,0.4,12,5000,true,1.000000,,287,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,1,ar1-n0.5,,6,5000,true,,,6,10000,"max|t|=35.59, tau=-0.3559, threshold=4.5",fail
timing-tvla,quick,shift,1,ar1-n0.5,,6,5000,true,,,0,10000,"|t|=35.59, threshold=4.5",fail
ks-test,quick,shift,1,ar1-n0.5,,6,5000,true,1.000000,,1,10000,"D=0.2840, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,ar1-n0.5,,6,5000,true,1.000000,,0,10000,"A²=552.0305, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,ar1-n0.5,,6,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
dudect,quick,shift,1,ar1-n0.5,,12,5000,true,,,6,10000,"max|t|=33.96, tau=-0.3396, threshold=4.5",fail
timing-tvla,quick,shift,1,ar1-n0.5,,12,5000,true,,,0,10000,"|t|=33.96, threshold=4.5",fail
ks-test,quick,shift,1,ar1-n0.5,,12,5000,true,1.000000,,1,10000,"D=0.2640, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,ar1-n0.5,,12,5000,true,1.000000,,0,10000,"A²=508.5832, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,ar1-n0.5,,12,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent-native,quick,shift,2,iid,,16,5000,true,0.950000,,147,10000,"diff=295.7ns, CI_lower=290.6ns, Δ=78.2ns",fail
tacet,quick,shift,1,ar1-n0.5,0.4,8,5000,true,1.000000,,291,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,1,ar1-n0.5,,8,5000,true,,,6,10000,"max|t|=34.33, tau=-0.3433, threshold=4.5",fail
timing-tvla,quick,shift,1,ar1-n0.5,,8,5000,true,,,0,10000,"|t|=34.33, threshold=4.5",fail
ks-test,quick,shift,1,ar1-n0.5,,8,5000,true,1.000000,,1,10000,"D=0.2704, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,ar1-n0.5,,8,5000,true,1.000000,,0,10000,"A²=520.6312, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,ar1-n0.5,,8,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
rtlf-native,quick,shift,1,iid,,5,5000,true,0.910000,,2994,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=15.00",fail
tacet,quick,shift,2,iid,0.4,17,5000,true,1.000000,,306,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,2,iid,,17,5000,true,,,6,9975,"max|t|=93.43, tau=-0.9354, threshold=4.5",fail
timing-tvla,quick,shift,2,iid,,17,5000,true,,,0,10000,"|t|=93.23, threshold=4.5",fail
ks-test,quick,shift,2,iid,,17,5000,true,1.000000,,1,10000,"D=0.6498, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,2,iid,,17,5000,true,1.000000,,0,10000,"A²=2496.4219, p=0.0000, alpha=0.05",fail
mona,quick,shift,2,iid,,17,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
silent-native,quick,shift,1,ar1-n0.5,,5,5000,true,0.950000,,146,10000,"diff=150.3ns, CI_lower=143.5ns, Δ=109.2ns",fail
ks-test,quick,shift,1,iid,,9,5000,true,1.000000,,1,10000,"D=0.3678, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,iid,,9,5000,true,1.000000,,0,10000,"A²=910.3428, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,iid,,9,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
rtlf-native,quick,shift,1,ar1-n0.5,,5,5000,true,0.910000,,3001,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=10.50",fail
dudect,quick,shift,1,ar1-n0.5,,0,5000,true,,,6,10000,"max|t|=34.77, tau=-0.3477, threshold=4.5",fail
timing-tvla,quick,shift,1,ar1-n0.5,,0,5000,true,,,0,10000,"|t|=34.77, threshold=4.5",fail
ks-test,quick,shift,1,ar1-n0.5,,0,5000,true,1.000000,,1,10000,"D=0.2724, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,ar1-n0.5,,0,5000,true,1.000000,,0,10000,"A²=538.2415, p=0.0000, alpha=0.05",fail
silent-native,quick,shift,1,ar1-0.5,,19,5000,true,0.950000,,143,10000,"diff=152.1ns, CI_lower=145.1ns, Δ=108.9ns",fail
rtlf-native,quick,shift,1,iid,,14,5000,true,0.910000,,2924,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=14.90",fail
rtlf-native,quick,shift,1,iid,,8,5000,true,0.910000,,2943,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=15.20",fail
rtlf-native,quick,shift,1,iid,,18,5000,true,0.910000,,2934,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=15.70",fail
silent-native,quick,shift,1,iid,,14,5000,true,0.950000,,142,10000,"diff=149.9ns, CI_lower=144.8ns, Δ=76.9ns",fail
rtlf-native,quick,shift,1,ar1-0.5,,19,5000,true,0.910000,,3018,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=11.54",fail
rtlf-native,quick,shift,1,iid,,15,5000,true,0.910000,,2946,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
tacet,quick,shift,1,ar1-n0.5,0.4,0,5000,true,1.000000,,282,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,1,iid,,17,5000,true,,,6,10000,"max|t|=47.12, tau=-0.4712, threshold=4.5",fail
timing-tvla,quick,shift,1,iid,,17,5000,true,,,0,10000,"|t|=47.12, threshold=4.5",fail
ks-test,quick,shift,1,iid,,17,5000,true,1.000000,,1,10000,"D=0.3622, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,iid,,17,5000,true,1.000000,,0,10000,"A²=913.3135, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,iid,,17,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent-native,quick,shift,1,iid,,8,5000,true,0.950000,,143,10000,"diff=148.4ns, CI_lower=143.3ns, Δ=76.9ns",fail
rtlf-native,quick,shift,1,ar1-n0.5,,2,5000,true,0.910000,,3052,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=11.29",fail
rtlf-native,quick,shift,2,ar1-0.5,,7,5000,true,0.910000,,3035,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=20.07",fail
silent-native,quick,shift,1,iid,,18,5000,true,0.950000,,144,10000,"diff=152.5ns, CI_lower=147.1ns, Δ=75.9ns",fail
rtlf-native,quick,shift,2,ar1-0.5,,1,5000,true,0.910000,,3057,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=22.54",fail
silent-native,quick,shift,1,ar1-0.5,,1,5000,true,0.950000,,144,10000,"diff=145.3ns, CI_lower=138.5ns, Δ=109.5ns",fail
silent-native,quick,shift,1,iid,,15,5000,true,0.950000,,143,10000,"diff=151.2ns, CI_lower=145.8ns, Δ=77.4ns",fail
rtlf-native,quick,shift,2,ar1-0.5,,13,5000,true,0.910000,,3002,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=20.80",fail
rtlf-native,quick,shift,1,iid,,2,5000,true,0.910000,,2942,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=15.60",fail
silent-native,quick,shift,1,ar1-n0.5,,2,5000,true,0.950000,,146,10000,"diff=151.8ns, CI_lower=144.4ns, Δ=109.6ns",fail
silent-native,quick,shift,2,ar1-0.5,,7,5000,true,0.950000,,145,10000,"diff=304.5ns, CI_lower=297.3ns, Δ=112.3ns",fail
tacet,quick,shift,1,iid,0.4,15,5000,true,1.000000,,297,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,1,iid,,15,5000,true,,,6,10000,"max|t|=48.83, tau=-0.4883, threshold=4.5",fail
timing-tvla,quick,shift,1,iid,,15,5000,true,,,0,10000,"|t|=48.83, threshold=4.5",fail
ks-test,quick,shift,1,iid,,15,5000,true,1.000000,,1,10000,"D=0.3826, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,iid,,15,5000,true,1.000000,,0,10000,"A²=974.0886, p=0.0000, alpha=0.05",fail
silent-native,quick,shift,2,ar1-0.5,,1,5000,true,0.950000,,147,10000,"diff=295.2ns, CI_lower=288.1ns, Δ=112.4ns",fail
silent-native,quick,shift,2,ar1-0.5,,13,5000,true,0.950000,,144,10000,"diff=307.4ns, CI_lower=300.4ns, Δ=110.8ns",fail
rtlf-native,quick,shift,1,ar1-n0.5,,12,5000,true,0.910000,,2996,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=10.79",fail
rtlf-native,quick,shift,1,ar1-n0.5,,6,5000,true,0.910000,,3005,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=10.86",fail
ad-test,quick,shift,2,iid,,2,5000,true,1.000000,,0,10000,"A²=2589.0829, p=0.0000, alpha=0.05",fail
mona,quick,shift,2,iid,,2,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
silent-native,quick,shift,1,iid,,2,5000,true,0.950000,,144,10000,"diff=154.7ns, CI_lower=149.9ns, Δ=77.1ns",fail
tacet,quick,shift,1,iid,0.4,9,5000,true,1.000000,,299,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,1,iid,,9,5000,true,,,6,10000,"max|t|=46.72, tau=-0.4672, threshold=4.5",fail
timing-tvla,quick,shift,1,iid,,9,5000,true,,,0,10000,"|t|=46.72, threshold=4.5",fail
dudect,quick,shift,1,ar1-n0.5,,9,5000,true,,,6,10000,"max|t|=35.05, tau=-0.3505, threshold=4.5",fail
timing-tvla,quick,shift,1,ar1-n0.5,,9,5000,true,,,0,10000,"|t|=35.05, threshold=4.5",fail
ks-test,quick,shift,1,ar1-n0.5,,9,5000,true,1.000000,,1,10000,"D=0.2770, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,ar1-n0.5,,9,5000,true,1.000000,,0,10000,"A²=545.3927, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,ar1-n0.5,,9,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
tacet,quick,shift,1,iid,0.4,19,5000,true,1.000000,,300,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,1,iid,,19,5000,true,,,6,10000,"max|t|=48.35, tau=-0.4835, threshold=4.5",fail
timing-tvla,quick,shift,1,iid,,19,5000,true,,,0,10000,"|t|=48.35, threshold=4.5",fail
ks-test,quick,shift,1,iid,,19,5000,true,1.000000,,1,10000,"D=0.3784, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,iid,,19,5000,true,1.000000,,0,10000,"A²=963.3499, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,iid,,19,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent-native,quick,shift,1,iid,,17,5000,true,0.950000,,143,10000,"diff=145.8ns, CI_lower=140.6ns, Δ=77.3ns",fail
tacet,quick,shift,1,ar1-0.5,0.4,2,5000,true,1.000000,,288,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,1,ar1-0.5,,2,5000,true,,,6,10000,"max|t|=35.37, tau=-0.3537, threshold=4.5",fail
timing-tvla,quick,shift,1,ar1-0.5,,2,5000,true,,,0,10000,"|t|=35.37, threshold=4.5",fail
ks-test,quick,shift,1,ar1-0.5,,2,5000,true,1.000000,,1,10000,"D=0.2826, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,ar1-0.5,,2,5000,true,1.000000,,0,10000,"A²=558.5802, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,ar1-0.5,,2,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
tacet,quick,shift,1,iid,0.4,16,5000,true,1.000000,,300,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,1,iid,,16,5000,true,,,6,9990,"max|t|=47.85, tau=-0.4787, threshold=4.5",fail
timing-tvla,quick,shift,1,iid,,16,5000,true,,,0,10000,"|t|=47.75, threshold=4.5",fail
ks-test,quick,shift,1,iid,,16,5000,true,1.000000,,1,10000,"D=0.3678, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,iid,,16,5000,true,1.000000,,0,10000,"A²=947.1783, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,iid,,16,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent-native,quick,shift,1,ar1-n0.5,,12,5000,true,0.950000,,144,10000,"diff=149.1ns, CI_lower=141.5ns, Δ=109.8ns",fail
tacet,quick,shift,1,ar1-n0.5,0.4,3,5000,true,1.000000,,293,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,1,ar1-n0.5,,3,5000,true,,,6,10000,"max|t|=35.90, tau=-0.3590, threshold=4.5",fail
timing-tvla,quick,shift,1,ar1-n0.5,,3,5000,true,,,0,10000,"|t|=35.90, threshold=4.5",fail
ks-test,quick,shift,1,ar1-n0.5,,3,5000,true,1.000000,,1,10000,"D=0.2812, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,ar1-n0.5,,3,5000,true,1.000000,,0,10000,"A²=562.4769, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,ar1-n0.5,,3,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
timing-tvla,quick,shift,1,ar1-n0.5,,16,5000,true,,,0,10000,"|t|=33.72, threshold=4.5",fail
ks-test,quick,shift,1,ar1-n0.5,,16,5000,true,1.000000,,1,10000,"D=0.2684, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,ar1-n0.5,,16,5000,true,1.000000,,0,10000,"A²=504.2993, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,ar1-n0.5,,16,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
tacet,quick,shift,2,ar1-0.5,0.4,8,5000,true,1.000000,,285,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,2,ar1-0.5,,8,5000,true,,,6,9990,"max|t|=66.28, tau=-0.6631, threshold=4.5",fail
timing-tvla,quick,shift,2,ar1-0.5,,8,5000,true,,,0,10000,"|t|=66.24, threshold=4.5",fail
ks-test,quick,shift,2,ar1-0.5,,8,5000,true,1.000000,,1,10000,"D=0.4966, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,2,ar1-0.5,,8,5000,true,1.000000,,0,10000,"A²=1598.4507, p=0.0000, alpha=0.05",fail
mona,quick,shift,2,ar1-0.5,,8,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
tacet,quick,shift,2,ar1-0.5,0.4,2,5000,true,1.000000,,291,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,2,ar1-0.5,,2,5000,true,,,6,9990,"max|t|=67.98, tau=-0.6802, threshold=4.5",fail
timing-tvla,quick,shift,2,ar1-0.5,,2,5000,true,,,0,10000,"|t|=67.98, threshold=4.5",fail
ks-test,quick,shift,2,ar1-0.5,,2,5000,true,1.000000,,1,10000,"D=0.5108, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,2,ar1-0.5,,2,5000,true,1.000000,,0,10000,"A²=1661.6651, p=0.0000, alpha=0.05",fail
mona,quick,shift,2,ar1-0.5,,2,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
tacet,quick,shift,2,ar1-0.5,0.4,14,5000,true,1.000000,,285,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,2,ar1-0.5,,14,5000,true,,,6,9990,"max|t|=67.55, tau=-0.6759, threshold=4.5",fail
timing-tvla,quick,shift,2,ar1-0.5,,14,5000,true,,,0,10000,"|t|=67.51, threshold=4.5",fail
ks-test,quick,shift,2,ar1-0.5,,14,5000,true,1.000000,,1,10000,"D=0.4938, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,2,ar1-0.5,,14,5000,true,1.000000,,0,10000,"A²=1642.0163, p=0.0000, alpha=0.05",fail
