tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,thorough,shift,20,iid,5,100,45,10000,false,0.068250,,505,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06825, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,78,10000,false,0.154500,,634,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1545, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,98,10000,false,0.047500,,643,10000,Pass (P=4.8%),pass
tacet,thorough,shift,20,iid,5,100,30,10000,false,0.062250,,553,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06225, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,46,10000,true,1.000000,,479,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,93,10000,true,1.000000,,469,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,1,10000,true,1.000000,,2091,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,82,10000,true,1.000000,,939,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,99,10000,false,0.028250,,960,10000,Pass (P=2.8%),pass
tacet,thorough,shift,20,iid,5,0.4,40,10000,true,1.000000,,839,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,49,10000,false,0.230250,,892,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.23025, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,88,10000,false,0.144250,,849,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14425, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,96,10000,true,1.000000,,969,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,48,10000,false,0.590250,,866,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.59025, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,49,10000,true,1.000000,,1185,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,11,10000,false,0.148000,,3427,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.148, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,89,10000,true,1.000000,,1193,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,47,10000,false,0.086000,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.086, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,87,10000,true,1.000000,,1548,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,81,10000,false,0.241500,,1760,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2415, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,15,10000,true,1.000000,,1827,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,37,10000,true,1.000000,,3325,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,91,10000,true,1.000000,,1973,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,74,10000,false,0.058750,,2486,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05875, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,35,10000,true,1.000000,,3819,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,15,10000,false,0.468250,,532,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46825, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,ar1-0.2,5,0.4,0,10000,true,1.000000,,540,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,13,10000,false,0.084500,,557,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0845, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,ar1-0.2,5,0.4,51,10000,true,1.000000,,579,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,13,10000,true,1.000000,,609,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,18,10000,false,0.807500,,618,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8075, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,ar1-0.2,5,100,32,10000,false,0.031250,,624,10000,Pass (P=3.1%),pass
tacet,thorough,shift,20,ar1-0.2,5,0.4,14,10000,true,1.000000,,633,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,50,10000,true,0.970250,,655,10000,"Fail (P=97.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,6,10000,true,1.000000,,659,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,50,10000,true,1.000000,,670,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,62,10000,false,0.285750,,742,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28575, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,ar1-0.2,5,100,4,10000,false,0.000000,,745,10000,Pass (P=0.0%),pass
tacet,thorough,shift,20,ar1-0.2,5,100,37,10000,false,0.506250,,759,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50625, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,ar1-0.2,5,100,12,10000,false,0.013000,,764,10000,Pass (P=1.3%),pass
tacet,thorough,shift,20,ar1-0.2,5,100,51,10000,true,0.979500,,767,10000,"Fail (P=98.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,1,10000,false,0.746750,,765,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.74675, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,ar1-0.2,5,100,54,10000,false,0.000000,,782,10000,Pass (P=0.0%),pass
tacet,thorough,shift,20,ar1-0.2,5,0.4,25,10000,true,1.000000,,791,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,53,10000,false,0.000000,,924,10000,Pass (P=0.0%),pass
tacet,thorough,shift,20,ar1-0.2,5,0.4,34,10000,true,1.000000,,963,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,68,10000,true,1.000000,,970,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,31,10000,true,1.000000,,981,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,71,10000,true,1.000000,,1006,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,16,10000,true,1.000000,,492,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,0,10000,false,0.059500,,494,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0595, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,ar1-0.2,5,100,33,10000,true,1.000000,,1044,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,53,10000,true,1.000000,,1059,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,56,10000,true,1.000000,,1071,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,87,10000,false,0.229000,,533,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.229, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,ar1-0.2,5,0.4,3,10000,true,1.000000,,1177,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,3,10000,false,0.000000,,1182,10000,Pass (P=0.0%),pass
tacet,thorough,shift,20,ar1-0.2,5,100,65,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,thorough,shift,20,ar1-0.2,5,0.4,75,10000,true,1.000000,,1209,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,33,10000,true,1.000000,,1209,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,21,10000,false,0.288000,,627,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.288, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,ar1-0.2,5,100,5,10000,false,0.701500,,489,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7015, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,ar1-0.2,5,0.4,55,10000,true,1.000000,,663,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,14,10000,false,0.621000,,657,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.621, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,ar1-0.2,5,100,6,10000,true,0.950750,,634,10000,"Fail (P=95.1%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,5,10000,true,1.000000,,643,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,64,10000,true,1.000000,,628,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,19,10000,true,1.000000,,689,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,1,10000,true,1.000000,,493,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,4,10000,true,1.000000,,862,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,25,10000,false,0.881000,,655,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.881, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,ar1-0.2,5,100,16,10000,false,0.192000,,490,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.192, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,ar1-0.2,5,100,55,10000,false,0.700750,,495,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.70075, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,ar1-0.2,5,0.4,38,10000,true,1.000000,,770,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,2,10000,true,1.000000,,772,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,64,10000,false,0.530000,,645,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.53, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,ar1-0.2,5,0.4,88,10000,true,1.000000,,524,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,72,10000,true,1.000000,,640,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,17,10000,true,1.000000,,775,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,32,10000,true,1.000000,,663,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,54,10000,true,1.000000,,1082,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,22,10000,true,1.000000,,664,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,93,10000,false,0.347000,,495,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.347, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,ar1-0.2,5,100,34,10000,false,0.000000,,978,10000,Pass (P=0.0%),pass
tacet,thorough,shift,20,ar1-0.2,5,0.4,69,10000,true,1.000000,,973,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,63,10000,true,1.000000,,1202,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,70,10000,true,1.000000,,662,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,52,10000,true,1.000000,,1188,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,67,10000,true,1.000000,,777,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,20,10000,true,0.978250,,629,10000,"Fail (P=97.8%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,66,10000,true,1.000000,,781,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,67,10000,false,0.012750,,685,10000,Pass (P=1.3%),pass
tacet,thorough,shift,20,ar1-0.2,5,100,31,10000,false,0.000000,,1001,10000,Pass (P=0.0%),pass
tacet,thorough,shift,20,ar1-0.2,5,100,19,10000,false,0.058500,,698,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0585, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,ar1-0.2,5,0.4,23,10000,true,1.000000,,997,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,20,10000,true,1.000000,,775,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,56,10000,true,1.000000,,1006,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,26,10000,true,1.000000,,645,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,88,10000,true,0.996250,,526,10000,"Fail (P=99.6%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,69,10000,true,1.000000,,753,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,72,10000,false,0.001250,,626,10000,Pass (P=0.1%),pass
tacet,thorough,shift,20,ar1-0.2,5,0.4,7,10000,true,1.000000,,990,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,38,10000,false,0.158000,,771,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.158, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,ar1-0.2,5,100,70,10000,false,0.081250,,635,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08125, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,ar1-0.2,5,0.4,9,10000,true,1.000000,,1184,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,73,10000,true,1.000000,,750,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,75,10000,true,1.000000,,1183,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,74,10000,true,1.000000,,623,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,17,10000,false,0.453500,,770,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4535, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,ar1-0.2,5,100,22,10000,false,0.901000,,641,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.901, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,ar1-0.2,5,0.4,28,10000,true,1.000000,,748,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,35,10000,true,1.000000,,642,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,8,10000,true,1.000000,,752,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,74,10000,false,0.058250,,618,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05825, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,ar1-0.2,5,0.4,94,10000,true,1.000000,,755,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,57,10000,true,1.000000,,600,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,35,10000,false,0.018500,,769,10000,Pass (P=1.8%),pass
tacet,thorough,shift,20,ar1-0.2,5,0.4,36,10000,true,1.000000,,638,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,43,10000,true,0.995500,,771,10000,"Fail (P=99.6%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,40,10000,false,0.875500,,508,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8755, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,ar1-0.2,5,100,26,10000,false,0.101250,,735,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10125, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,ar1-0.2,5,100,60,10000,false,0.024250,,648,10000,Pass (P=2.4%),pass
tacet,thorough,shift,20,ar1-0.2,5,100,36,10000,false,0.185000,,770,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.185, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,ar1-0.2,5,0.4,59,10000,true,1.000000,,777,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,18,10000,true,1.000000,,494,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,30,10000,true,1.000000,,626,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,89,10000,true,1.000000,,790,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,71,10000,true,1.000000,,983,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,89,10000,true,1.000000,,960,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,90,10000,true,1.000000,,1048,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,23,10000,true,1.000000,,995,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,59,10000,false,0.803750,,635,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80375, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,ar1-0.2,5,0.4,98,10000,true,1.000000,,498,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,39,10000,true,1.000000,,776,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,28,10000,false,0.000000,,826,10000,Pass (P=0.0%),pass
tacet,thorough,shift,20,ar1-0.2,5,100,63,10000,true,1.000000,,1192,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,29,10000,true,1.000000,,1012,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,73,10000,true,1.000000,,1193,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,57,10000,false,0.881500,,604,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8815, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,ar1-0.2,5,0.4,99,10000,true,1.000000,,649,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,96,10000,false,0.000000,,1002,10000,Pass (P=0.0%),pass
tacet,thorough,shift,20,ar1-0.2,5,100,61,10000,false,0.042750,,499,10000,Pass (P=4.3%),pass
tacet,thorough,shift,20,ar1-0.2,5,0.4,60,10000,true,1.000000,,653,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,94,10000,true,1.000000,,747,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,61,10000,true,1.000000,,640,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,30,10000,false,0.701500,,626,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7015, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,ar1-0.2,5,0.4,27,10000,true,1.000000,,736,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,41,10000,true,1.000000,,761,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,9,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,thorough,shift,20,ar1-0.2,5,0.4,97,10000,true,1.000000,,972,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,98,10000,false,0.830750,,494,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83075, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,ar1-0.2,5,0.4,29,10000,true,1.000000,,780,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,76,10000,true,1.000000,,1189,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,0.4,37,10000,true,1.000000,,782,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-0.2,5,100,39,10000,false,0.019250,,784,10000,Pass (P=1.9%),pass
tacet,thorough,shift,20,ar1-0.2,5,100,10,10000,false,0.490750,,630,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.49075, samples_collected: 10000 }",inconclusive
