tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
ks-test,medium,tail,1,ar1-0.3,5,,11,5000,true,0.950514,,0,10000,"D=0.0272, p=0.0495, alpha=0.05",fail
ad-test,medium,tail,1,ar1-0.3,5,,11,5000,true,0.995916,,0,10000,"A²=4.6638, p=0.0041, alpha=0.05",fail
mona,medium,tail,1,ar1-0.3,5,,11,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,tail,1,iid,5,0.4,15,5000,false,0.890625,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.890625, samples_collected: 5000 }",inconclusive
tacet,medium,tail,1,iid,5,100,11,5000,false,0.000000,,56,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,iid,5,,11,5000,true,,,7,10000,"max|t|=7.42, tau=-0.0742, threshold=4.5",fail
timing-tvla,medium,tail,1,iid,5,,11,5000,true,,,0,10000,"|t|=7.42, threshold=4.5",fail
ks-test,medium,tail,1,iid,5,,11,5000,true,0.999965,,0,10000,"D=0.0468, p=0.0000, alpha=0.05",fail
dudect,medium,tail,1,iid,5,,14,5000,true,,,7,10000,"max|t|=10.42, tau=-0.1042, threshold=4.5",fail
timing-tvla,medium,tail,1,iid,5,,14,5000,true,,,0,10000,"|t|=10.42, threshold=4.5",fail
ks-test,medium,tail,1,iid,5,,14,5000,true,0.999999,,0,10000,"D=0.0536, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,1,iid,5,,14,5000,true,1.000000,,0,10000,"A²=24.8268, p=0.0000, alpha=0.05",fail
tacet,medium,tail,1,iid,5,100,15,5000,false,0.000000,,56,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,iid,5,,15,5000,true,,,7,10000,"max|t|=10.31, tau=-0.1031, threshold=4.5",fail
timing-tvla,medium,tail,1,iid,5,,15,5000,true,,,0,10000,"|t|=10.31, threshold=4.5",fail
tacet,medium,tail,1,iid,5,100,4,5000,false,0.000000,,85,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,iid,5,,4,5000,true,,,7,10000,"max|t|=11.85, tau=-0.1185, threshold=4.5",fail
timing-tvla,medium,tail,1,iid,5,,4,5000,true,,,0,10000,"|t|=11.85, threshold=4.5",fail
ks-test,medium,tail,1,iid,5,,4,5000,true,1.000000,,0,10000,"D=0.0596, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,1,iid,5,,4,5000,true,1.000000,,0,10000,"A²=33.5358, p=0.0000, alpha=0.05",fail
mona,medium,tail,1,iid,5,,4,5000,true,,,0,10000,non-overlapping box found at [63-68%],fail
tacet,medium,tail,1,iid,5,0.4,0,5000,false,0.796875,,55,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.796875, samples_collected: 5000 }",inconclusive
tacet,medium,tail,1,ar1-0.3,5,100,8,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,ar1-0.3,5,,8,5000,false,,,7,10000,"max|t|=4.47, tau=-0.0447, threshold=4.5",pass
timing-tvla,medium,tail,1,ar1-0.3,5,,8,5000,false,,,0,10000,"|t|=4.47, threshold=4.5",pass
ks-test,medium,tail,1,ar1-0.3,5,,8,5000,true,0.998644,,0,10000,"D=0.0382, p=0.0014, alpha=0.05",fail
ad-test,medium,tail,1,ar1-0.3,5,,8,5000,true,0.999852,,0,10000,"A²=9.6187, p=0.0001, alpha=0.05",fail
mona,medium,tail,1,ar1-0.3,5,,8,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,tail,1,iid,5,100,0,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
ks-test,medium,tail,1,ar1-0.3,5,,28,5000,true,0.995922,,0,10000,"D=0.0352, p=0.0041, alpha=0.05",fail
ad-test,medium,tail,1,ar1-0.3,5,,28,5000,true,0.999682,,0,10000,"A²=8.0917, p=0.0003, alpha=0.05",fail
mona,medium,tail,1,ar1-0.3,5,,28,5000,false,,,0,10000,no non-overlapping box found,pass
silent,medium,tail,1,ar1-n0.3,5,100,11,5000,false,,,2150,10000,"stat=-69.940, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,tail,1,ar1-n0.3,5,,8,5000,true,1.000000,,17525,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,tail,1,ar1-n0.3,5,,27,5000,true,1.000000,,17567,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,tail,1,ar1-n0.3,5,0.4,9,5000,false,0.885417,,64,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8854166666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,1,ar1-n0.3,5,0.4,28,5000,false,0.630208,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6302083333333334, samples_collected: 5000 }",inconclusive
silent,medium,tail,1,iid,5,100,20,5000,false,,,2250,10000,"stat=-122.812, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,tail,1,ar1-n0.3,5,,3,5000,true,1.000000,,17607,10000,"p=0.0000, alpha=0.09 (pool)",fail
dudect,medium,tail,1,ar1-0.3,5,,18,5000,true,,,11,10000,"max|t|=5.55, tau=-0.0555, threshold=4.5",fail
timing-tvla,medium,tail,1,ar1-0.3,5,,18,5000,true,,,0,10000,"|t|=5.55, threshold=4.5",fail
ks-test,medium,tail,1,ar1-0.3,5,,18,5000,true,0.999961,,0,10000,"D=0.0466, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,1,ar1-0.3,5,,18,5000,true,0.999968,,0,10000,"A²=12.6936, p=0.0000, alpha=0.05",fail
mona,medium,tail,1,ar1-0.3,5,,18,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,tail,1,ar1-n0.3,5,100,9,5000,false,0.000000,,58,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,ar1-n0.3,5,,9,5000,true,,,7,10000,"max|t|=5.63, tau=-0.0563, threshold=4.5",fail
timing-tvla,medium,tail,1,ar1-n0.3,5,,9,5000,true,,,0,10000,"|t|=5.63, threshold=4.5",fail
ks-test,medium,tail,1,ar1-n0.3,5,,9,5000,true,0.999995,,0,10000,"D=0.0508, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,1,ar1-n0.3,5,,9,5000,true,0.999988,,0,10000,"A²=14.5738, p=0.0000, alpha=0.05",fail
mona,medium,tail,1,ar1-n0.3,5,,9,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,tail,1,ar1-n0.3,5,100,28,5000,false,0.000000,,60,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,ar1-n0.3,5,,28,5000,true,,,7,10000,"max|t|=5.10, tau=-0.0510, threshold=4.5",fail
timing-tvla,medium,tail,1,ar1-n0.3,5,,28,5000,true,,,0,10000,"|t|=5.10, threshold=4.5",fail
ks-test,medium,tail,1,ar1-n0.3,5,,28,5000,true,0.992438,,0,10000,"D=0.0334, p=0.0076, alpha=0.05",fail
ad-test,medium,tail,1,ar1-n0.3,5,,28,5000,true,0.999810,,0,10000,"A²=9.1267, p=0.0002, alpha=0.05",fail
mona,medium,tail,1,ar1-n0.3,5,,28,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf,medium,tail,1,ar1-n0.6,5,,20,5000,true,1.000000,,17705,10000,"p=0.0000, alpha=0.09 (pool)",fail
timing-tvla,medium,tail,1,iid,5,,1,5000,true,,,0,10000,"|t|=10.94, threshold=4.5",fail
ks-test,medium,tail,1,iid,5,,1,5000,true,1.000000,,0,10000,"D=0.0564, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,1,iid,5,,1,5000,true,1.000000,,0,10000,"A²=27.3859, p=0.0000, alpha=0.05",fail
mona,medium,tail,1,iid,5,,1,5000,true,,,0,10000,non-overlapping box found at [89-94%],fail
rtlf,medium,tail,1,ar1-n0.3,5,,23,5000,true,1.000000,,17682,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,tail,1,iid,5,,13,5000,true,1.000000,,16675,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,tail,1,ar1-0.3,5,100,26,5000,false,,,2311,10000,"stat=-49.749, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,ar1-0.3,5,0.4,20,5000,true,,,2262,10000,"stat=11.808, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,tail,1,ar1-n0.3,5,0.4,24,5000,false,0.750000,,58,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75, samples_collected: 5000 }",inconclusive
rtlf,medium,tail,1,ar1-n0.6,5,,22,5000,true,1.000000,,17754,10000,"p=0.0000, alpha=0.09 (pool)",fail
dudect,medium,tail,1,ar1-n0.3,5,,24,5000,true,,,11,10000,"max|t|=5.65, tau=-0.0565, threshold=4.5",fail
tacet,medium,tail,1,iid,5,0.4,14,5000,false,0.885417,,83,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8854166666666666, samples_collected: 5000 }",inconclusive
rtlf,medium,tail,1,iid,5,,20,5000,true,1.000000,,17683,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,tail,1,ar1-n0.3,5,,5,5000,true,1.000000,,17810,10000,"p=0.0000, alpha=0.09 (pool)",fail
mona,medium,tail,1,ar1-n0.3,5,,19,5000,false,,,0,10000,no non-overlapping box found,pass
silent,medium,tail,1,ar1-0.3,5,100,23,5000,false,,,1382,10000,"stat=-68.308, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,tail,1,ar1-n0.3,5,100,24,5000,false,0.000000,,59,5000,Pass (P=0.0%),pass
rtlf,medium,tail,1,iid,5,,8,5000,true,1.000000,,17695,10000,"p=0.0000, alpha=0.09 (pool)",fail
mona,medium,tail,1,ar1-0.3,5,,9,5000,false,,,0,10000,no non-overlapping box found,pass
timing-tvla,medium,tail,1,iid,5,,3,5000,true,,,0,10000,"|t|=8.58, threshold=4.5",fail
ks-test,medium,tail,1,iid,5,,3,5000,true,0.999968,,0,10000,"D=0.0470, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,1,iid,5,,3,5000,true,0.999995,,0,10000,"A²=16.3257, p=0.0000, alpha=0.05",fail
mona,medium,tail,1,iid,5,,3,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,tail,1,ar1-n0.3,5,100,18,5000,false,0.000000,,59,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,100,14,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,ar1-n0.3,5,,18,5000,true,,,7,10000,"max|t|=5.55, tau=-0.0555, threshold=4.5",fail
timing-tvla,medium,tail,1,ar1-n0.3,5,,18,5000,true,,,0,10000,"|t|=5.55, threshold=4.5",fail
ks-test,medium,tail,1,ar1-n0.3,5,,18,5000,true,0.999997,,0,10000,"D=0.0518, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,1,ar1-n0.3,5,,18,5000,true,0.999981,,0,10000,"A²=13.7654, p=0.0000, alpha=0.05",fail
mona,medium,tail,1,ar1-n0.3,5,,18,5000,true,,,0,10000,non-overlapping box found at [68-73%],fail
silent,medium,tail,1,iid,5,0.4,2,5000,true,,,2216,10000,"stat=10.570, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,tail,1,iid,5,0.4,21,5000,false,0.734375,,62,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.734375, samples_collected: 5000 }",inconclusive
rtlf,medium,tail,1,iid,5,,19,5000,true,1.000000,,16872,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,tail,1,ar1-n0.3,5,0.4,2,5000,false,0.760417,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7604166666666666, samples_collected: 5000 }",inconclusive
ad-test,medium,tail,1,ar1-0.3,5,,6,5000,true,0.999995,,0,10000,"A²=16.2522, p=0.0000, alpha=0.05",fail
mona,medium,tail,1,ar1-0.3,5,,6,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,tail,1,iid,5,100,21,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,iid,5,,21,5000,true,,,7,10000,"max|t|=10.72, tau=-0.1072, threshold=4.5",fail
timing-tvla,medium,tail,1,iid,5,,21,5000,true,,,0,10000,"|t|=10.72, threshold=4.5",fail
ks-test,medium,tail,1,iid,5,,21,5000,true,0.999999,,0,10000,"D=0.0536, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,1,iid,5,,21,5000,true,1.000000,,0,10000,"A²=24.7173, p=0.0000, alpha=0.05",fail
mona,medium,tail,1,iid,5,,21,5000,true,,,0,10000,non-overlapping box found at [83-88%],fail
tacet,medium,tail,1,ar1-0.3,5,0.4,18,5000,false,0.833333,,61,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8333333333333334, samples_collected: 5000 }",inconclusive
rtlf,medium,tail,1,iid,5,,0,5000,true,1.000000,,17839,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,tail,1,ar1-0.3,5,100,18,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,1,5000,false,0.822917,,70,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8229166666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,1,iid,5,100,3,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,iid,5,,3,5000,true,,,7,10000,"max|t|=8.58, tau=-0.0858, threshold=4.5",fail
ks-test,medium,tail,1,ar1-n0.3,5,,13,5000,true,0.999728,,0,10000,"D=0.0422, p=0.0003, alpha=0.05",fail
ad-test,medium,tail,1,ar1-n0.3,5,,13,5000,true,0.999989,,0,10000,"A²=14.7370, p=0.0000, alpha=0.05",fail
mona,medium,tail,1,ar1-n0.3,5,,13,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,tail,1,iid,5,100,1,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,iid,5,,1,5000,true,,,7,10000,"max|t|=10.94, tau=-0.1094, threshold=4.5",fail
rtlf,medium,tail,1,ar1-n0.3,5,,6,5000,true,1.000000,,18405,10000,"p=0.0000, alpha=0.09 (pool)",fail
mona,medium,tail,1,ar1-n0.3,5,,12,5000,false,,,2,10000,no non-overlapping box found,pass
rtlf,medium,tail,1,ar1-n0.3,5,,24,5000,true,1.000000,,18449,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,tail,1,iid,5,0.4,15,5000,true,,,1786,10000,"stat=8.203, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,tail,1,ar1-n0.3,5,0.4,25,5000,false,0.895833,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8958333333333334, samples_collected: 5000 }",inconclusive
rtlf,medium,tail,1,ar1-n0.3,5,,1,5000,true,1.000000,,17434,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,tail,1,ar1-n0.3,5,100,25,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,ar1-n0.3,5,,25,5000,true,,,7,10000,"max|t|=5.92, tau=-0.0592, threshold=4.5",fail
timing-tvla,medium,tail,1,ar1-n0.3,5,,25,5000,true,,,0,10000,"|t|=5.92, threshold=4.5",fail
ks-test,medium,tail,1,ar1-n0.3,5,,25,5000,true,0.999988,,0,10000,"D=0.0490, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,1,ar1-n0.3,5,,25,5000,true,0.999979,,0,10000,"A²=13.4936, p=0.0000, alpha=0.05",fail
mona,medium,tail,1,ar1-n0.3,5,,25,5000,false,,,0,10000,no non-overlapping box found,pass
silent,medium,tail,1,iid,5,100,2,5000,false,,,1835,10000,"stat=-120.430, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,ar1-n0.3,5,0.4,26,5000,false,,,1063,10000,"stat=3.293, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,tail,1,iid,5,0.4,23,5000,false,,,1899,10000,"stat=4.213, alpha=0.10, delta=0.4 (pool)",pass
rtlf,medium,tail,1,ar1-n0.3,5,,29,5000,true,1.000000,,17707,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,tail,1,iid,5,0.4,3,5000,false,0.838542,,81,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8385416666666666, samples_collected: 5000 }",inconclusive
rtlf,medium,tail,1,ar1-n0.3,5,,15,5000,true,1.000000,,17685,10000,"p=0.0000, alpha=0.09 (pool)",fail
dudect,medium,tail,1,ar1-n0.3,5,,14,5000,true,,,7,10000,"max|t|=5.71, tau=-0.0571, threshold=4.5",fail
timing-tvla,medium,tail,1,ar1-n0.3,5,,14,5000,true,,,0,10000,"|t|=5.71, threshold=4.5",fail
ks-test,medium,tail,1,ar1-n0.3,5,,14,5000,true,0.999863,,0,10000,"D=0.0438, p=0.0001, alpha=0.05",fail
ad-test,medium,tail,1,ar1-n0.3,5,,14,5000,true,0.999953,,0,10000,"A²=11.9350, p=0.0000, alpha=0.05",fail
mona,medium,tail,1,ar1-n0.3,5,,14,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf,medium,tail,1,ar1-0.3,5,,5,5000,true,1.000000,,17687,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,tail,1,ar1-0.3,5,0.4,8,5000,true,,,1674,10000,"stat=5.435, alpha=0.10, delta=0.4 (pool)",fail
rtlf,medium,tail,1,ar1-n0.6,5,,23,5000,true,1.000000,,17721,10000,"p=0.0000, alpha=0.09 (pool)",fail
dudect,medium,tail,1,ar1-n0.3,5,,12,5000,true,,,12,10000,"max|t|=5.16, tau=-0.0516, threshold=4.5",fail
timing-tvla,medium,tail,1,ar1-n0.3,5,,12,5000,true,,,0,10000,"|t|=5.16, threshold=4.5",fail
ks-test,medium,tail,1,ar1-n0.3,5,,12,5000,true,0.995922,,0,10000,"D=0.0352, p=0.0041, alpha=0.05",fail
ad-test,medium,tail,1,ar1-n0.3,5,,12,5000,true,0.999862,,4,10000,"A²=9.7622, p=0.0001, alpha=0.05",fail
rtlf,medium,tail,1,ar1-n0.3,5,,7,5000,true,1.000000,,17724,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,tail,1,ar1-0.3,5,0.4,28,5000,true,,,1679,10000,"stat=5.403, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,tail,1,ar1-n0.3,5,0.4,8,5000,false,0.802083,,60,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8020833333333334, samples_collected: 5000 }",inconclusive
ks-test,medium,tail,1,ar1-n0.3,5,,20,5000,true,0.979080,,0,10000,"D=0.0302, p=0.0209, alpha=0.05",fail
ad-test,medium,tail,1,ar1-n0.3,5,,20,5000,true,0.999604,,0,10000,"A²=7.6527, p=0.0004, alpha=0.05",fail
mona,medium,tail,1,ar1-n0.3,5,,20,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,medium,tail,1,ar1-n0.3,5,,19,5000,true,,,11,10000,"max|t|=5.74, tau=-0.0574, threshold=4.5",fail
timing-tvla,medium,tail,1,ar1-n0.3,5,,19,5000,true,,,0,10000,"|t|=5.74, threshold=4.5",fail
ks-test,medium,tail,1,ar1-n0.3,5,,19,5000,true,0.997870,,0,10000,"D=0.0370, p=0.0021, alpha=0.05",fail
tacet,medium,tail,1,ar1-n0.3,5,0.4,16,5000,false,0.776042,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7760416666666666, samples_collected: 5000 }",inconclusive
ad-test,medium,tail,1,ar1-n0.3,5,,19,5000,true,0.999934,,4,10000,"A²=11.2438, p=0.0001, alpha=0.05",fail
mona,medium,tail,1,iid,5,,25,5000,true,,,0,10000,non-overlapping box found at [83-88%],fail
tacet,medium,tail,1,ar1-0.3,5,0.4,6,5000,false,0.838542,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8385416666666666, samples_collected: 5000 }",inconclusive
silent,medium,tail,1,ar1-0.3,5,0.4,18,5000,true,,,1179,10000,"stat=6.520, alpha=0.10, delta=0.4 (pool)",fail
rtlf,medium,tail,1,iid,5,,17,5000,true,1.000000,,17707,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,tail,1,iid,5,,16,5000,true,1.000000,,17715,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,tail,1,ar1-n0.3,5,100,16,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
silent,medium,tail,1,ar1-n0.3,5,0.4,28,5000,true,,,1181,10000,"stat=5.784, alpha=0.10, delta=0.4 (pool)",fail
dudect,medium,tail,1,ar1-n0.3,5,,16,5000,true,,,7,10000,"max|t|=4.52, tau=-0.0452, threshold=4.5",fail
timing-tvla,medium,tail,1,ar1-n0.3,5,,16,5000,true,,,0,10000,"|t|=4.52, threshold=4.5",fail
ks-test,medium,tail,1,ar1-n0.3,5,,16,5000,true,0.999588,,0,10000,"D=0.0412, p=0.0004, alpha=0.05",fail
ad-test,medium,tail,1,ar1-n0.3,5,,16,5000,true,0.999884,,0,10000,"A²=10.1005, p=0.0001, alpha=0.05",fail
mona,medium,tail,1,ar1-n0.3,5,,16,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,tail,1,ar1-0.3,5,100,6,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
silent,medium,tail,1,ar1-n0.3,5,0.4,9,5000,true,,,1224,10000,"stat=9.034, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,tail,1,ar1-n0.3,5,0.4,13,5000,false,0.880208,,114,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8802083333333334, samples_collected: 5000 }",inconclusive
dudect,medium,tail,1,ar1-0.3,5,,6,5000,true,,,7,10000,"max|t|=6.50, tau=-0.0650, threshold=4.5",fail
timing-tvla,medium,tail,1,ar1-0.3,5,,6,5000,true,,,0,10000,"|t|=6.50, threshold=4.5",fail
ks-test,medium,tail,1,ar1-0.3,5,,6,5000,true,0.999984,,0,10000,"D=0.0484, p=0.0000, alpha=0.05",fail
silent,medium,tail,1,ar1-0.3,5,0.4,9,5000,true,,,1057,10000,"stat=10.522, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,1,iid,5,0.4,4,5000,true,,,1848,10000,"stat=7.992, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,1,iid,5,0.4,1,5000,true,,,1198,10000,"stat=5.493, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,tail,1,iid,5,0.4,17,5000,false,0.708333,,74,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7083333333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,1,ar1-n0.3,5,0.4,12,5000,false,0.734375,,81,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.734375, samples_collected: 5000 }",inconclusive
silent,medium,tail,1,ar1-n0.3,5,0.4,19,5000,true,,,1124,10000,"stat=6.695, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,1,ar1-0.3,5,0.4,11,5000,true,,,1985,10000,"stat=8.434, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,tail,1,ar1-n0.3,5,100,13,5000,false,0.000000,,65,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,ar1-n0.3,5,,13,5000,true,,,7,10000,"max|t|=6.42, tau=-0.0642, threshold=4.5",fail
timing-tvla,medium,tail,1,ar1-n0.3,5,,13,5000,true,,,0,10000,"|t|=6.42, threshold=4.5",fail
rtlf,medium,tail,1,iid,5,,11,5000,true,1.000000,,17818,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,tail,1,iid,5,100,17,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,iid,5,,17,5000,true,,,7,10000,"max|t|=8.25, tau=-0.0825, threshold=4.5",fail
timing-tvla,medium,tail,1,ar1-0.3,5,,7,5000,true,,,0,10000,"|t|=5.67, threshold=4.5",fail
ks-test,medium,tail,1,ar1-0.3,5,,7,5000,true,0.999958,,0,10000,"D=0.0464, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,1,ar1-0.3,5,,7,5000,true,0.999971,,0,10000,"A²=12.8592, p=0.0000, alpha=0.05",fail
mona,medium,tail,1,ar1-0.3,5,,7,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,tail,1,ar1-n0.3,5,100,12,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,ar1-0.3,5,,20,5000,true,,,7,10000,"max|t|=4.81, tau=-0.0481, threshold=4.5",fail
timing-tvla,medium,tail,1,ar1-0.3,5,,20,5000,true,,,0,10000,"|t|=4.81, threshold=4.5",fail
ks-test,medium,tail,1,ar1-0.3,5,,20,5000,true,0.985544,,0,10000,"D=0.0314, p=0.0145, alpha=0.05",fail
ad-test,medium,tail,1,ar1-0.3,5,,20,5000,true,0.999680,,0,10000,"A²=8.0799, p=0.0003, alpha=0.05",fail
mona,medium,tail,1,ar1-0.3,5,,27,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,tail,1,iid,5,100,22,5000,false,0.000000,,107,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,iid,5,,22,5000,true,,,11,10000,"max|t|=9.76, tau=-0.0976, threshold=4.5",fail
timing-tvla,medium,tail,1,iid,5,,22,5000,true,,,0,10000,"|t|=9.76, threshold=4.5",fail
ks-test,medium,tail,1,iid,5,,22,5000,true,0.999996,,0,10000,"D=0.0514, p=0.0000, alpha=0.05",fail
silent,medium,tail,1,iid,5,0.4,20,5000,true,,,16892,10000,"stat=11.996, alpha=0.10, delta=0.4 (pool)",fail
timing-tvla,medium,tail,1,ar1-n0.3,5,,26,5000,false,,,0,10000,"|t|=4.01, threshold=4.5",pass
ks-test,medium,tail,1,ar1-n0.3,5,,26,5000,true,0.988048,,2,10000,"D=0.0320, p=0.0120, alpha=0.05",fail
ad-test,medium,tail,1,ar1-n0.3,5,,26,5000,true,0.999048,,0,10000,"A²=5.8997, p=0.0010, alpha=0.05",fail
mona,medium,tail,1,ar1-n0.3,5,,26,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,medium,tail,1,ar1-0.3,5,,27,5000,true,,,11,10000,"max|t|=4.61, tau=-0.0461, threshold=4.5",fail
timing-tvla,medium,tail,1,ar1-0.3,5,,27,5000,true,,,0,10000,"|t|=4.61, threshold=4.5",fail
ks-test,medium,tail,1,ar1-0.3,5,,27,5000,true,0.998924,,0,10000,"D=0.0388, p=0.0011, alpha=0.05",fail
ad-test,medium,tail,1,ar1-0.3,5,,27,5000,true,0.999860,,0,10000,"A²=9.7377, p=0.0001, alpha=0.05",fail
timing-tvla,medium,tail,1,ar1-n0.3,5,,17,5000,true,,,0,10000,"|t|=4.65, threshold=4.5",fail
ks-test,medium,tail,1,ar1-n0.3,5,,17,5000,true,0.998837,,0,10000,"D=0.0386, p=0.0012, alpha=0.05",fail
ad-test,medium,tail,1,ar1-n0.3,5,,17,5000,true,0.999822,,0,10000,"A²=9.2535, p=0.0002, alpha=0.05",fail
mona,medium,tail,1,ar1-n0.3,5,,17,5000,false,,,0,10000,no non-overlapping box found,pass
silent,medium,tail,1,ar1-0.3,5,100,8,5000,false,,,1758,10000,"stat=-42.020, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,ar1-n0.3,5,0.4,18,5000,true,,,1781,10000,"stat=8.510, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,1,ar1-0.3,5,100,20,5000,false,,,1955,10000,"stat=-93.545, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,tail,1,iid,5,100,27,5000,false,0.000000,,98,5000,Pass (P=0.0%),pass
